battery_id,cycle_number,time,voltage_measured,current,temperature,soc,capacity,current_load,voltage_load,soc_pred_ekf
B0005,163,1949.109,3.2572461461534066,-2.0115351695852723,37.146163427245895,0.1645480240324165,1.2980735056918902,1.998,2.285,0.07047459561501682
B0005,163,1958.5,3.252527125759602,-2.012799184299729,37.21720372128728,0.1605030987692659,1.2980735056918902,1.998,2.28,0.06460758266366583
B0005,163,1967.89,3.247709093829956,-2.014201846320186,37.27960151026304,0.1564557857374678,1.2980735056918902,1.9982,2.275,0.058529056086869966
B0005,163,1977.234,3.242883295367713,-2.0136158256264576,37.34516579748036,0.1524294715726367,1.2980735056918902,1.998,2.271,0.0522533872391952
B0005,163,1986.609,3.2374597566892347,-2.0147340395477245,37.41061851938098,0.1483875562227103,1.2980735056918902,1.9982,2.265,0.045646293660385105
B0005,163,1996.031,3.231974643042703,-2.013495473850083,37.47558165897221,0.1443278746442813,1.2980735056918902,1.998,2.26,0.038784616519941764
B0005,163,2005.39,3.2264127196950505,-2.0130637354912677,37.546594139289255,0.1402962027050893,1.2980735056918902,1.998,2.255,0.031655286427818084
B0005,163,2014.828,3.220237359582387,-2.0147006084193366,37.620004436194925,0.1362271932035121,1.2980735056918902,1.998,2.249,0.024170834686967103
B0005,163,2024.234,3.21424724462509,-2.0121555163223306,37.68346616280864,0.1321771026690184,1.2980735056918902,1.998,2.243,0.016453094823126707
B0005,163,2033.593,3.2075412030690944,-2.014220318559972,37.76309380805071,0.1281431143781775,1.2980735056918902,1.998,2.237,0.00834391566081037
B0005,163,2042.922,3.201114991649596,-2.013076530640708,37.81871411832858,0.1241243403017396,1.2980735056918902,1.998,2.23,0.0
B0005,163,2052.312,3.194015838037598,-2.012352489747433,37.89434402453719,0.120080743344858,1.2980735056918902,1.998,2.223,0.0
B0005,163,2061.687,3.1867454542905342,-2.013866974419342,37.96912378671785,0.1160405674820216,1.2980735056918902,1.998,2.217,0.0
B0005,163,2071.047,3.179185168502277,-2.015078450358578,38.042780676064254,0.1120044293527408,1.2980735056918902,1.998,2.209,0.0
B0005,163,2080.422,3.1708561842012704,-2.012425823893272,38.1168137114782,0.107967144694559,1.2980735056918902,1.998,2.201,0.0
B0005,163,2089.734,3.162952738099728,-2.013031578325562,38.19399822391804,0.1039557835044802,1.2980735056918902,1.998,2.193,0.0
B0005,163,2099.14,3.154264782761132,-2.0140956698669767,38.275420792513295,0.0999017878058761,1.2980735056918902,1.998,2.185,0.0
B0005,163,2108.531,3.145300752451695,-2.012828767301293,38.34719430057685,0.0958568030926663,1.2980735056918902,1.998,2.176,0.0
B0005,163,2117.859,3.136027590346233,-2.01311524641513,38.43057511527035,0.0918383825178213,1.2980735056918902,1.998,2.167,0.0
B0005,163,2127.156,3.126042574692129,-2.01273755738402,38.51784423248641,0.0878340678783559,1.2980735056918902,1.998,2.157,0.0
B0005,163,2136.515,3.116213145124623,-2.0128840618632733,38.59147059148546,0.0838027557812851,1.2980735056918902,1.998,2.147,0.0
B0005,163,2145.906,3.105749089417789,-2.013091256722983,38.66132081349258,0.0797572435688089,1.2980735056918902,1.9982,2.137,0.0
B0005,163,2155.406,3.094782884764337,-2.014174850462746,38.76429222778831,0.0756625728048968,1.2980735056918902,1.998,2.127,0.0
B0005,163,2164.922,3.0831278591429507,-2.013370526968128,38.85113544996687,0.071562643638367,1.2980735056918902,1.998,2.115,0.0
B0005,163,2174.484,3.071506011666928,-2.0117277812155328,38.93687311563726,0.0674462569400888,1.2980735056918902,1.998,2.104,0.0
B0005,163,2184.015,3.059254625797822,-2.0128559310973726,39.03048679517696,0.0633409146353479,1.2980735056918902,1.998,2.092,0.0
B0005,163,2193.531,3.04708702579499,-2.01272817429205,39.13274394649124,0.0592422935243581,1.2980735056918902,1.998,2.08,0.0
B0005,163,2203.047,3.034635879234748,-2.0122629550668347,39.23899186654661,0.0551446197630213,1.2980735056918902,1.998,2.067,0.0
B0005,163,2212.547,3.0216515175157173,-2.0150493238647664,39.33840415547576,0.0510481712583771,1.2980735056918902,1.998,2.055,0.0
B0005,163,2222.047,3.0085154167865595,-2.011803680167937,39.428924154332535,0.0469583209109646,1.2980735056918902,1.998,2.042,0.0
B0005,163,2231.562,2.99492082153096,-2.0111830607913146,39.54462384807203,0.0428632765712141,1.2980735056918902,1.998,2.029,0.0
B0005,163,2241.109,2.980369972745432,-2.0127417690982576,39.66040726364169,0.0387512757259181,1.2980735056918902,1.998,2.015,0.0
B0005,163,2250.609,2.964446562790586,-2.013722482624663,39.77477644830241,0.0346575245928716,1.2980735056918902,1.998,1.999,0.0
B0005,163,2260.14,2.946851322412368,-2.0120775643705926,39.88727443371934,0.0305537698144918,1.2980735056918902,1.998,1.984,0.0
B0005,163,2269.656,2.927149646406132,-2.010342856404664,40.00855377768763,0.0264600060480627,1.2980735056918902,1.998,1.965,0.0
B0005,163,2279.172,2.904000689050339,-2.0117936283700164,40.126799827901344,0.0223632880006331,1.2980735056918902,1.998,1.944,0.0
B0005,163,2288.703,2.8768554141977165,-2.0115444637923803,40.24018485558299,0.0182606205133619,1.2980735056918902,1.9982,1.921,0.0
B0005,163,2298.187,2.844711619077047,-2.011680045341277,40.36817521439102,0.0141779092522426,1.2980735056918902,1.998,1.891,0.0
B0005,163,2307.656,2.806679626363526,-2.0123727040164723,40.49065646390728,0.0101002517230107,1.2980735056918902,1.9982,1.857,0.0
B0005,163,2317.187,2.76002083143215,-2.01291975172972,40.63375464902279,0.0059947792522018,1.2980735056918902,1.998,1.816,0.0
B0005,163,2326.75,2.7028026785629,-2.0122973024269726,40.76380090062369,0.001876796586452,1.2980735056918902,1.998,1.766,0.0
B0005,163,2336.234,2.632763831012711,-2.012958014879154,40.92333096225439,0.0,1.2980735056918902,1.998,1.706,0.0
B0005,163,2345.89,3.0193803419586938,-0.0054886206401591,41.04932638941744,0.0,1.2980735056918902,0.0008,0.0,0.0
B0005,163,2355.578,3.11022034868811,-0.0043214555613725,41.06214198725253,0.0,1.2980735056918902,0.0008,0.0,0.0
B0005,163,2365.187,3.174335843121848,-0.0016112150073584,41.0167793653302,0.0,1.2980735056918902,0.0006,0.0,0.0
B0005,163,2374.859,3.2233779269045164,-0.0034777229730201,40.89501282554421,0.0,1.2980735056918902,0.0008,0.0,0.0
B0005,163,2384.468,3.2622870432963,-0.0009914616167537,40.77507443229786,0.0,1.2980735056918902,0.0006,-0.0,0.008588500296577041
B0005,163,2394.14,3.294910257174181,-0.0048818459311593,40.63591976720987,0.0,1.2980735056918902,0.0006,0.0,0.024768070671564897
B0005,163,2403.765,3.3222630668274737,-0.0040478418176566,40.479643657028426,0.0,1.2980735056918902,0.0006,0.0,0.045563323116701124
B0005,163,2413.437,3.3460466966804043,-0.0017611535852956,40.307843356085954,0.0,1.2980735056918902,0.0006,0.0,0.06906223483057113
B0005,163,2423.078,3.366643538627996,-0.0015827777492859,40.15227983624155,0.0,1.2980735056918902,0.0006,0.0,0.09383656193822618
B0005,163,2432.672,3.385025303448723,-0.0027266098221207,39.98205269312383,0.0,1.2980735056918902,0.0006,0.0,0.11901083571619268
B0005,163,2442.328,3.401085222452607,-0.0003504925888666,39.81430160009551,0.0,1.2980735056918902,0.0006,0.0,0.1438449067519244
B0005,163,2452.015,3.415732845284197,-0.0015667045490055,39.632411754536086,0.0,1.2980735056918902,0.0006,0.0,0.1680075948736307
B0005,163,2461.609,3.428962523306485,-0.0030396585738398,39.45565980374712,0.0,1.2980735056918902,0.0008,0.0,0.19122724808963526
B0005,163,2471.281,3.441090703359706,-0.000294252730072,39.28160196641631,0.0,1.2980735056918902,0.0008,0.0,0.21337060015602152
B0005,163,2480.922,3.452249288398473,-0.0039205391101167,39.11329943429213,0.0,1.2980735056918902,0.0006,0.0,0.23437792710285088
B0005,163,2490.593,3.462440766627752,-0.0033674184433276,38.925562879784266,0.0,1.2980735056918902,0.0006,0.0,0.2541916874328758
B0005,163,2500.203,3.47174402851461,-0.0028035779012147,38.74440307428856,0.0,1.2980735056918902,0.0006,0.0,0.27279188728342846
B0005,163,2509.781,3.480525709506121,0.000399567427659,38.57944977330804,0.0,1.2980735056918902,0.0006,0.0,0.2902639198516166
B0005,163,2519.453,3.4887050170216263,-0.0033221684198723,38.40275835862199,0.0,1.2980735056918902,0.0006,0.0,0.3066629758682844
B0005,163,2529.062,3.4961276233770158,-0.0034665384969695,38.23217274367364,0.0,1.2980735056918902,0.0006,0.0,0.32197944938191503
B0005,163,2538.75,3.5037011593900966,0.0014821450901276,38.05585430054355,0.0,1.2980735056918902,0.0006,0.0,0.33646185740517764
B0005,163,2548.422,3.510426677834114,-0.0029879619978767,37.87633445864692,0.0,1.2980735056918902,0.0006,0.0,0.3500408093675039
B0005,163,2558.078,3.516978978045496,-0.0032763241930819,37.72278918263453,0.0,1.2980735056918902,0.0006,0.0,0.3628388048059602
B0005,163,2567.75,3.523102123480752,-0.0038823974082241,37.54467981606738,0.0,1.2980735056918902,0.0006,0.0,0.37488625678583226
B0005,163,2577.39,3.5290728883501106,-0.0014180139495223,37.38836305693816,0.0,1.2980735056918902,0.0006,0.0,0.38628289877559696
B0005,163,2587.015,3.5343559526761776,-0.0018227365732753,37.22117885401536,0.0,1.2980735056918902,0.0006,0.0,0.39696289879545626
B0005,163,2596.64,3.539691829255044,-0.0032644682066618,37.06652647868732,0.0,1.2980735056918902,0.0006,0.0,0.40708160508570507
B0005,163,2606.312,3.544406560694613,-0.0004717938843063,36.89828236972183,0.0,1.2980735056918902,0.0006,0.0,0.41656781155061157
B0005,163,2616.093,3.5491725525391846,-0.0036060549876089,36.76158932076301,0.0,1.2980735056918902,0.0006,0.0,0.4255647651146365
B0005,163,2625.843,3.5539141701251515,5.042618112736429e-05,36.611489102758966,0.0,1.2980735056918902,0.0006,0.0,0.43415422767687134
B0005,163,2635.578,3.558095540749652,-0.0023162461565046,36.44074698613615,0.0,1.2980735056918902,0.0006,0.0,0.44226216474578917
B0005,163,2645.375,3.5623618585128973,-0.0030980324571295,36.28534569271997,0.0,1.2980735056918902,0.0008,0.0,0.450004870361981
B0005,163,2655.093,3.566488000743124,-0.0018957194549004,36.13832725613499,0.0,1.2980735056918902,0.0006,0.0,0.4574116394968058
B0005,163,2664.906,3.5701833582828817,-0.0019346117257959,35.99884966691517,0.0,1.2980735056918902,0.0006,0.0,0.46442676534503824
B0005,163,2674.687,3.5738370184506687,-2.081610677936941e-05,35.844379194309155,0.0,1.2980735056918902,0.0006,0.0,0.471112721196476
B0005,163,2684.468,3.577275830079801,-0.0014626632573568,35.70533538899048,0.0,1.2980735056918902,0.0006,0.0,0.4774757125029958
B0005,163,2694.328,3.5808176177979014,-0.0028642125613452,35.56051294420891,0.0,1.2980735056918902,0.0006,0.0,0.48360777211892764
B0005,163,2704.109,3.5839557993098428,-0.0011621136372239,35.41840961727145,0.0,1.2980735056918902,0.0006,0.0,0.4894363052472907
B0005,163,2713.875,3.586941240276034,-0.0022366090359679,35.274397229889466,0.0,1.2980735056918902,0.0006,0.0,0.4949796301486928
B0005,163,2723.625,3.590348712686162,-0.0024390061464469,35.13224494714248,0.0,1.2980735056918902,0.0006,0.0,0.5004121608652069
B0005,163,2733.375,3.593187655255079,-0.0027877842964346,35.00703385352088,0.0,1.2980735056918902,0.0006,0.0,0.505594201280332
B0005,163,2743.187,3.5958538943837235,-0.0027284740530471,34.87838157559427,0.0,1.2980735056918902,0.0006,0.0,0.5105250879798747
B0005,163,2753.0,3.598484387412,-0.0002252693873432,34.73845566360899,0.0,1.2980735056918902,0.0006,0.0,0.5152412143384401
B0005,163,2762.843,3.601161537149334,0.0002195562722346,34.620924009863614,0.0,1.2980735056918902,0.0006,0.0,0.5197995336586163
B0005,163,2772.656,3.603608777398304,-0.0005068091520512,34.50260229713707,0.0,1.2980735056918902,0.0006,0.0,0.5241665888318088
B0005,163,2782.468,3.606097564611625,-0.0013578012566903,34.379317518193346,0.0,1.2980735056918902,0.0006,0.0,0.5283914959378543
B0005,163,2792.234,3.608482475809677,-0.0039528425486661,34.25394158001582,0.0,1.2980735056918902,0.0006,-0.0,0.5324740549400909
B0005,163,2802.031,3.6109037542764746,0.0009187473289653,34.13529495466968,0.0,1.2980735056918902,0.0006,0.0,0.5360694353812471
B0005,164,0.0,4.196640912532072,-0.0031723450500138,23.74142414166957,1.0,1.293463613844243,0.0006,0.0,0.7055871817529143
B0005,164,9.343,4.195891409328115,-0.0011655481139208,23.73611267134457,0.9999976613790394,1.293463613844243,0.0006,4.211,0.8419216987462751
B0005,164,19.484,3.97041944919282,-2.0115764317423945,23.76203656921627,0.9956167889731038,1.293463613844243,1.998,2.944,0.8898014388215137
B0005,164,28.765000000000004,3.946705739799491,-2.0117416755747706,23.84331621315602,0.9916071038551406,1.293463613844243,1.9982,2.931,0.9216298445528134
B0005,164,38.078,3.9275730879268815,-2.015392580794738,23.94272990898888,0.9875762918674992,1.293463613844243,1.998,2.92,0.9418282287589984
B0005,164,47.437,3.911701679548934,-2.015009407787769,24.052212577917427,0.9835263404971288,1.293463613844243,1.9982,2.906,0.9536068997755283
B0005,164,56.75,3.897592440203138,-2.013385194950674,24.170140093988916,0.9794995433078948,1.293463613844243,1.998,2.894,0.9590843423094615
B0005,164,66.078,3.8851540404933633,-2.012848999641552,24.289201442876937,0.9754673344756268,1.293463613844243,1.998,2.877,0.9599382279444936
B0005,164,75.5,3.8740906772486094,-2.0104692256554864,24.412847904090807,0.9713993076071776,1.293463613844243,1.998,2.861,0.9575021279035882
B0005,164,84.859,3.86421787102025,-2.011102051397038,24.530719201104866,0.9673572096013168,1.293463613844243,1.998,2.852,0.9527337032496674
B0005,164,94.234,3.855210359278409,-2.010936627858007,24.652585841328523,0.9633085343397972,1.293463613844243,1.998,2.843,0.9463450795132636
B0005,164,103.578,3.846858864109537,-2.014206430230171,24.782080165833865,0.9592666852811432,1.293463613844243,1.998,2.837,0.9388137877829239
B0005,164,112.984,3.839256298368369,-2.011815410641701,24.88386916957086,0.955202847271589,1.293463613844243,1.998,2.832,0.9305961476081468
B0005,164,122.359,3.832328777389192,-2.0133139132087043,25.016774531740925,0.9511493857546224,1.293463613844243,1.998,2.827,0.9220258303085682
B0005,164,131.687,3.825707559343806,-2.0133095365839355,25.14380948992691,0.9471162543588002,1.293463613844243,1.998,2.822,0.9132337096648395
B0005,164,141.047,3.819948789971808,-2.0154683318902804,25.2665774669604,0.9430649477686284,1.293463613844243,1.9982,2.816,0.9045104595426106
B0005,164,150.437,3.814124252426184,-2.012234192861503,25.392744486737783,0.939007178022702,1.293463613844243,1.998,2.812,0.8958361663798916
B0005,164,159.797,3.808801111047784,-2.0120842258271896,25.514950593041405,0.9349626738471244,1.293463613844243,1.998,2.807,0.8873335410749398
B0005,164,169.172,3.8038974105406993,-2.0140207811565003,25.642952343262216,0.9309077891730408,1.293463613844243,1.9982,2.803,0.8790903390090535
B0005,164,178.562,3.799190314665299,-2.011878312030103,25.763438522544558,0.9268507370784078,1.293463613844243,1.998,2.798,0.8711256588658386
B0005,164,187.906,3.7945980798057177,-2.0115187816000133,25.88964897939469,0.9228142812455536,1.293463613844243,1.998,2.794,0.8634018708540182
B0005,164,197.265,3.7900378841244433,-2.0113271444016694,26.01304458086353,0.9187717308270542,1.293463613844243,1.998,2.79,0.8558717346077245
B0005,164,206.672,3.78597546154709,-2.011726875000464,26.13137241639336,0.9147076396298096,1.293463613844243,1.998,2.787,0.8486628660402414
B0005,164,216.047,3.781943943515836,-2.0131319017127347,26.255563034271784,0.910654544561706,1.293463613844243,1.998,2.783,0.8417178908555499
B0005,164,225.406,3.777948926217072,-2.01211266011881,26.36848990659772,0.9066104153414192,1.293463613844243,1.998,2.781,0.8349749599889342
B0005,164,234.812,3.773921357762812,-2.013325955148968,26.49393329850918,0.9025435260538246,1.293463613844243,1.998,2.777,0.8284059354346965
B0005,164,244.203,3.769843140293727,-2.011583568990334,26.605818549617297,0.8984866363254764,1.293463613844243,1.998,2.774,0.8219599415844003
B0005,164,253.578,3.766031074127723,-2.01476648940622,26.72755489787897,0.8944302502960041,1.293463613844243,1.998,2.77,0.8156979495118674
B0005,164,262.922,3.762079222392411,-2.014914047797961,26.853644742930086,0.8903869812818989,1.293463613844243,1.998,2.767,0.809541737637569
B0005,164,272.234,3.75834978510065,-2.011358172116778,26.96768945597348,0.8863646701145369,1.293463613844243,1.998,2.763,0.8035022835854666
B0005,164,281.609,3.754437111811263,-2.0156115355002204,27.089058498423448,0.8823065827300003,1.293463613844243,1.998,2.76,0.7975358963238985
B0005,164,290.968,3.7504613582942143,-2.0118797019037227,27.189824038076505,0.8782629217305755,1.293463613844243,1.998,2.757,0.7915974269352126
B0005,164,300.328,3.746409082791226,-2.013726882039968,27.31078346811332,0.874215115640582,1.293463613844243,1.998,2.752,0.7856703391798726
B0005,164,309.672,3.742506107197319,-2.009388934215309,27.41932911312794,0.8701829337101032,1.293463613844243,1.998,2.748,0.7797704077291593
B0005,164,319.062,3.7384977781209088,-2.013031702350495,27.532093530974095,0.8661235557468591,1.293463613844243,1.998,2.744,0.7739021003222202
B0005,164,328.39,3.734307147742112,-2.011650847462122,27.644001770967524,0.8620937470945356,1.293463613844243,1.998,2.74,0.7679658752966448
B0005,164,337.781,3.730171246945503,-2.0133971702928117,27.758986307278512,0.8580331997600065,1.293463613844243,1.998,2.737,0.7620120647848267
B0005,164,347.172,3.7262360214797465,-2.0146359220123338,27.863226443096984,0.8539701541553562,1.293463613844243,1.998,2.732,0.7561052225718786
