battery_id,cycle_number,time,y_true,y_pred
B0007,164,38.078,0.9886985,1.0
B0007,164,47.437,0.98502046,1.0
B0007,164,56.75,0.98136026,1.0
B0007,164,66.078,0.97769105,1.0
B0007,164,75.5,0.97399086,1.0
B0007,164,84.859,0.97031254,1.0
B0007,164,94.234,0.9666293,0.99797285
B0007,164,103.578,0.9629563,0.99278986
B0007,164,112.984,0.9592569,0.9882952
B0007,164,122.359,0.955575,0.9826915
B0007,164,131.687,0.9519125,0.9766338
B0007,164,141.047,0.9482353,0.9716259
B0007,164,150.437,0.94454145,0.96685004
B0007,164,159.797,0.94086367,0.9613948
B0007,164,169.172,0.9371723,0.9580265
B0007,164,178.562,0.93348116,0.95251524
B0007,164,187.906,0.92981195,0.9473665
B0007,164,197.265,0.9261377,0.9432715
B0007,164,206.672,0.9224415,0.93897855
B0007,164,216.047,0.9187571,0.9344158
B0007,164,225.406,0.91507655,0.9297013
B0007,164,234.812,0.9113798,0.92562973
B0007,164,244.203,0.9076866,0.9217738
B0007,164,253.578,0.9040042,0.9173944
B0007,164,262.922,0.9003336,0.9138062
B0007,164,272.234,0.8966768,0.91003036
B0007,164,281.609,0.89298594,0.9061984
B0007,164,290.968,0.88930976,0.90302885
B0007,164,300.328,0.88562936,0.89899826
B0007,164,309.672,0.8819624,0.895054
B0007,164,319.062,0.8782706,0.8921181
B0007,164,328.39,0.87460065,0.8890079
B0007,164,337.781,0.8709111,0.88518286
B0007,164,347.172,0.8672195,0.8821806
B0007,164,356.547,0.8635332,0.87897336
B0007,164,365.937,0.85984355,0.8763144
B0007,164,375.297,0.85616416,0.8733475
B0007,164,384.64,0.8524977,0.8697828
B0007,164,394.0,0.84881914,0.8667245
B0007,164,403.359,0.8451397,0.8632132
B0007,164,412.75,0.8414487,0.8593371
B0007,164,422.125,0.8377649,0.8558974
B0007,164,431.5,0.8340796,0.8514465
B0007,164,440.875,0.83040017,0.84719956
B0007,164,450.265,0.82670754,0.8437116
B0007,164,459.625,0.8230289,0.8404188
B0007,164,468.922,0.8193781,0.83634806
B0007,164,478.297,0.8156922,0.8320186
B0007,164,487.718,0.8119897,0.8268187
B0007,164,497.109,0.80829614,0.82224715
B0007,164,506.468,0.8046176,0.8180213
B0007,164,515.828,0.80094045,0.814129
B0007,164,525.218,0.79725003,0.8098557
B0007,164,534.593,0.79356056,0.80599964
B0007,164,543.953,0.78988165,0.802477
B0007,164,553.297,0.7862113,0.79815364
B0007,164,562.64,0.7825411,0.7945045
B0007,164,571.968,0.77887577,0.79084015
B0007,164,581.406,0.77516526,0.7865666
B0007,164,590.765,0.77148396,0.7823405
B0007,164,600.125,0.7678051,0.77956307
B0007,164,609.453,0.76414347,0.7753719
B0007,164,618.797,0.76047033,0.771845
B0007,164,628.234,0.7567604,0.7686521
B0007,164,637.625,0.75306827,0.764912
B0007,164,646.953,0.74940044,0.7609135
B0007,164,656.328,0.74571407,0.757205
B0007,164,665.734,0.7420188,0.75360405
B0007,164,675.109,0.7383343,0.7496165
B0007,164,684.515,0.7346378,0.74722457
B0007,164,693.875,0.7309586,0.7443423
B0007,164,703.218,0.72728246,0.7414354
B0007,164,712.547,0.7236138,0.7384094
B0007,164,721.906,0.71993405,0.73554647
B0007,164,731.265,0.71625596,0.732515
B0007,164,740.64,0.7125687,0.7296294
B0007,164,750.015,0.70888364,0.7267034
B0007,164,759.406,0.7051988,0.72377706
B0007,164,768.765,0.7015219,0.7214409
B0007,164,778.109,0.6978492,0.7177708
B0007,164,787.453,0.69417423,0.71542597
B0007,164,796.843,0.69048256,0.71229327
B0007,164,806.234,0.6867874,0.7096051
B0007,164,815.562,0.68312347,0.7065623
B0007,164,824.937,0.6794371,0.7031889
B0007,164,834.297,0.67575485,0.70069396
B0007,164,843.687,0.6720633,0.69745314
B0007,164,853.062,0.66838163,0.6944773
B0007,164,862.39,0.6647168,0.691324
B0007,164,871.797,0.6610231,0.6889216
B0007,164,881.172,0.6573409,0.68573534
B0007,164,890.547,0.6536573,0.6824765
B0007,164,899.875,0.64999,0.6799439
B0007,164,909.281,0.64628905,0.6769401
B0007,164,918.64,0.6426095,0.6742114
B0007,164,928.031,0.63891804,0.6708362
B0007,164,937.39,0.63523763,0.6674807
B0007,164,946.797,0.63154346,0.6651329
B0007,164,956.172,0.6278583,0.6625769
B0007,164,965.5,0.62419134,0.6594013
B0007,164,974.859,0.6205131,0.65694535
B0007,164,984.218,0.6168328,0.6537334
B0007,164,993.593,0.61314964,0.6511017
B0007,164,1002.922,0.6094816,0.6481104
B0007,164,1012.328,0.60578525,0.6454439
B0007,164,1021.687,0.60210675,0.64282286
B0007,164,1031.062,0.5984222,0.63995266
B0007,164,1040.39,0.59474957,0.6371329
B0007,164,1049.765,0.5910664,0.6340095
B0007,164,1059.172,0.58736646,0.6308608
B0007,164,1068.484,0.58370525,0.6272019
B0007,164,1077.797,0.5800489,0.6243776
B0007,164,1087.25,0.5763373,0.62134194
B0007,164,1096.609,0.5726551,0.6181363
B0007,164,1105.968,0.56897116,0.61471653
B0007,164,1115.375,0.565272,0.61175656
B0007,164,1124.75,0.5615864,0.6091331
B0007,164,1134.14,0.55790055,0.6053319
B0007,164,1143.5,0.5542211,0.6021167
B0007,164,1152.875,0.5505351,0.59887385
B0007,164,1162.234,0.54685426,0.5949931
B0007,164,1171.609,0.543168,0.5914725
B0007,164,1180.968,0.53949165,0.58804846
B0007,164,1190.312,0.5358178,0.58494604
B0007,164,1199.672,0.5321399,0.5815346
B0007,164,1209.078,0.5284449,0.5776782
B0007,164,1218.406,0.52477545,0.57459664
B0007,164,1227.75,0.5211083,0.5708815
B0007,164,1237.109,0.51742446,0.5675794
B0007,164,1246.515,0.51373225,0.56357455
B0007,164,1255.906,0.51003915,0.5605136
B0007,164,1265.297,0.5063505,0.55737305
B0007,164,1274.687,0.502659,0.5541829
B0007,164,1284.015,0.49899572,0.5509759
B0007,164,1293.328,0.49532875,0.5478269
B0007,164,1302.734,0.49162897,0.54463947
B0007,164,1312.093,0.48794705,0.54138136
B0007,164,1321.453,0.48427162,0.53747034
B0007,164,1330.828,0.4805878,0.5344517
B0007,164,1340.203,0.47690287,0.5308558
B0007,164,1349.578,0.4732219,0.5282986
B0007,164,1358.937,0.46954378,0.525267
B0007,164,1368.312,0.46585974,0.5219574
B0007,164,1377.656,0.46218953,0.51947176
B0007,164,1387.093,0.45848063,0.5164986
B0007,164,1396.484,0.45478913,0.51338625
B0007,164,1405.812,0.45112038,0.5099547
B0007,164,1415.187,0.4474336,0.5074722
B0007,164,1424.515,0.44376627,0.5040332
B0007,164,1433.937,0.4400606,0.50062263
B0007,164,1443.312,0.43637764,0.49835587
B0007,164,1452.672,0.43269715,0.49465725
B0007,164,1462.062,0.42900544,0.4911425
B0007,164,1471.437,0.42532092,0.48868892
B0007,164,1480.797,0.4216422,0.48587266
B0007,164,1490.14,0.41797167,0.48248276
B0007,164,1499.484,0.4143036,0.47954845
B0007,164,1508.89,0.41060373,0.4752255
B0007,164,1518.265,0.40691862,0.4724327
B0007,164,1527.593,0.40325496,0.4685645
B0007,164,1536.968,0.3995726,0.46555462
B0007,164,1546.328,0.3958909,0.46164447
B0007,164,1555.687,0.3922102,0.45831552
B0007,164,1565.078,0.38852385,0.4549284
B0007,164,1574.422,0.38484997,0.45159945
B0007,164,1583.812,0.38116002,0.44833884
B0007,164,1593.187,0.37747225,0.44464174
B0007,164,1602.515,0.37380823,0.44139457
B0007,164,1611.89,0.37012145,0.43817636
B0007,164,1621.25,0.36644477,0.43483615
B0007,164,1630.625,0.36276314,0.4312513
B0007,164,1639.984,0.35908633,0.42797875
B0007,164,1649.375,0.35539412,0.42397425
B0007,164,1658.75,0.35171428,0.4204381
B0007,164,1668.109,0.3480404,0.4169041
B0007,164,1677.484,0.34435442,0.41355768
B0007,164,1686.859,0.3406652,0.4096663
B0007,164,1696.234,0.33698183,0.4067885
B0007,164,1705.547,0.33332384,0.40314612
B0007,164,1714.937,0.32963556,0.3994474
B0007,164,1724.281,0.3259611,0.3961029
B0007,164,1733.703,0.322259,0.39234862
B0007,164,1743.062,0.3185825,0.38835037
B0007,164,1752.406,0.31491077,0.3851892
B0007,164,1761.781,0.3112241,0.38158444
B0007,164,1771.093,0.307567,0.37803563
B0007,164,1780.453,0.30388486,0.37396377
B0007,164,1789.812,0.3002068,0.3699744
B0007,164,1799.187,0.2965218,0.3664135
B0007,164,1808.609,0.2928218,0.36287403
B0007,164,1817.968,0.28914216,0.35827157
B0007,164,1827.328,0.28546494,0.35557064
B0007,164,1836.703,0.28178692,0.35274312
B0007,164,1846.093,0.27810395,0.34838578
B0007,164,1855.484,0.2744126,0.34401447
B0007,164,1864.89,0.27071464,0.33983096
B0007,164,1874.25,0.26703542,0.336251
B0007,164,1883.593,0.26336437,0.33238214
B0007,164,1892.984,0.25967667,0.32879356
B0007,164,1902.312,0.25600922,0.32475325
B0007,164,1911.703,0.2523151,0.32076156
B0007,164,1921.062,0.24863751,0.31699958
B0007,164,1930.422,0.24495846,0.3129767
B0007,164,1939.75,0.24129155,0.30900192
B0007,164,1949.125,0.23760904,0.30533665
B0007,164,1958.5,0.23392585,0.30139363
B0007,164,1967.906,0.23022689,0.296617
B0007,164,1977.234,0.22656173,0.29321545
B0007,164,1986.609,0.2228802,0.2892012
B0007,164,1995.968,0.21920311,0.28499228
B0007,164,2005.343,0.21551564,0.27942654
B0007,164,2014.687,0.2118449,0.27507427
B0007,164,2024.047,0.20816572,0.2690804
B0007,164,2033.437,0.20447713,0.26517984
B0007,164,2042.828,0.20078447,0.25916842
B0007,164,2052.172,0.1971135,0.25484067
B0007,164,2061.593,0.19341019,0.24884415
B0007,164,2070.953,0.18973301,0.24375811
B0007,164,2080.328,0.18604612,0.2386486
B0007,164,2089.703,0.1823617,0.23287328
B0007,164,2099.047,0.17869116,0.22716138
B0007,164,2108.406,0.17501433,0.22134559
B0007,164,2117.953,0.17126103,0.21404982
B0007,164,2127.515,0.16750173,0.20813966
B0007,164,2137.015,0.16376717,0.20161644
B0007,164,2146.515,0.16003464,0.1953067
B0007,164,2156.0,0.15630615,0.19007687
B0007,164,2165.562,0.15254976,0.18437326
B0007,164,2175.015,0.14883564,0.17840701
B0007,164,2184.5,0.14510839,0.17209515
B0007,164,2194.0,0.1413748,0.16575472
B0007,164,2203.562,0.1376166,0.15871814
B0007,164,2213.093,0.13387084,0.15382937
B0007,164,2222.656,0.13011184,0.1486171
B0007,164,2232.203,0.12636165,0.14364156
B0007,164,2241.781,0.122604854,0.13952188
B0007,164,2251.265,0.11888049,0.13380098
B0007,164,2260.765,0.11514687,0.12824953
B0007,164,2270.265,0.11141161,0.12346307
B0007,164,2279.828,0.107661866,0.12022015
B0007,164,2289.328,0.10392587,0.11429122
B0007,164,2298.859,0.10017687,0.10926518
B0007,164,2308.453,0.09640411,0.10408081
B0007,164,2318.0,0.09265215,0.09858155
B0007,164,2327.578,0.08888843,0.09198711
B0007,164,2337.203,0.08511238,0.08645923
B0007,164,2346.812,0.08133304,0.07988334
B0007,164,2356.437,0.07755632,0.074888855
B0007,164,2366.14,0.07374536,0.06934755
B0007,164,2375.765,0.0699638,0.064425595
B0007,164,2385.375,0.06618659,0.059366696
B0007,164,2395.078,0.06237448,0.054569602
B0007,164,2404.687,0.05859891,0.049141586
B0007,164,2414.312,0.054813243,0.043381434
B0007,164,2423.968,0.05101996,0.038781315
B0007,164,2433.687,0.0472024,0.035663076
B0007,164,2443.297,0.04343326,0.035730604
B0007,164,2452.922,0.039652396,0.03626141
B0007,164,2462.562,0.035865452,0.037061267
B0007,164,2472.172,0.032088265,0.037762444
B0007,164,2481.875,0.028276147,0.039825596
B0007,164,2491.547,0.024473118,0.042828664
B0007,164,2501.109,0.020712698,0.046061315
B0007,164,2510.765,0.01691671,0.049790274
B0007,164,2520.375,0.0131432675,0.05283691
B0007,164,2530.0,0.009363958,0.056105904
B0007,164,2539.687,0.005554225,0.052702077
B0007,164,2549.297,0.0017804404,0.046485648
B0007,164,2558.89,0.0,0.035782978
B0007,164,2568.531,0.0,0.03205675
B0007,164,2578.25,0.0,0.03203538
B0007,164,2587.859,0.0,0.00010123849
B0007,164,2597.5,0.0,0.0
B0007,164,2607.328,0.0,0.0
B0007,164,2617.109,0.0,0.0007929802
B0007,164,2626.968,0.0,0.005476147
B0007,164,2636.718,0.0,0.0043785274
B0007,164,2646.437,0.0,0.0057153404
B0007,164,2656.234,0.0,0.009903729
B0007,164,2666.109,0.0,0.014960587
B0007,164,2675.859,0.0,0.018860787
B0007,164,2685.672,0.0,0.024680287
B0007,164,2695.484,0.0,0.030224174
B0007,164,2705.297,0.0,0.03511876
B0007,164,2715.14,0.0,0.040218353
B0007,164,2724.89,0.0,0.045618594
B0007,164,2734.64,0.0,0.05191973
B0007,164,2744.406,0.0,0.05735673
B0007,164,2754.187,0.0,0.064673156
B0007,164,2763.968,0.0,0.07287112
B0007,164,2773.75,0.0,0.08126086
B0007,164,2783.547,0.0,0.08877222
B0007,164,2793.39,0.0,0.09657015
B0007,165,0.0,1.0,0.89751935
B0007,165,9.359000000000002,0.999995,1.0
B0007,165,19.562000000000005,0.99598247,1.0
B0007,165,28.922000000000004,0.9922999,1.0
B0007,165,38.312000000000005,0.98860896,1.0
B0007,165,47.719,0.9849141,1.0
B0007,165,57.109,0.9812267,1.0
B0007,165,66.437,0.9775585,1.0
B0007,165,75.781,0.9738849,1.0
B0007,165,85.14,0.97020686,1.0
B0007,165,94.547,0.96650666,0.99670374
B0007,165,103.937,0.96281505,0.9913348
B0007,165,113.265,0.95914704,0.9873078
B0007,165,122.625,0.955473,0.9809836
B0007,165,132.015,0.9517792,0.9761009
B0007,165,141.344,0.94811493,0.9707278
B0007,165,150.734,0.9444247,0.96536887
B0007,165,160.14,0.94072825,0.9609324
B0007,165,169.484,0.9370597,0.955565
B0007,165,178.875,0.9333687,0.95118606
B0007,165,188.172,0.92971563,0.9464444
B0007,165,197.515,0.9260434,0.9419339
B0007,165,206.953,0.92233384,0.9373338
B0007,165,216.281,0.91866666,0.93346405
B0007,165,225.734,0.91494954,0.9292573
B0007,165,235.109,0.9112606,0.9245554
B0007,165,244.515,0.9075671,0.9206413
B0007,165,253.89,0.9038856,0.9163207
B0007,165,263.359,0.90015924,0.9129337
B0007,165,272.687,0.89649516,0.9090973
B0007,165,282.078,0.89280045,0.9051409
B0007,165,291.469,0.8891122,0.9012518
B0007,165,300.828,0.8854309,0.8982607
B0007,165,310.203,0.8817453,0.89503205
B0007,165,319.562,0.8780716,0.89115405
B0007,165,328.937,0.8743862,0.88745797
B0007,165,338.312,0.8707029,0.8842634
B0007,165,347.703,0.86701083,0.8817524
B0007,165,357.062,0.86332893,0.8786857
B0007,165,366.406,0.85965616,0.8754003
B0007,165,375.797,0.8559653,0.8727399
B0007,165,385.187,0.85227525,0.8693924
B0007,165,394.547,0.8485962,0.8661256
B0007,165,403.906,0.844921,0.86221004
B0007,165,413.265,0.84124357,0.8589721
B0007,165,422.656,0.83755416,0.85502446
B0007,165,431.984,0.8338876,0.851169
B0007,165,441.297,0.8302343,0.8469312
B0007,165,450.64,0.8265611,0.8435403
B0007,165,460.047,0.8228677,0.83933985
B0007,165,469.469,0.81916356,0.83489656
B0007,165,478.812,0.8154886,0.8298614
B0007,165,488.203,0.81179905,0.82486856
B0007,165,497.609,0.8081011,0.8211403
B0007,165,506.953,0.80442286,0.8168335
B0007,165,516.328,0.8007426,0.81315875
B0007,165,525.687,0.79707026,0.809412
B0007,165,535.078,0.7933849,0.80509627
B0007,165,544.469,0.7896942,0.8005867
B0007,165,553.828,0.7860149,0.79680717
B0007,165,563.14,0.7823565,0.7932893
B0007,165,572.5,0.77867657,0.78897965
B0007,165,581.844,0.77500176,0.7852535
B0007,165,591.172,0.7713332,0.78183675
B0007,165,600.469,0.7676794,0.77767944
B0007,165,609.859,0.76399064,0.77429366
B0007,165,619.234,0.76030576,0.77114975
B0007,165,628.656,0.75660366,0.767437
B0007,165,638.062,0.7529065,0.7633654
B0007,165,647.484,0.749205,0.75879
B0007,165,656.765,0.7455528,0.75600135
B0007,165,666.094,0.7418863,0.7519678
B0007,165,675.406,0.73823184,0.74938476
B0007,165,684.797,0.7345451,0.74645257
B0007,165,694.156,0.730866,0.7435365
B0007,165,703.5,0.72719693,0.7405628
B0007,165,712.859,0.72351885,0.73758423
B0007,165,722.234,0.71983343,0.73469317
B0007,165,731.562,0.7161644,0.73176
B0007,165,740.906,0.712492,0.7287444
B0007,165,750.265,0.7088112,0.7257569
B0007,165,759.672,0.7051167,0.7234976
B0007,165,769.062,0.701426,0.7198628
B0007,165,778.422,0.69774663,0.71754014
B0007,165,787.812,0.69405824,0.71379435
B0007,165,797.156,0.69038445,0.71175253
B0007,165,806.5,0.68671334,0.7079079
B0007,165,815.906,0.68301547,0.70529115
B0007,165,825.219,0.6793575,0.7023237
B0007,165,834.562,0.6756798,0.6989895
B0007,165,843.984,0.6719789,0.6967498
B0007,165,853.39,0.6682817,0.69355226
B0007,165,862.719,0.66461855,0.69050765
B0007,165,872.094,0.66093534,0.6879673
B0007,165,881.5,0.6572385,0.68489194
B0007,165,890.89,0.65355045,0.68173337
B0007,165,900.234,0.6498776,0.67929125
B0007,165,909.594,0.64620066,0.6757709
B0007,165,918.984,0.6425129,0.6725086
B0007,165,928.344,0.63883024,0.670071
B0007,165,937.719,0.6351439,0.6674324
B0007,165,947.062,0.63147026,0.66449046
B0007,165,956.422,0.6277937,0.66098917
B0007,165,965.781,0.62412083,0.65843284
B0007,165,975.156,0.6204393,0.6560135
B0007,165,984.562,0.61674315,0.65307057
B0007,165,993.922,0.61306703,0.64968264
B0007,165,1003.265,0.6093945,0.64722705
B0007,165,1012.625,0.6057319,0.6440344
B0007,165,1021.953,0.60206306,0.6422721
B0007,165,1031.312,0.5983853,0.63897383
B0007,165,1040.719,0.5946839,0.6358346
B0007,165,1050.109,0.59099495,0.63206124
B0007,165,1059.453,0.58731896,0.6288712
B0007,165,1068.812,0.583641,0.62594044
B0007,165,1078.172,0.57996315,0.6229495
B0007,165,1087.562,0.57626855,0.61990225
B0007,165,1096.969,0.5725684,0.6170323
B0007,165,1106.281,0.56890726,0.6138693
B0007,165,1115.719,0.5651962,0.6103908
B0007,165,1125.094,0.5615115,0.6066406
B0007,165,1134.437,0.5578358,0.6033913
B0007,165,1143.765,0.55416924,0.5998274
B0007,165,1153.125,0.5504947,0.59580505
B0007,165,1162.562,0.5467847,0.5929158
B0007,165,1171.937,0.5430981,0.58924353
B0007,165,1181.297,0.5394169,0.5859668
B0007,165,1190.625,0.5357502,0.5823604
B0007,165,1199.984,0.53207356,0.5788518
B0007,165,1209.312,0.52840585,0.57554936
B0007,165,1218.719,0.52471554,0.571946
B0007,165,1228.14,0.5210149,0.568408
B0007,165,1237.515,0.5173303,0.56483245
B0007,165,1246.875,0.51365334,0.5613692
B0007,165,1256.265,0.5099664,0.55836976
B0007,165,1265.594,0.5063048,0.5548606
B0007,165,1274.89,0.5026565,0.5514885
B0007,165,1284.297,0.498958,0.54829645
B0007,165,1293.703,0.49525827,0.5451162
B0007,165,1303.062,0.49157795,0.54134977
B0007,165,1312.437,0.4878961,0.53793204
B0007,165,1321.765,0.48423404,0.5342016
B0007,165,1331.094,0.4805661,0.5318743
B0007,165,1340.547,0.47685215,0.5285182
B0007,165,1349.859,0.47319025,0.52613366
B0007,165,1359.312,0.46947274,0.5229685
B0007,165,1368.719,0.46577588,0.51974535
B0007,165,1378.078,0.46209756,0.5165701
B0007,165,1387.39,0.45843902,0.5133512
B0007,165,1396.75,0.45475787,0.5107842
B0007,165,1406.109,0.45107868,0.5074538
B0007,165,1415.453,0.44740573,0.50477827
B0007,165,1424.844,0.44371507,0.5013244
B0007,165,1434.203,0.4400415,0.49797067
B0007,165,1443.594,0.43635094,0.4945364
B0007,165,1453.015,0.43264604,0.49162072
B0007,165,1462.5,0.42892024,0.48843175
B0007,165,1471.875,0.4252337,0.4848654
B0007,165,1481.234,0.42155507,0.4823137
B0007,165,1490.578,0.4178852,0.47864115
B0007,165,1499.969,0.41419452,0.47502932
B0007,165,1509.297,0.41052827,0.47186574
B0007,165,1518.703,0.4068308,0.46865174
B0007,165,1528.078,0.403145,0.46510634
B0007,165,1537.469,0.3994535,0.4616259
B0007,165,1546.828,0.39577687,0.45859733
B0007,165,1556.219,0.3920903,0.45511994
B0007,165,1565.609,0.38840154,0.4515317
B0007,165,1574.937,0.38473454,0.4482468
B0007,165,1584.328,0.3810419,0.4446757
B0007,165,1593.687,0.37736428,0.44112042
B0007,165,1603.015,0.37369943,0.43806514
B0007,165,1612.375,0.37002242,0.43438032
B0007,165,1621.75,0.36633927,0.4318321
B0007,165,1631.156,0.3626416,0.42792866
B0007,165,1640.531,0.3589517,0.42370522
B0007,165,1649.89,0.35527217,0.42012963
B0007,165,1659.25,0.35159472,0.41725674
B0007,165,1668.609,0.3479172,0.41340345
B0007,165,1677.969,0.34423643,0.41021958
B0007,165,1687.328,0.34055975,0.4066544
B0007,165,1696.687,0.33688074,0.40259656
B0007,165,1706.047,0.3332021,0.3988172
B0007,165,1715.406,0.3295207,0.39558116
B0007,165,1724.797,0.3258288,0.39273503
B0007,165,1734.156,0.32214886,0.38804683
B0007,165,1743.562,0.31845084,0.3853397
B0007,165,1752.89,0.31478038,0.38112447
B0007,165,1762.25,0.3111017,0.37725466
B0007,165,1771.609,0.30742136,0.3739583
B0007,165,1781.031,0.30371952,0.37048078
B0007,165,1790.375,0.30004752,0.36646852
B0007,165,1799.781,0.2963498,0.36232984
B0007,165,1809.109,0.29268304,0.3584503
B0007,165,1818.469,0.28900364,0.35529378
B0007,165,1827.859,0.28531468,0.35151538
B0007,165,1837.234,0.28163072,0.34760064
B0007,165,1846.625,0.27793938,0.34344387
B0007,165,1855.953,0.2742703,0.33914027
B0007,165,1865.328,0.27059004,0.33617836
B0007,165,1874.687,0.26691067,0.33226344
B0007,165,1884.062,0.26322386,0.32879522
B0007,165,1893.39,0.25955623,0.32442194
B0007,165,1902.719,0.25589058,0.32147107
B0007,165,1912.047,0.2522286,0.31783226
B0007,165,1921.406,0.2485528,0.31302482
B0007,165,1930.734,0.24489264,0.30995497
B0007,165,1940.078,0.24121542,0.30446032
B0007,165,1949.484,0.2375155,0.3005328
B0007,165,1958.828,0.23384635,0.29709122
B0007,165,1968.203,0.23016235,0.2926449
B0007,165,1977.562,0.22648033,0.28842285
B0007,165,1986.953,0.22279003,0.28460762
B0007,165,1996.312,0.21911423,0.28030774
B0007,165,2005.656,0.21544795,0.27588442
B0007,165,2015.015,0.21177626,0.270688
B0007,165,2024.375,0.20810108,0.26504552
B0007,165,2033.812,0.20438945,0.2588569
B0007,165,2043.172,0.20071192,0.25451052
B0007,165,2052.515,0.1970405,0.24998185
B0007,165,2061.89,0.19335437,0.24383762
B0007,165,2071.25,0.18967353,0.23797159
B0007,165,2080.594,0.18599933,0.23343737
B0007,165,2090.0,0.18230195,0.22712037
B0007,165,2099.359,0.17862143,0.22182176
B0007,165,2108.734,0.17493615,0.21489446
B0007,165,2118.047,0.17127573,0.20904937
B0007,165,2127.562,0.16753699,0.2027373
B0007,165,2137.172,0.16376188,0.1964814
B0007,165,2146.64,0.16004176,0.19121352
B0007,165,2156.109,0.1563209,0.18521288
B0007,165,2165.656,0.15256941,0.17918366
B0007,165,2175.172,0.14882715,0.172856
B0007,165,2184.719,0.14507909,0.16758806
B0007,165,2194.234,0.14134164,0.16017228
B0007,165,2203.703,0.13761993,0.15537852
B0007,165,2213.187,0.13389102,0.15024135
