battery_id,cycle_number,time,voltage_measured,current,temperature,soc,capacity,current_load,voltage_load,soc_pred_ekf
B0018,125,1680.953,3.385913791381071,-2.009009248327448,32.35744375845352,0.3195283069155064,1.3701878338420928,1.9986,2.465,0.2792348399669196
B0018,125,1694.594,3.3831888239497694,-2.0113550928213817,32.4113210503234,0.3139660332736668,1.3701878338420928,1.9986,2.463,0.27568787961562663
B0018,125,1708.297,3.380682541307416,-2.00999754178779,32.47453946034913,0.3083822497070724,1.3701878338420928,1.9986,2.461,0.27218413983385437
B0018,125,1721.906,3.377869947599561,-2.0060731538776366,32.537815589435695,0.3028475970288804,1.3701878338420928,1.9986,2.458,0.2685924675375304
B0018,125,1735.547,3.375343087361508,-2.0075132290346507,32.60042355308786,0.2972959478151952,1.3701878338420928,1.9986,2.456,0.2650183252088728
B0018,125,1749.203,3.3726719750140366,-2.012053201780768,32.65638777354047,0.2917256250534222,1.3701878338420928,1.9986,2.454,0.26140539310652305
B0018,125,1762.922,3.3699133736317086,-2.0103309269619447,32.733340542910675,0.2861343944803004,1.3701878338420928,1.9986,2.452,0.25778227741077664
B0018,125,1776.531,3.3669966291871107,-2.0069361864334034,32.79370201532257,0.2805973607396647,1.3701878338420928,1.9986,2.449,0.25404490926044565
B0018,125,1790.25,3.364581449007874,-2.010488394091136,32.86330789285669,0.2750056922112713,1.3701878338420928,1.9986,2.446,0.25041289601366173
B0018,125,1803.891,3.361392107103399,-2.009440806340645,32.921878936097094,0.269448712406046,1.3701878338420928,1.9986,2.444,0.24661019092087985
B0018,125,1817.578,3.35873005405788,-2.010869039125193,32.99431210476937,0.2638690304215916,1.3701878338420928,1.9986,2.438,0.24284686274507708
B0018,125,1831.219,3.3557838274021923,-2.0075089342855645,33.05467093888549,0.2583173930847597,1.3701878338420928,1.9986,2.436,0.23902030668088176
B0018,125,1844.859,3.352897209279675,-2.0094518513115114,33.12619041363244,0.2527607901109598,1.3701878338420928,1.9986,2.434,0.23516186655752475
B0018,125,1858.5,3.349960177612697,-2.0088807250650653,33.181701405682944,0.2472053591746178,1.3701878338420928,1.9986,2.431,0.23126751136946103
B0018,125,1872.125,3.3469041432742146,-2.0092020956434715,33.25581160583242,0.2416555567077587,1.3701878338420928,1.9986,2.428,0.22729837871848696
B0018,125,1885.781,3.343575408412553,-2.008269387036133,33.3309627325595,0.2360957093496081,1.3701878338420928,1.9986,2.425,0.2232050338686872
B0018,125,1899.422,3.3407218958759124,-2.006136776386122,33.40121066051621,0.2305478666275332,1.3701878338420928,1.9986,2.422,0.21914254398667654
B0018,125,1913.062,3.33727106305905,-2.007240276551385,33.477805815939384,0.2249973791736853,1.3701878338420928,1.9986,2.419,0.21492389647568352
B0018,125,1926.75,3.3342727095903832,-2.009015926768932,33.54055028298985,0.219422431846836,1.3701878338420928,1.9986,2.416,0.2107440023676196
B0018,125,1940.359,3.3304057373213696,-2.007148252203091,33.60149985690586,0.2138848130276464,1.3701878338420928,1.9984,2.412,0.20631333540937122
B0018,125,1954.016,3.327057591218775,-2.008414428201581,33.68260632959841,0.208324156961115,1.3701878338420928,1.9986,2.407,0.20184015807224068
B0018,125,1967.687,3.3236082048393247,-2.00829024936063,33.741212303500696,0.2027581447447011,1.3701878338420928,1.9986,2.404,0.19732062075738674
B0018,125,1981.312,3.3196920569429094,-2.006846555073341,33.831992453631734,0.1972148487337603,1.3701878338420928,1.9986,2.4,0.19261485530867603
B0018,125,1994.953,3.3158156613697725,-2.008887353439523,33.90829313747222,0.1916593994670735,1.3701878338420928,1.9986,2.397,0.18776497377739182
B0018,125,2008.641,3.311786463642819,-2.0075634570553507,33.96519866425584,0.1860884826917194,1.3701878338420928,1.9986,2.393,0.18279520370146718
B0018,125,2022.234,3.307794628752668,-2.0093077889069804,34.055528374273976,0.1805514233638699,1.3701878338420928,1.9986,2.389,0.17771088167435314
B0018,125,2035.844,3.303012529167628,-2.011799933783221,34.12417850315809,0.1750005629427818,1.3701878338420928,1.9986,2.385,0.1723091956685373
B0018,125,2049.484,3.298672102763443,-2.01130999252559,34.197709282829535,0.1694388217752058,1.3701878338420928,1.9986,2.381,0.1667692151128795
B0018,125,2063.187,3.2939970370484395,-2.010091563479788,34.26314959715724,0.1638547770158648,1.3701878338420928,1.9986,2.373,0.16106768815560935
B0018,125,2076.797,3.28903503792494,-2.008162858886924,34.34088927191636,0.1583139518347384,1.3701878338420928,1.9986,2.369,0.15512649906027345
B0018,125,2090.422,3.283497439447025,-2.009632419204189,34.412837864686075,0.1527629607314727,1.3701878338420928,1.9986,2.364,0.14880321942300473
B0018,125,2104.172,3.2779604457065887,-2.006933895825689,34.49242070837318,0.1471685653285559,1.3701878338420928,1.9986,2.359,0.1422479536882662
B0018,125,2117.781,3.2717318633371035,-2.0105983313197946,34.58630176883019,0.1416214279184882,1.3701878338420928,1.9986,2.353,0.13527636429920242
B0018,125,2131.391,3.265290013603538,-2.010539127434648,34.6530977026173,0.1360740462528873,1.3701878338420928,1.9986,2.348,0.12791237545857784
B0018,125,2145.0,3.2586946765939446,-2.0103317689282765,34.72687559431206,0.1305276442747509,1.3701878338420928,1.9986,2.341,0.12017509702088122
B0018,125,2158.672,3.251137527031981,-2.0097909804018057,34.803049651873,0.1249570653111752,1.3701878338420928,1.9986,2.334,0.11189979653593268
B0018,125,2172.297,3.2432318085329905,-2.009814256072403,34.88384425436401,0.1194055719395205,1.3701878338420928,1.9986,2.326,0.1030897324472834
B0018,125,2185.906,3.2349046632791283,-2.007465696452241,34.978370617073224,0.1138670773079705,1.3701878338420928,1.9986,2.318,0.09373403424296425
B0018,125,2199.5,3.2257466841665434,-2.0102638005376336,35.04907875656912,0.1083269759539912,1.3701878338420928,1.9986,2.309,0.08366021780180513
B0018,125,2213.266,3.216055837290492,-2.0082954301379203,35.1452659732322,0.1027222709703125,1.3701878338420928,1.9986,2.3,0.07294934151810052
B0018,125,2226.891,3.2054439022220658,-2.009632499608936,35.22753745510653,0.0971712796449534,1.3701878338420928,1.9986,2.29,0.06144294479818509
B0018,125,2240.484,3.1943156940174933,-2.009546092821427,35.292372800776604,0.0916335636218383,1.3701878338420928,1.9986,2.279,0.04914380275689623
B0018,125,2254.094,3.182127594142877,-2.01167983968306,35.39962329726772,0.0860830345585439,1.3701878338420928,1.9986,2.267,0.03591222980103058
B0018,125,2267.734,3.1692293336246724,-2.0109472691742147,35.48837359475019,0.0805222964056218,1.3701878338420928,1.9986,2.254,0.021758282815065845
B0018,125,2281.328,3.1550480330925463,-2.007812052896432,35.58071310067295,0.074988951841683,1.3701878338420928,1.9986,2.241,0.006460227662752522
B0018,125,2295.047,3.1397761989217465,-2.005976293296764,35.674671050352664,0.0694098325884226,1.3701878338420928,1.9986,2.226,0.0
B0018,125,2308.703,3.1230525503886875,-2.010115699138752,35.774274065232284,0.0638448737579107,1.3701878338420928,1.9986,2.21,0.0
B0018,125,2322.375,3.104602044441118,-2.011370458475428,35.874005664618906,0.0582699169224983,1.3701878338420928,1.9986,2.193,0.0
B0018,125,2336.125,3.0849293650950504,-2.010209310429235,35.96730222651089,0.0526663911917523,1.3701878338420928,1.9986,2.174,0.0
B0018,125,2349.781,3.063570393373565,-2.0084361673697275,36.07595819222067,0.047106082106105,1.3701878338420928,1.9986,2.152,0.0
B0018,125,2363.406,3.0403671161430728,-2.009268223665128,36.19564416235944,0.0415560969809365,1.3701878338420928,1.9986,2.129,0.0
B0018,125,2377.125,3.0144790327122406,-2.007259540471144,36.31397949025203,0.0359734086979515,1.3701878338420928,1.9986,2.105,0.0
B0018,125,2390.766,2.986404490442105,-2.0102751946718147,36.423762656548455,0.0304141214452555,1.3701878338420928,1.9986,2.078,0.0
B0018,125,2404.375,2.955569092946226,-2.009230014549571,36.55118154677199,0.0248707591507972,1.3701878338420928,1.9986,2.047,0.0
B0018,125,2418.031,2.921246470728248,-2.0095466451149777,36.6979005454262,0.0193073757331911,1.3701878338420928,1.9986,2.015,0.0
B0018,125,2431.687,2.8825587769171706,-2.0076775934497992,36.83040439228651,0.0137491667418995,1.3701878338420928,1.9986,1.978,0.0
B0018,125,2445.312,2.8363084832860106,-2.00529481736616,36.9994927421788,0.0082101569288352,1.3701878338420928,1.9986,1.936,0.0
B0018,125,2459.062,2.777509910446846,-2.0086000835525244,37.15460935004014,0.0026111169718656,1.3701878338420928,1.9986,1.88,0.0
B0018,125,2472.672,2.697842897111576,-2.009180290997623,37.31864236956597,0.0,1.3701878338420928,1.9986,1.808,0.0
B0018,125,2486.281,2.580665921914231,-2.008327816225438,37.520792042897625,0.0,1.3701878338420928,1.9986,1.706,0.0
B0018,125,2500.0,2.395547668334432,-2.010342707723033,37.7426165995623,0.0,1.3701878338420928,1.9986,1.55,0.0
B0018,125,2513.797,2.863457461021468,0.0019254117317198,37.960189520658815,0.0,1.3701878338420928,0.0006,0.0,0.0
B0018,125,2527.578,2.9951780207508234,0.0011329325687413,37.96027066990377,0.0,1.3701878338420928,0.0006,0.0,0.0
B0018,125,2541.484,3.0791269173724705,-0.0065820031282542,37.86054749544991,0.0,1.3701878338420928,0.0006,0.0,0.0
B0018,125,2555.297,3.143176600799482,0.0016316305790814,37.71624195344469,0.0,1.3701878338420928,0.0004,0.0,0.0
B0018,125,2569.062,3.19299924721546,0.0028834939674925,37.56097105419126,0.0,1.3701878338420928,0.0006,0.0,0.0
B0018,125,2582.828,3.2323788535221905,0.0040235096530836,37.3705415462033,0.0,1.3701878338420928,0.0006,0.0,0.010161836196691598
B0018,125,2596.609,3.264416879861008,-0.0008722834117573,37.17582413189171,0.0,1.3701878338420928,0.0006,0.0,0.027286499695757586
B0018,125,2610.375,3.2914669482416,0.0006105249848308,36.967722777274,0.0,1.3701878338420928,0.0006,0.0,0.048541856671916725
B0018,125,2624.156,3.314985179574964,0.0004011789524455,36.76294927058872,0.0,1.3701878338420928,0.0006,0.0,0.07208832238346635
B0018,125,2637.937,3.335566692650952,-0.0007854476691188,36.56109506726448,0.0,1.3701878338420928,0.0006,0.0,0.0966297462978112
B0018,125,2651.937,3.3539468322900614,-9.556269485628403e-05,36.342147677976506,0.0,1.3701878338420928,0.0006,0.0,0.12134119376252614
B0018,125,2665.906,3.3699255602606795,-0.0012622482887263,36.13007935394523,0.0,1.3701878338420928,0.0006,0.0,0.14551122447367226
B0018,125,2679.797,3.384446090475318,0.0017697547280487,35.89138121317677,0.0,1.3701878338420928,0.0006,0.0,0.16883757112461206
B0018,125,2693.703,3.3975774008817896,-0.0009697196312504,35.690213940708894,0.0,1.3701878338420928,0.0006,0.0,0.19110288323474567
B0018,125,2707.703,3.409593450360927,-0.0034720688178265,35.47353874907897,0.0,1.3701878338420928,0.0006,0.0,0.21220930764677304
B0018,125,2721.594,3.420615657050946,-0.0007615969743595,35.24766409526357,0.0,1.3701878338420928,0.0006,0.0,0.23211132660174233
B0018,125,2735.5,3.430140862566997,-0.0012122286237139,35.05763856857373,0.0,1.3701878338420928,0.0006,0.0,0.25063393250795024
B0018,125,2749.437,3.439608592156,4.3751881832039067e-05,34.84868923147665,0.0,1.3701878338420928,0.0006,0.0,0.2680421338567935
B0018,125,2763.375,3.448525237299816,-0.0015675563709201,34.66818973057816,0.0,1.3701878338420928,0.0006,0.0,0.284409242366144
B0018,125,2777.266,3.456360629387853,0.0007573474200622,34.46804381189117,0.0,1.3701878338420928,0.0006,0.0,0.29964151210075207
B0018,125,2791.187,3.4638112912405465,-0.0010231279047346,34.28115361152317,0.0,1.3701878338420928,0.0006,0.0,0.3142588539830173
B0018,126,0.0,4.184700856653747,-0.0016042653596483,22.849334336507724,1.0,1.379695166560862,0.0006,0.0,0.5288425511639341
B0018,126,9.36,4.18533882899107,0.0013953395427067,22.83589303178486,1.0,1.379695166560862,0.0006,4.201,0.6997599764896772
B0018,126,23.703,3.970085138503914,-2.0075958205537905,22.864296250342548,0.9942052645690516,1.379695166560862,1.9986,2.98,0.7758823569457226
B0018,126,37.25,3.942068890007688,-2.0119344295755472,22.964347315634686,0.9887178052982476,1.379695166560862,1.9986,2.987,0.8285503206047015
B0018,126,50.797,3.921555307337053,-2.0074910560829053,23.091578474449392,0.983242465125714,1.379695166560862,1.9986,2.967,0.8646643403447536
B0018,126,64.36,3.9050017544974103,-2.0074703037442707,23.241864682403413,0.9777607148429984,1.379695166560862,1.9986,2.95,0.8887303478100391
B0018,126,77.922,3.8906436555800896,-2.0093656672523084,23.37732335867526,0.9722741934883484,1.379695166560862,1.9986,2.939,0.9038339817027833
B0018,126,91.469,3.87812893963206,-2.005508252387581,23.521437774036023,0.9668042613223388,1.379695166560862,1.9986,2.928,0.9123372552271282
B0018,126,104.953,3.866950120882464,-2.0084814249458165,23.671155861083346,0.9613516954644848,1.379695166560862,1.9986,2.919,0.9159378344326813
B0018,126,118.485,3.856848793744368,-2.0076193504403768,23.82464823465315,0.955882068366856,1.379695166560862,1.9986,2.913,0.9159577104103217
B0018,126,132.0,3.847795087245946,-2.0077790486892857,23.98244139066536,0.9504188781192524,1.379695166560862,1.9986,2.905,0.9133979126511674
B0018,126,145.594,3.838997211658266,-2.0083912282241365,24.126464668809337,0.9449220780896782,1.379695166560862,1.9986,2.899,0.9089056938458442
B0018,126,159.094,3.83129977838434,-2.0090176170777583,24.264264733843973,0.9394615848976776,1.379695166560862,1.9986,2.893,0.9031689011417593
B0018,126,172.563,3.824140627100421,-2.0098609492125408,24.41556822297733,0.9340113437097348,1.379695166560862,1.9986,2.888,0.8965851896634618
B0018,126,186.032,3.8173663432199,-2.008822464872541,24.565230373785084,0.9285639186320934,1.379695166560862,1.9986,2.884,0.8894182106153636
B0018,126,199.563,3.811227172031906,-2.007527065779142,24.701424632956726,0.9230949471388452,1.379695166560862,1.9986,2.878,0.8819877541960767
B0018,126,213.078,3.805280344426735,-2.009440110762089,24.845113484265354,0.917627237121936,1.379695166560862,1.9986,2.873,0.8744029997935868
B0018,126,226.578,3.799599593938781,-2.00932173013301,24.98579639854349,0.912165917353178,1.379695166560862,1.9986,2.869,0.8667740890225205
B0018,126,240.047,3.794129389024782,-2.0098260564817494,25.132645082121854,0.906715770785611,1.379695166560862,1.9986,2.864,0.8591439768724399
B0018,126,253.578,3.788938502956413,-2.0043186510500512,25.266386568788565,0.9012555397616652,1.379695166560862,1.9986,2.86,0.8516104406772974
B0018,126,267.094,3.783805246774905,-2.006344212369402,25.40548683989952,0.8957958497777172,1.379695166560862,1.9986,2.855,0.8441734756197388
B0018,126,280.594,3.778887494866606,-2.007867095097456,25.53911926476799,0.8903384836949004,1.379695166560862,1.9986,2.851,0.8368565205127588
B0018,126,294.141,3.7736444661875503,-2.006335571377921,25.6827485485558,0.8848662950541284,1.379695166560862,1.9986,2.847,0.8295594140596556
B0018,126,307.672,3.768419607273945,-2.007348355697572,25.82086553190879,0.879397810408783,1.379695166560862,1.9986,2.842,0.8222798805425404
B0018,126,321.203,3.763144774871285,-2.0082062525349103,25.951476366152228,0.8739269886525574,1.379695166560862,1.9986,2.838,0.8149783303413686
B0018,126,334.813,3.757920685543244,-2.0075965530206017,26.083051977587,0.8684258964651032,1.379695166560862,1.9986,2.833,0.8077122074260931
B0018,126,348.36,3.752378091723553,-2.0086770547228903,26.223358125690037,0.8629473215354442,1.379695166560862,1.9986,2.829,0.8003851457022445
B0018,126,361.844,3.7469413395693816,-2.007040428533636,26.34470353460657,0.8574986676519509,1.379695166560862,1.9986,2.824,0.79299905108898
B0018,126,375.407,3.741062234393615,-2.007095655442162,26.493196330886345,0.8520179404122322,1.379695166560862,1.9986,2.819,0.7854855831153353
B0018,126,388.891,3.735320961747956,-2.0079959943745584,26.608362331323733,0.846566692386909,1.379695166560862,1.9986,2.814,0.7778751946515042
B0018,126,402.422,3.729133199549037,-2.010664501938921,26.73807161577303,0.8410891737865197,1.379695166560862,1.9988,2.809,0.7700536127439651
B0018,126,416.032,3.7234251574557184,-2.0083814206236603,26.866850351653547,0.8355859309532931,1.379695166560862,1.9986,2.804,0.7622279471034774
B0018,126,429.61,3.717109618293584,-2.0081066603842626,26.9722831370631,0.830096378523417,1.379695166560862,1.9986,2.797,0.7542412109147658
B0018,126,443.11,3.7110374155066257,-2.0077740122457297,27.0731608582646,0.8246392654390178,1.379695166560862,1.9986,2.791,0.7461692214544593
B0018,126,456.625,3.705084606291801,-2.007990298526769,27.16355979220212,0.8191755003781386,1.379695166560862,1.9986,2.785,0.7380671792651794
B0018,126,470.141,3.6989710879317705,-2.006913584275827,27.259058925274022,0.8137142610119484,1.379695166560862,1.9986,2.78,0.7299044586908422
B0018,126,483.625,3.6930421422678967,-2.0092537229631,27.34048807197926,0.8082595985423215,1.379695166560862,1.9986,2.775,0.7217337197578044
B0018,126,497.125,3.687295512482265,-2.006051471786251,27.42196248653724,0.8028071673085801,1.379695166560862,1.9986,2.769,0.7136186390984752
B0018,126,510.594,3.681600695471434,-2.0056708585275533,27.48697484292649,0.7973682886006346,1.379695166560862,1.9986,2.763,0.705542128827529
B0018,126,524.11,3.676609144050549,-2.008629109600455,27.54727878102526,0.791902380924603,1.379695166560862,1.9986,2.759,0.6977049338128282
B0018,126,537.641,3.6713766590349657,-2.008588140949344,27.600604881533634,0.7864305188153541,1.379695166560862,1.9986,2.753,0.6900016374186511
B0018,126,551.141,3.66628353784935,-2.007776385345361,27.64924392844712,0.7809733992808898,1.379695166560862,1.9986,2.749,0.6824181580543044
B0018,126,564.703,3.6613596824769417,-2.008690755205036,27.688897530653666,0.7754887207562536,1.379695166560862,1.9986,2.744,0.6750127669177319
B0018,126,578.203,3.656770231814252,-2.0087100801501,27.71196581522984,0.7700290634470675,1.379695166560862,1.9986,2.74,0.6678170402353718
