battery_id,cycle_number,time,y_true,y_pred
B0018,129,2075.531,0.15441845,0.14604285
B0018,129,2089.281,0.14879306,0.14111847
B0018,129,2103.0,0.14317815,0.1360163
B0018,129,2116.703,0.13757306,0.13089913
B0018,129,2130.422,0.13195726,0.12559816
B0018,129,2144.172,0.12632734,0.1195986
B0018,129,2157.938,0.12068989,0.113278896
B0018,129,2171.641,0.11507705,0.10664287
B0018,129,2185.375,0.10945138,0.09917902
B0018,129,2199.094,0.10382616,0.091613635
B0018,129,2212.813,0.09820584,0.084646486
B0018,129,2226.531,0.0925898,0.0774553
B0018,129,2240.25,0.08697174,0.070649624
B0018,129,2253.984,0.081346676,0.06624579
B0018,129,2267.688,0.07572504,0.061603546
B0018,129,2281.375,0.070126265,0.05656196
B0018,129,2295.078,0.06451885,0.051249877
B0018,129,2308.813,0.058891386,0.04565195
B0018,129,2322.547,0.053266846,0.03963296
B0018,129,2336.25,0.047652893,0.03337899
B0018,129,2350.0,0.042020027,0.027941123
B0018,129,2363.75,0.03639065,0.023901701
B0018,129,2377.5,0.030766228,0.019416466
B0018,129,2391.234,0.025138851,0.014620155
B0018,129,2404.984,0.019513046,0.009304091
B0018,129,2418.703,0.013899443,0.002891764
B0018,129,2432.484,0.008251184,0.0
B0018,129,2446.172,0.002647581,0.0
B0018,129,2459.875,0.0,0.0
B0018,129,2473.609,0.0,0.0
B0018,129,2487.563,0.0,0.0
B0018,129,2501.406,0.0,0.0
B0018,129,2515.297,0.0,0.0
B0018,129,2529.25,0.0,0.0
B0018,129,2543.125,0.0,0.0
B0018,129,2556.969,0.0,0.0
B0018,129,2570.844,0.0,0.0
B0018,129,2584.75,0.0,0.0
B0018,129,2598.703,0.0,0.0
B0018,129,2612.609,0.0,0.0
B0018,129,2626.625,0.0,0.00056786835
B0018,129,2640.625,0.0,0.0017664284
B0018,129,2654.75,0.0,0.0028474778
B0018,129,2668.766,0.0,0.0038729906
B0018,129,2682.859,0.0,0.0052437335
B0018,129,2696.844,0.0,0.0067299753
B0018,129,2710.875,0.0,0.008100569
B0018,129,2724.875,0.0,0.009687707
B0018,129,2738.891,0.0,0.011431783
B0018,129,2753.016,0.0,0.0132100135
B0018,129,2767.031,0.0,0.015051991
B0018,129,2781.125,0.0,0.016833872
B0018,130,0.0,1.0,0.9055941
B0018,130,9.311999999999998,1.0,1.0
B0018,130,23.765,0.9940447,1.0
B0018,130,37.406,0.9884134,1.0
B0018,130,51.093,0.9827654,1.0
B0018,130,64.765,0.9771212,1.0
B0018,130,78.42099999999999,0.9714958,1.0
B0018,130,92.093,0.9658602,1.0
B0018,130,105.75,0.9602239,1.0
B0018,130,119.359,0.95460546,1.0
B0018,130,133.062,0.9489488,1.0
B0018,130,146.671,0.9433333,0.994543
B0018,130,160.296,0.937716,0.98552907
B0018,130,173.984,0.93206733,0.9771542
B0018,130,187.578,0.9264622,0.9690032
B0018,130,201.203,0.92082876,0.9614011
B0018,130,214.812,0.9152109,0.95380557
B0018,130,228.421,0.90959644,0.94632214
B0018,130,242.078,0.9039624,0.9392104
B0018,130,255.718,0.8983296,0.93232214
B0018,130,269.343,0.89270574,0.92470104
B0018,130,282.968,0.88708705,0.91792405
B0018,130,296.609,0.88146347,0.911221
B0018,130,310.265,0.8758325,0.9042563
B0018,130,323.875,0.8702226,0.8970116
B0018,130,337.5,0.86459976,0.8892021
B0018,130,351.171,0.8589511,0.8814888
B0018,130,364.781,0.8533347,0.87384963
B0018,130,378.421,0.84769833,0.86667234
B0018,130,392.046,0.8420843,0.8588839
B0018,130,405.671,0.83647937,0.8500397
B0018,130,419.312,0.83085066,0.8420833
B0018,130,433.015,0.8251986,0.83359313
B0018,130,446.625,0.81958395,0.82538134
B0018,130,460.281,0.81395006,0.8183325
B0018,130,473.859,0.80835056,0.8113048
B0018,130,487.5,0.80272955,0.80417925
B0018,130,501.109,0.7971173,0.798361
B0018,130,514.734,0.7914919,0.7929316
B0018,130,528.343,0.7858789,0.7867334
B0018,130,541.968,0.7802471,0.7813257
B0018,130,555.578,0.7746228,0.77502966
B0018,130,569.187,0.7690136,0.7690035
B0018,130,582.875,0.76336634,0.76414865
B0018,130,596.468,0.7577633,0.75784206
B0018,130,610.093,0.7521427,0.7525201
B0018,130,623.703,0.7465243,0.74737006
B0018,130,637.343,0.7408965,0.74213743
B0018,130,651.015,0.7352582,0.73677427
B0018,130,664.656,0.7296375,0.73149234
B0018,130,678.296,0.7240144,0.72612303
B0018,130,691.859,0.71841615,0.7209692
B0018,130,705.453,0.712817,0.7151426
B0018,130,719.062,0.7072029,0.70985085
B0018,130,732.64,0.701599,0.7043298
B0018,130,746.265,0.6959764,0.6981009
B0018,130,759.859,0.69036853,0.6917818
B0018,130,773.484,0.68474674,0.68513256
B0018,130,787.156,0.67911035,0.6783354
B0018,130,800.765,0.6735027,0.6719871
B0018,130,814.375,0.66789097,0.66490567
B0018,130,828.062,0.6622471,0.6583726
B0018,130,841.859,0.6565567,0.6512028
B0018,130,855.656,0.6508549,0.645571
B0018,130,869.453,0.6451701,0.6387255
B0018,130,883.203,0.6394945,0.6329239
B0018,130,897.031,0.6337854,0.6267704
B0018,130,910.765,0.6281154,0.6209215
B0018,130,924.531,0.6224319,0.61535275
B0018,130,938.25,0.6167728,0.6091231
B0018,130,952.031,0.6110842,0.6032471
B0018,130,965.906,0.60535306,0.59763354
B0018,130,979.656,0.599678,0.59186065
B0018,130,993.468,0.59398234,0.58634204
B0018,130,1007.187,0.5883207,0.58102953
B0018,130,1020.968,0.5826362,0.57537645
B0018,130,1034.796,0.5769292,0.5703075
B0018,130,1048.656,0.57121056,0.56491613
B0018,130,1062.468,0.56551546,0.5596768
B0018,130,1076.281,0.5598185,0.5545091
B0018,130,1090.046,0.55413514,0.5494795
B0018,130,1103.843,0.5484406,0.5439939
B0018,130,1117.531,0.5427929,0.5391586
B0018,130,1131.265,0.53712285,0.53365535
B0018,130,1145.015,0.5314485,0.5274749
B0018,130,1158.812,0.52576363,0.5215225
B0018,130,1172.625,0.52006894,0.51543576
B0018,130,1186.421,0.5143748,0.50991035
B0018,130,1200.265,0.508663,0.5047113
B0018,130,1214.062,0.5029742,0.49879944
B0018,130,1227.828,0.49729854,0.4918012
B0018,130,1241.64,0.49160433,0.48576128
B0018,130,1255.406,0.48592046,0.47801358
B0018,130,1269.171,0.48024088,0.47192085
B0018,130,1282.906,0.4745703,0.46545994
B0018,130,1296.687,0.46888325,0.4573468
B0018,130,1310.406,0.4632233,0.45125365
B0018,130,1324.14,0.4575513,0.4444251
B0018,130,1337.937,0.4518556,0.43790412
B0018,130,1351.687,0.44617945,0.43204308
B0018,130,1365.453,0.4404942,0.42518777
B0018,130,1379.218,0.43481722,0.41934806
B0018,130,1392.937,0.42916146,0.4135328
B0018,130,1406.734,0.4234691,0.40792108
B0018,130,1420.468,0.41780174,0.40164042
B0018,130,1434.218,0.41212136,0.3958277
B0018,130,1447.984,0.4064386,0.3896963
B0018,130,1461.734,0.4007533,0.3837511
B0018,130,1475.5,0.39507085,0.37799948
B0018,130,1489.25,0.3894012,0.37127423
B0018,130,1503.015,0.38371897,0.36550054
B0018,130,1516.765,0.37803668,0.35929626
B0018,130,1530.531,0.3723538,0.35461336
B0018,130,1544.281,0.36668062,0.34899142
B0018,130,1558.093,0.36097744,0.3434882
B0018,130,1571.859,0.35528857,0.33850223
B0018,130,1585.671,0.34959066,0.3309967
B0018,130,1599.437,0.34390175,0.3245567
B0018,130,1613.203,0.33821872,0.31936988
B0018,130,1626.968,0.33253378,0.31271738
B0018,130,1640.765,0.32683894,0.30676484
B0018,130,1654.515,0.32116222,0.30147314
B0018,130,1668.312,0.3154749,0.2952876
B0018,130,1682.109,0.3097833,0.28943056
B0018,130,1695.859,0.30410743,0.28383726
B0018,130,1709.656,0.298409,0.27976108
B0018,130,1723.406,0.2927315,0.27481896
B0018,130,1737.203,0.28703645,0.27033478
B0018,130,1750.984,0.28135163,0.26574725
B0018,130,1764.765,0.27565715,0.26131672
B0018,130,1778.578,0.2699574,0.2560326
B0018,130,1792.375,0.26425737,0.25105327
B0018,130,1806.14,0.25857577,0.24611539
B0018,130,1819.875,0.25291535,0.24067949
B0018,130,1833.593,0.24725188,0.2353971
B0018,130,1847.312,0.24159622,0.22973931
B0018,130,1861.046,0.23591594,0.22470339
B0018,130,1874.781,0.23024572,0.21932717
B0018,130,1888.531,0.22456625,0.21386279
B0018,130,1902.312,0.21887793,0.2073287
B0018,130,1916.125,0.21317673,0.20215516
B0018,130,1929.906,0.20748618,0.19626379
B0018,130,1943.687,0.20179564,0.1905365
B0018,130,1957.39,0.19613026,0.18499157
B0018,130,1971.14,0.19045085,0.1798998
B0018,130,1984.937,0.18475676,0.17442957
B0018,130,1998.765,0.1790501,0.1689674
B0018,130,2012.562,0.1733552,0.16416237
B0018,130,2026.328,0.16766766,0.15930009
B0018,130,2040.109,0.16197741,0.15469313
B0018,130,2053.843,0.1563028,0.14928728
B0018,130,2067.625,0.15061662,0.14479613
B0018,130,2081.375,0.14494465,0.13890375
B0018,130,2095.218,0.13922584,0.13377684
B0018,130,2109.0,0.13353796,0.12779024
B0018,130,2122.765,0.12785852,0.12170574
B0018,130,2136.515,0.122183144,0.115259945
B0018,130,2150.296,0.11648563,0.10866015
B0018,130,2164.078,0.1107937,0.10163017
B0018,130,2177.828,0.10511912,0.09437236
B0018,130,2191.625,0.099423714,0.08661506
B0018,130,2205.453,0.09371949,0.079423055
B0018,130,2219.203,0.08803942,0.071518265
B0018,130,2232.953,0.082356006,0.066640384
B0018,130,2246.703,0.07667617,0.061732963
B0018,130,2260.484,0.07099237,0.056435548
B0018,130,2274.234,0.065313816,0.05096276
B0018,130,2288.062,0.059599195,0.045129508
B0018,130,2301.812,0.05392659,0.039164335
B0018,130,2315.578,0.04824803,0.032687843
B0018,130,2329.328,0.04257182,0.027204022
B0018,130,2343.109,0.036879413,0.02294822
B0018,130,2356.968,0.03116211,0.018603623
B0018,130,2370.734,0.025472302,0.013621628
B0018,130,2384.5,0.019787546,0.008092642
B0018,130,2398.234,0.014121489,0.0013731569
B0018,130,2412.046,0.008413433,0.0
B0018,130,2425.859,0.0027054425,0.0
B0018,130,2439.625,0.0,0.0
B0018,130,2453.343,0.0,0.0
B0018,130,2467.203,0.0,0.0
B0018,130,2481.078,0.0,0.0
B0018,130,2494.953,0.0,0.0
B0018,130,2508.875,0.0,0.0
B0018,130,2522.765,0.0,0.0
B0018,130,2536.671,0.0,0.0
B0018,130,2550.671,0.0,0.0
B0018,130,2564.656,0.0,0.0
B0018,130,2578.546,0.0,0.0
B0018,130,2592.468,0.0,0.0
B0018,130,2606.375,0.0,0.0010134876
B0018,130,2620.406,0.0,0.002239272
B0018,130,2634.484,0.0,0.0033793598
B0018,130,2648.531,0.0,0.0044516176
B0018,130,2662.578,0.0,0.0057473034
B0018,130,2676.625,0.0,0.007252842
B0018,130,2690.75,0.0,0.0088198185
B0018,130,2704.843,0.0,0.010666296
B0018,130,2718.828,0.0,0.012528315
B0018,130,2732.859,0.0,0.014454767
B0018,130,2746.875,0.0,0.016262248
B0018,130,2760.906,0.0,0.018112108
B0018,131,0.0,1.0,0.91547877
B0018,131,9.359000000000002,0.99999726,1.0
B0018,131,23.844,0.9940251,1.0
B0018,131,37.562,0.98838145,1.0
B0018,131,51.312,0.98272014,1.0
B0018,131,65.062,0.9770538,1.0
B0018,131,78.781,0.9714077,1.0
B0018,131,92.437,0.96578586,1.0
B0018,131,106.219,0.9601121,1.0
B0018,131,119.953,0.95445764,1.0
B0018,131,133.609,0.9488346,1.0
B0018,131,147.25,0.94322145,1.0
B0018,131,160.953,0.93757576,0.99171656
B0018,131,174.625,0.9319487,0.9837018
B0018,131,188.297,0.92632145,0.97545546
B0018,131,202.0,0.9206782,0.96765983
B0018,131,215.687,0.9150461,0.95948833
B0018,131,229.422,0.9093942,0.9526276
B0018,131,243.078,0.9037679,0.9461446
B0018,131,256.719,0.8981485,0.9392825
B0018,131,270.359,0.8925306,0.9323004
B0018,131,283.984,0.88692385,0.9251038
B0018,131,297.641,0.8812972,0.9185926
B0018,131,311.266,0.87569,0.91122687
B0018,131,325.016,0.8700343,0.9045824
B0018,131,338.75,0.8643861,0.8976566
B0018,131,352.422,0.8587524,0.88988835
B0018,131,366.141,0.853105,0.8825048
B0018,131,379.766,0.8474975,0.8749965
B0018,131,393.484,0.84184855,0.86775124
B0018,131,407.094,0.8362448,0.859706
B0018,131,420.734,0.83063203,0.8516366
B0018,131,434.391,0.8250071,0.8436629
B0018,131,448.078,0.81937313,0.8355107
B0018,131,461.766,0.81374097,0.8273379
B0018,131,475.437,0.8081122,0.82032806
B0018,131,489.094,0.8024941,0.81346595
B0018,131,502.781,0.7968605,0.8069844
B0018,131,516.437,0.7912432,0.8005993
B0018,131,530.109,0.785613,0.7948321
B0018,131,543.781,0.77999383,0.7878647
B0018,131,557.375,0.7743942,0.7826863
B0018,131,571.031,0.7687778,0.7762562
B0018,131,584.703,0.7631456,0.7707494
B0018,131,598.344,0.75753814,0.7649597
B0018,131,611.969,0.751935,0.7598962
B0018,131,625.687,0.74628377,0.75518566
B0018,131,639.437,0.7406304,0.74919623
B0018,131,653.234,0.7349528,0.74427885
B0018,131,666.891,0.72932476,0.73960054
B0018,131,680.547,0.7237043,0.7341977
B0018,131,694.203,0.7180842,0.72825176
B0018,131,707.875,0.7124606,0.7226508
B0018,131,721.547,0.70683885,0.71739984
B0018,131,735.187,0.70122844,0.7120173
B0018,131,748.906,0.69558203,0.70642525
B0018,131,762.547,0.6899699,0.70047253
B0018,131,776.172,0.684365,0.69454676
B0018,131,789.844,0.678735,0.68874747
B0018,131,803.453,0.67313325,0.68276036
B0018,131,817.078,0.66752,0.675948
B0018,131,830.859,0.6618445,0.6687701
B0018,131,844.703,0.6561459,0.66227657
B0018,131,858.5,0.65045965,0.6558174
B0018,131,872.266,0.644792,0.64926565
B0018,131,886.125,0.63908005,0.6426354
B0018,131,899.906,0.6334036,0.63618445
B0018,131,913.687,0.6277332,0.62965494
B0018,131,927.453,0.62206304,0.6238896
B0018,131,941.266,0.616378,0.6179078
B0018,131,955.062,0.610692,0.61228067
B0018,131,968.828,0.6050216,0.60623914
B0018,131,982.562,0.59936637,0.6012869
B0018,131,996.344,0.5936926,0.595582
B0018,131,1010.125,0.5880126,0.59017086
B0018,131,1023.937,0.5823225,0.58460313
B0018,131,1037.719,0.5766425,0.57892925
B0018,131,1051.516,0.57096606,0.5734578
B0018,131,1065.328,0.56527245,0.5684412
B0018,131,1079.141,0.55958706,0.56344545
B0018,131,1092.953,0.5538963,0.5580057
B0018,131,1106.766,0.5482086,0.55274904
B0018,131,1120.547,0.5425292,0.5479957
B0018,131,1134.328,0.5368587,0.54264313
B0018,131,1148.109,0.5311861,0.53718233
B0018,131,1161.937,0.5254848,0.5326322
B0018,131,1175.797,0.5197829,0.526757
B0018,131,1189.578,0.5141097,0.5212139
B0018,131,1203.375,0.5084286,0.5152748
B0018,131,1217.109,0.502769,0.5094274
B0018,131,1230.906,0.49708003,0.5036717
B0018,131,1244.766,0.49136496,0.4981379
B0018,131,1258.547,0.48568678,0.4919424
B0018,131,1272.281,0.4800352,0.48561174
B0018,131,1286.094,0.474353,0.47783756
B0018,131,1299.969,0.4686346,0.4704486
B0018,131,1313.781,0.46295056,0.46341133
B0018,131,1327.594,0.45726275,0.45624834
B0018,131,1341.375,0.45158726,0.4503358
B0018,131,1355.172,0.44590577,0.44348204
B0018,131,1369.016,0.44020262,0.43679887
B0018,131,1382.844,0.434506,0.4306119
B0018,131,1396.641,0.42882937,0.42446536
B0018,131,1410.484,0.42313173,0.41853917
B0018,131,1424.25,0.4174651,0.4126197
B0018,131,1438.031,0.41179276,0.40684187
B0018,131,1451.828,0.40611228,0.4007455
B0018,131,1465.656,0.400421,0.39441872
B0018,131,1479.391,0.3947663,0.38875663
B0018,131,1493.156,0.38910228,0.38261488
B0018,131,1507.0,0.38339576,0.37721992
B0018,131,1520.812,0.37770534,0.37103832
B0018,131,1534.609,0.37201932,0.3639496
B0018,131,1548.391,0.36634368,0.358913
B0018,131,1562.203,0.36065567,0.35376808
B0018,131,1576.031,0.35496026,0.34861234
B0018,131,1589.812,0.34928092,0.34213543
B0018,131,1603.594,0.34360734,0.33744124
B0018,131,1617.344,0.3379482,0.33197328
B0018,131,1631.156,0.33226052,0.32536575
B0018,131,1644.922,0.32659018,0.31906787
B0018,131,1658.703,0.32090658,0.31375223
B0018,131,1672.484,0.3152263,0.3070129
B0018,131,1686.25,0.3095493,0.30116343
B0018,131,1700.031,0.30388275,0.2952764
B0018,131,1713.781,0.2982245,0.28955132
B0018,131,1727.578,0.29254064,0.28409177
B0018,131,1741.406,0.28684574,0.27950174
B0018,131,1755.203,0.2811684,0.27485567
B0018,131,1768.984,0.2754906,0.27019274
B0018,131,1782.859,0.26978153,0.26510495
B0018,131,1796.656,0.2641054,0.26008686
B0018,131,1810.453,0.2584243,0.25503978
B0018,131,1824.25,0.25274175,0.24981375
B0018,131,1838.062,0.24705234,0.24467158
B0018,131,1851.859,0.24136445,0.23914754
B0018,131,1865.609,0.23569977,0.233912
B0018,131,1879.391,0.23002578,0.22822627
B0018,131,1893.234,0.22432089,0.22181615
B0018,131,1907.062,0.21862637,0.21703412
B0018,131,1920.844,0.21295072,0.21113035
B0018,131,1934.625,0.20727216,0.20514683
B0018,131,1948.453,0.20158382,0.19896488
B0018,131,1962.375,0.1958549,0.19316116
B0018,131,1976.187,0.1901623,0.18750998
B0018,131,1990.031,0.18445984,0.18174091
B0018,131,2003.828,0.17877237,0.17598212
B0018,131,2017.656,0.17308164,0.17042086
B0018,131,2031.422,0.16740511,0.16496
B0018,131,2045.172,0.16174036,0.16050711
B0018,131,2058.984,0.15604295,0.15545465
B0018,131,2072.75,0.15037513,0.15046133
B0018,131,2086.531,0.14469865,0.14479403
B0018,131,2100.297,0.13902031,0.13922477
B0018,131,2114.094,0.13333273,0.13373971
B0018,131,2127.875,0.1276494,0.12757257
B0018,131,2141.672,0.121967584,0.12111736
B0018,131,2155.484,0.11628326,0.114457056
B0018,131,2169.297,0.11059476,0.10751301
B0018,131,2183.109,0.104920104,0.099842995
B0018,131,2196.875,0.09925275,0.09307623
B0018,131,2210.672,0.09356938,0.08552435
B0018,131,2224.453,0.087902255,0.07798076
B0018,131,2238.281,0.082209304,0.071559995
B0018,131,2252.047,0.076534145,0.06658577
B0018,131,2265.828,0.07085818,0.061327353
B0018,131,2279.578,0.06519519,0.05588296
B0018,131,2293.359,0.059521094,0.05023203
B0018,131,2307.172,0.05383324,0.04433465
B0018,131,2321.0,0.048145507,0.03772247
B0018,131,2334.828,0.042445466,0.031504743
B0018,131,2348.656,0.03675056,0.027007625
B0018,131,2362.422,0.03108342,0.022715598
B0018,131,2376.203,0.025405604,0.018231556
B0018,131,2389.984,0.019723361,0.013080567
B0018,131,2403.812,0.014027414,0.006927982
B0018,131,2417.531,0.0083812475,0.0
B0018,131,2431.312,0.0026998997,0.0
B0018,131,2445.109,0.0,0.0
B0018,131,2458.922,0.0,0.0
B0018,131,2472.844,0.0,0.0
B0018,131,2486.781,0.0,0.0
B0018,131,2500.703,0.0,0.0
B0018,131,2514.594,0.0,0.0
B0018,131,2528.562,0.0,0.0
B0018,131,2542.516,0.0,0.0
B0018,131,2556.578,0.0,0.0
B0018,131,2570.562,0.0,0.0
B0018,131,2584.5,0.0,0.0
B0018,131,2598.453,0.0,0.0
B0018,131,2612.516,0.0,0.0
B0018,131,2626.547,0.0,0.00028416514
B0018,131,2640.609,0.0,0.00160335
B0018,131,2654.734,0.0,0.0028046817
B0018,131,2668.797,0.0,0.0038548857
B0018,131,2682.859,0.0,0.0049039274
B0018,131,2696.906,0.0,0.006171778
B0018,131,2711.078,0.0,0.0076616555
B0018,131,2725.156,0.0,0.009197399
B0018,131,2739.187,0.0,0.011151478
B0018,131,2753.25,0.0,0.013134614
B0018,132,0.0,1.0,0.92114294
B0018,132,9.296,1.0,1.0
B0018,132,23.843000000000004,0.99395883,1.0
B0018,132,37.593,0.98823816,1.0
B0018,132,51.296,0.98253983,1.0
B0018,132,65.015,0.976831,1.0
B0018,132,78.765,0.97110945,1.0
B0018,132,92.453,0.96542096,1.0
B0018,132,106.14,0.95973366,1.0
B0018,132,119.765,0.95407104,1.0
B0018,132,133.421,0.9483907,1.0
B0018,132,147.125,0.9426948,1.0
B0018,132,160.796,0.93700856,1.0
B0018,132,174.484,0.9313111,0.9968253
B0018,132,188.265,0.92557687,0.9890308
B0018,132,201.906,0.9199041,0.9806133
B0018,132,215.546,0.9142338,0.97347265
B0018,132,229.187,0.90856594,0.96634865
B0018,132,242.828,0.90289307,0.9594538
B0018,132,256.531,0.89718956,0.9524477
B0018,132,270.187,0.8915084,0.94555163
B0018,132,283.843,0.8858275,0.93844527
B0018,132,297.546,0.88012767,0.9312727
B0018,132,311.203,0.87444574,0.92450815
B0018,132,324.843,0.86876893,0.91770977
B0018,132,338.5,0.86309075,0.9095572
B0018,132,352.171,0.85740846,0.9015834
B0018,132,365.875,0.85170805,0.89412385
B0018,132,379.546,0.84602726,0.88641816
B0018,132,393.234,0.840332,0.87942827
B0018,132,406.906,0.8346368,0.8716558
B0018,132,420.64,0.828929,0.8635272
B0018,132,434.39,0.82321703,0.85506696
B0018,132,448.093,0.8175175,0.84767455
B0018,132,461.75,0.81184584,0.8396508
B0018,132,475.421,0.80615634,0.83311576
B0018,132,489.109,0.80045694,0.82646656
B0018,132,502.765,0.7947773,0.8189882
B0018,132,516.406,0.78911257,0.8124001
B0018,132,530.062,0.78343093,0.80619603
B0018,132,543.718,0.77774864,0.8001091
B0018,132,557.343,0.7720828,0.79397064
B0018,132,571.078,0.7663659,0.78867936
B0018,132,584.765,0.76067305,0.78283954
B0018,132,598.421,0.75499773,0.7775524
B0018,132,612.125,0.74929667,0.77229875
B0018,132,625.843,0.74358433,0.76714325
B0018,132,639.531,0.7378898,0.7619053
B0018,132,653.14,0.73222613,0.75584096
B0018,132,666.828,0.7265333,0.7505824
B0018,132,680.484,0.7208521,0.74516314
B0018,132,694.187,0.71514684,0.74023163
B0018,132,707.906,0.70943516,0.73391706
B0018,132,721.593,0.703744,0.7282001
B0018,132,735.25,0.6980714,0.7226362
B0018,132,748.968,0.69236624,0.71644855
B0018,132,762.64,0.6866907,0.71000296
B0018,132,776.296,0.681014,0.7046768
B0018,132,790.031,0.6753071,0.69803435
B0018,132,803.828,0.6695645,0.69084555
B0018,132,817.656,0.66381365,0.6846064
B0018,132,831.421,0.65808094,0.67844933
B0018,132,845.234,0.6523379,0.67085654
B0018,132,859.125,0.6465537,0.66526055
B0018,132,872.937,0.6408058,0.6586034
B0018,132,886.718,0.63506734,0.65196145
B0018,132,900.562,0.62930596,0.64535344
B0018,132,914.375,0.62355816,0.63862455
B0018,132,928.156,0.6178228,0.6329723
B0018,132,941.937,0.6120897,0.6261068
B0018,132,955.765,0.606332,0.62054974
B0018,132,969.64,0.6005501,0.6148895
B0018,132,983.453,0.5947962,0.6085649
B0018,132,997.25,0.5890611,0.6029037
B0018,132,1011.0,0.58334,0.59788907
B0018,132,1024.812,0.577601,0.59139585
B0018,132,1038.609,0.5718527,0.5864457
B0018,132,1052.375,0.5661225,0.58173215
B0018,132,1066.187,0.5603734,0.5763328
B0018,132,1079.937,0.5546524,0.570588
B0018,132,1093.687,0.54892737,0.56477547
B0018,132,1107.484,0.54318583,0.5596276
B0018,132,1121.312,0.5374346,0.55449724
B0018,132,1135.14,0.53167754,0.54926217
B0018,132,1148.953,0.5259284,0.54442453
B0018,132,1162.75,0.52018774,0.53933024
B0018,132,1176.562,0.5144432,0.53373176
B0018,132,1190.312,0.50872403,0.52916276
B0018,132,1204.109,0.50298536,0.5227438
B0018,132,1218.031,0.49719587,0.5175665
B0018,132,1231.828,0.49145082,0.5117833
B0018,132,1245.656,0.48569834,0.5057041
