battery_id,cycle_number,time,y_true,y_pred
B0005,162,2606.078,0.0,0.047802657
B0005,162,2615.86,0.0,0.051040724
B0005,162,2625.656,0.0,0.054179758
B0005,162,2635.406,0.0,0.05722168
B0005,162,2645.172,0.0,0.05912526
B0005,162,2654.922,0.0,0.060987383
B0005,162,2664.719,0.0,0.062861994
B0005,162,2674.516,0.0,0.06450133
B0005,162,2684.25,0.0,0.06610201
B0005,162,2694.031,0.0,0.067697674
B0005,162,2703.813,0.0,0.069037214
B0005,162,2713.563,0.0,0.07088433
B0005,162,2723.344,0.0,0.07251157
B0005,162,2733.141,0.0,0.074352965
B0005,162,2742.891,0.0,0.07672079
B0005,162,2752.641,0.0,0.078838035
B0005,162,2762.422,0.0,0.081081346
B0005,162,2772.235,0.0,0.08338648
B0005,162,2782.016,0.0,0.085861444
B0005,162,2791.844,0.0,0.088580325
B0005,162,2801.625,0.0,0.09102057
B0005,163,0.0,1.0,0.7817582
B0005,163,9.342999999999996,0.99999666,1.0
B0005,163,19.608999999999995,0.99557304,1.0
B0005,163,29.015,0.99152005,1.0
B0005,163,38.375,0.9874878,1.0
B0005,163,47.734,0.983453,1.0
B0005,163,57.125,0.97940475,1.0
B0005,163,66.453,0.9753859,0.9945886
B0005,163,75.812,0.97136176,0.98231
B0005,163,85.187,0.96732205,0.9740616
B0005,163,94.515,0.9633096,0.96535474
B0005,163,103.922,0.9592592,0.959141
B0005,163,113.281,0.95522594,0.9529329
B0005,163,122.672,0.9511792,0.9460347
B0005,163,132.0,0.9471574,0.9400959
B0005,163,141.375,0.9431201,0.93373
B0005,163,150.781,0.93906987,0.92796844
B0005,163,160.093,0.93505996,0.9220205
B0005,163,169.5,0.93100625,0.9174506
B0005,163,178.922,0.92695063,0.9126782
B0005,163,188.25,0.92292875,0.90921986
B0005,163,197.609,0.9188921,0.9052883
B0005,163,206.984,0.9148512,0.90161794
B0005,163,216.359,0.91080725,0.8976794
B0005,163,225.703,0.9067867,0.8925101
B0005,163,235.031,0.9027664,0.88833106
B0005,163,244.437,0.898714,0.88438094
B0005,163,253.812,0.89467484,0.8798305
B0005,163,263.172,0.89064306,0.87529427
B0005,163,272.5,0.8866274,0.8709404
B0005,163,281.89,0.8825801,0.8664777
B0005,163,291.25,0.8785462,0.86211973
B0005,163,300.656,0.87449783,0.85712713
B0005,163,310.015,0.8704636,0.8528568
B0005,163,319.406,0.86641985,0.8471665
B0005,163,328.75,0.86239517,0.84122735
B0005,163,338.172,0.8583408,0.83537
B0005,163,347.515,0.8543166,0.8300906
B0005,163,356.843,0.8502997,0.8244912
B0005,163,366.234,0.8462519,0.8191071
B0005,163,375.578,0.84222704,0.8134027
B0005,163,384.968,0.8381828,0.8078887
B0005,163,394.328,0.8341492,0.8028918
B0005,163,403.64,0.8301344,0.79822904
B0005,163,413.062,0.826074,0.793233
B0005,163,422.422,0.8220437,0.7887092
B0005,163,431.797,0.8180067,0.7842414
B0005,163,441.156,0.8139757,0.7802169
B0005,163,450.547,0.8099327,0.7763349
B0005,163,459.89,0.805906,0.77235264
B0005,163,469.234,0.80187887,0.76897067
B0005,163,478.593,0.7978446,0.76525325
B0005,163,487.984,0.7938007,0.76210016
B0005,163,497.312,0.7897802,0.75814825
B0005,163,506.656,0.7857544,0.75460166
B0005,163,516.031,0.7817117,0.75106317
B0005,163,525.406,0.7776664,0.7458072
B0005,163,534.843,0.7735975,0.7407546
B0005,163,544.218,0.76956207,0.7359503
B0005,163,553.578,0.76553386,0.7319464
B0005,163,562.968,0.76148915,0.7275744
B0005,163,572.312,0.757469,0.7234134
B0005,163,581.703,0.75342804,0.7193012
B0005,163,591.047,0.7494037,0.7159911
B0005,163,600.39,0.7453848,0.7116068
B0005,163,609.812,0.7413284,0.70875776
B0005,163,619.187,0.7372963,0.7045667
B0005,163,628.531,0.7332712,0.70117575
B0005,163,637.859,0.7292551,0.6974167
B0005,163,647.297,0.72519237,0.6933252
B0005,163,656.64,0.721164,0.6901885
B0005,163,666.0,0.71713126,0.6861239
B0005,163,675.375,0.71308786,0.68275124
B0005,163,684.75,0.7090557,0.678108
B0005,163,694.062,0.7050408,0.674959
B0005,163,703.484,0.70098454,0.6703348
B0005,163,712.859,0.6969491,0.66675836
B0005,163,722.218,0.69291633,0.6634629
B0005,163,731.562,0.68888867,0.6606296
B0005,163,740.937,0.68485093,0.6566581
B0005,163,750.297,0.6808176,0.6533961
B0005,163,759.703,0.6767762,0.64946324
B0005,163,769.078,0.67273945,0.6468996
B0005,163,778.437,0.6687087,0.6434733
B0005,163,787.812,0.6646754,0.6400245
B0005,163,797.172,0.66063833,0.63726
B0005,163,806.5,0.6566264,0.6330562
B0005,163,815.875,0.6525885,0.63065445
B0005,163,825.265,0.6485418,0.6267718
B0005,163,834.64,0.6445078,0.6226808
B0005,163,844.015,0.640474,0.6193436
B0005,163,853.375,0.6364485,0.6151938
B0005,163,862.718,0.6324303,0.6114727
B0005,163,872.078,0.6284048,0.6075738
B0005,163,881.39,0.6243926,0.60399806
B0005,163,890.781,0.6203525,0.59990877
B0005,163,900.203,0.6162875,0.59579605
B0005,163,909.5,0.61227727,0.5921858
B0005,163,918.828,0.6082616,0.5881408
B0005,163,928.187,0.6042321,0.58392096
B0005,163,937.515,0.6002177,0.5801613
B0005,163,946.875,0.5961921,0.57610315
B0005,163,956.265,0.5921473,0.57206225
B0005,163,965.562,0.5881433,0.5674782
B0005,163,974.968,0.5840924,0.5630059
B0005,163,984.328,0.58005553,0.5583154
B0005,163,993.734,0.5760061,0.5529058
B0005,163,1003.109,0.5719667,0.5485119
B0005,163,1012.484,0.56792384,0.5442114
B0005,163,1021.843,0.5638887,0.5397269
B0005,163,1031.172,0.55987024,0.5345944
B0005,163,1040.562,0.55582535,0.53020644
B0005,163,1049.922,0.55179375,0.52575225
B0005,163,1059.265,0.54776865,0.52200544
B0005,163,1068.656,0.5437262,0.5181452
B0005,163,1078.031,0.53968894,0.5142883
B0005,163,1087.359,0.53566265,0.51130927
B0005,163,1096.734,0.53162086,0.5075831
B0005,163,1106.125,0.52757645,0.5041946
B0005,163,1115.437,0.523563,0.50087255
B0005,163,1124.765,0.519547,0.49726966
B0005,163,1134.093,0.51552373,0.49413863
B0005,163,1143.453,0.51149035,0.49079555
B0005,163,1152.843,0.50744945,0.48718235
B0005,163,1162.187,0.5034242,0.48402402
B0005,163,1171.578,0.49937692,0.4806067
B0005,163,1180.953,0.4953393,0.4769096
B0005,163,1190.265,0.49133095,0.47346535
B0005,163,1199.593,0.4873144,0.47022974
B0005,163,1209.031,0.48324877,0.46687576
B0005,163,1218.39,0.4792167,0.4633862
B0005,163,1227.765,0.4751794,0.46019337
B0005,163,1237.093,0.47116426,0.45629442
B0005,163,1246.437,0.46714225,0.4532783
B0005,163,1255.828,0.46309865,0.45015004
B0005,163,1265.203,0.45906112,0.4471184
B0005,163,1274.547,0.45503488,0.44387376
B0005,163,1283.922,0.45099574,0.44071907
B0005,163,1293.328,0.44693798,0.43803033
B0005,163,1302.64,0.44292748,0.4346654
B0005,163,1312.0,0.43889892,0.43135905
B0005,163,1321.39,0.43485278,0.42863408
B0005,163,1330.75,0.43082196,0.42562008
B0005,163,1340.14,0.4267797,0.42261416
B0005,163,1349.5,0.42275527,0.4199071
B0005,163,1358.906,0.41870666,0.416421
B0005,163,1368.25,0.4146823,0.41368186
B0005,163,1377.64,0.41063893,0.41058236
B0005,163,1387.0,0.40660915,0.4073802
B0005,163,1396.343,0.402586,0.4044264
B0005,163,1405.718,0.3985475,0.40107113
B0005,163,1415.062,0.39452547,0.3982013
B0005,163,1424.468,0.39047706,0.39521804
B0005,163,1433.812,0.38645336,0.3919961
B0005,163,1443.203,0.38240364,0.3887685
B0005,163,1452.547,0.3783796,0.38577548
B0005,163,1461.906,0.3743411,0.38233316
B0005,163,1471.297,0.37029493,0.3797334
B0005,163,1480.625,0.36627835,0.37632197
B0005,163,1490.047,0.36222032,0.37336898
B0005,163,1499.437,0.35817966,0.37071526
B0005,163,1508.781,0.35415274,0.36747375
B0005,163,1518.109,0.35013422,0.36461002
B0005,163,1527.468,0.3461048,0.36139166
B0005,163,1536.828,0.34207565,0.35775167
B0005,163,1546.265,0.3380129,0.35409793
B0005,163,1555.64,0.33397436,0.34931323
B0005,163,1564.968,0.32995507,0.34632415
B0005,163,1574.39,0.32589635,0.34287313
B0005,163,1583.734,0.32187143,0.33966196
B0005,163,1593.109,0.31783316,0.33605397
B0005,163,1602.468,0.31380782,0.33283335
B0005,163,1611.812,0.30978987,0.3295201
B0005,163,1621.218,0.3057416,0.32588652
B0005,163,1630.578,0.30171153,0.3226645
B0005,163,1639.937,0.2976853,0.3190455
B0005,163,1649.297,0.29365808,0.31545153
B0005,163,1658.656,0.28962576,0.31115943
B0005,163,1668.047,0.2855846,0.30782336
B0005,163,1677.422,0.28154784,0.30414143
B0005,163,1686.781,0.27752408,0.300256
B0005,163,1696.14,0.27349526,0.2965613
B0005,163,1705.547,0.26944226,0.2925319
B0005,163,1714.906,0.26540622,0.28863552
B0005,163,1724.281,0.2613629,0.28410476
B0005,163,1733.672,0.2573168,0.2801025
B0005,163,1743.062,0.25327355,0.27577835
B0005,163,1752.39,0.24925643,0.2715488
B0005,163,1761.734,0.24523397,0.26680797
B0005,163,1771.093,0.24120344,0.26182997
B0005,163,1780.468,0.2371608,0.2568789
B0005,163,1789.859,0.23312037,0.252087
B0005,163,1799.218,0.22909649,0.24710017
B0005,163,1808.562,0.22507101,0.24203326
B0005,163,1817.937,0.22103126,0.23786135
B0005,163,1827.297,0.21700725,0.23346217
B0005,163,1836.672,0.2129687,0.22744136
B0005,163,1846.031,0.20893398,0.22230847
B0005,163,1855.359,0.20491603,0.21721151
B0005,163,1864.812,0.2008483,0.21245405
B0005,163,1874.172,0.19682182,0.20734127
B0005,163,1883.531,0.19279507,0.20156558
B0005,163,1892.859,0.18877546,0.19612898
B0005,163,1902.218,0.1847466,0.19066282
B0005,163,1911.64,0.1806884,0.18494102
B0005,163,1921.0,0.17665611,0.17918767
B0005,163,1930.343,0.17262776,0.17268805
B0005,163,1939.703,0.16859686,0.16691893
B0005,163,1949.109,0.16454802,0.1608806
B0005,163,1958.5,0.1605031,0.15473568
B0005,163,1967.89,0.15645579,0.14932828
B0005,163,1977.234,0.15242948,0.14444335
B0005,163,1986.609,0.14838755,0.13842462
B0005,163,1996.031,0.14432788,0.13302751
B0005,163,2005.39,0.1402962,0.1290232
B0005,163,2014.828,0.13622719,0.1244866
B0005,163,2024.234,0.1321771,0.12075789
B0005,163,2033.593,0.12814312,0.11589176
B0005,163,2042.922,0.12412434,0.111688904
B0005,163,2052.312,0.12008075,0.106944755
B0005,163,2061.687,0.116040565,0.102011956
B0005,163,2071.047,0.11200443,0.09663623
B0005,163,2080.422,0.107967146,0.0912091
B0005,163,2089.734,0.10395578,0.08515628
B0005,163,2099.14,0.09990179,0.07896371
B0005,163,2108.531,0.0958568,0.073146455
B0005,163,2117.859,0.09183838,0.066761956
B0005,163,2127.156,0.08783407,0.060430113
B0005,163,2136.515,0.08380275,0.055950012
B0005,163,2145.906,0.07975724,0.05169016
B0005,163,2155.406,0.075662576,0.048113346
B0005,163,2164.922,0.07156264,0.044321004
B0005,163,2174.484,0.067446254,0.040755413
B0005,163,2184.015,0.06334092,0.03684837
B0005,163,2193.531,0.059242293,0.03333232
B0005,163,2203.047,0.05514462,0.030709397
B0005,163,2212.547,0.05104817,0.027161855
B0005,163,2222.047,0.04695832,0.023166135
B0005,163,2231.562,0.042863276,0.018835917
B0005,163,2241.109,0.038751274,0.015323188
B0005,163,2250.609,0.034657523,0.011710629
B0005,163,2260.14,0.03055377,0.0077167824
B0005,163,2269.656,0.026460007,0.004825048
B0005,163,2279.172,0.022363288,0.004756555
B0005,163,2288.703,0.01826062,0.008255757
B0005,163,2298.187,0.014177909,0.012558684
B0005,163,2307.656,0.010100252,0.01693616
B0005,163,2317.187,0.005994779,0.02294594
B0005,163,2326.75,0.0018767966,0.021805614
B0005,163,2336.234,0.0,0.0193161
B0005,163,2345.89,0.0,0.0
B0005,163,2355.578,0.0,0.0
B0005,163,2365.187,0.0,0.0
B0005,163,2374.859,0.0,0.0
B0005,163,2384.468,0.0,0.0
B0005,163,2394.14,0.0,0.0
B0005,163,2403.765,0.0,0.0
B0005,163,2413.437,0.0,0.0
B0005,163,2423.078,0.0,0.0
B0005,163,2432.672,0.0,0.0
B0005,163,2442.328,0.0,0.0
B0005,163,2452.015,0.0,0.0
B0005,163,2461.609,0.0,0.0
B0005,163,2471.281,0.0,0.0
B0005,163,2480.922,0.0,0.0
B0005,163,2490.593,0.0,0.0049790293
B0005,163,2500.203,0.0,0.009528667
B0005,163,2509.781,0.0,0.01363425
B0005,163,2519.453,0.0,0.017911583
B0005,163,2529.062,0.0,0.021514177
B0005,163,2538.75,0.0,0.024710044
B0005,163,2548.422,0.0,0.027894542
B0005,163,2558.078,0.0,0.030055478
B0005,163,2567.75,0.0,0.032444507
B0005,163,2577.39,0.0,0.03515078
B0005,163,2587.015,0.0,0.037536472
B0005,163,2596.64,0.0,0.04118666
B0005,163,2606.312,0.0,0.04457815
B0005,163,2616.093,0.0,0.047814533
B0005,163,2625.843,0.0,0.05115679
B0005,163,2635.578,0.0,0.05420351
B0005,163,2645.375,0.0,0.05731304
B0005,163,2655.093,0.0,0.059169397
B0005,163,2664.906,0.0,0.060879797
B0005,163,2674.687,0.0,0.06254679
B0005,163,2684.468,0.0,0.0642039
B0005,163,2694.328,0.0,0.065911785
B0005,163,2704.109,0.0,0.06736304
B0005,163,2713.875,0.0,0.06885569
B0005,163,2723.625,0.0,0.07087718
B0005,163,2733.375,0.0,0.07259402
B0005,163,2743.187,0.0,0.07461344
B0005,163,2753.0,0.0,0.07692106
B0005,163,2762.843,0.0,0.0791038
B0005,163,2772.656,0.0,0.08120458
B0005,163,2782.468,0.0,0.0833662
B0005,163,2792.234,0.0,0.08572844
B0005,163,2802.031,0.0,0.08820519
B0005,164,0.0,1.0,0.7779067
B0005,164,9.343,0.9999977,1.0
B0005,164,19.484,0.9956168,1.0
B0005,164,28.765000000000004,0.9916071,1.0
B0005,164,38.078,0.9875763,1.0
B0005,164,47.437,0.98352635,1.0
B0005,164,56.75,0.9794995,1.0
B0005,164,66.078,0.9754673,0.9958868
B0005,164,75.5,0.9713993,0.98297733
B0005,164,84.859,0.9673572,0.9738658
B0005,164,94.234,0.9633085,0.96525985
B0005,164,103.578,0.95926666,0.95871544
B0005,164,112.984,0.9552028,0.95202583
B0005,164,122.359,0.9511494,0.9462829
B0005,164,131.687,0.94711626,0.9400992
B0005,164,141.047,0.9430649,0.9343559
B0005,164,150.437,0.93900716,0.9284615
B0005,164,159.797,0.9349627,0.92282826
B0005,164,169.172,0.9309078,0.91818744
B0005,164,178.562,0.92685074,0.9130496
B0005,164,187.906,0.9228143,0.9089584
B0005,164,197.265,0.91877174,0.9048972
B0005,164,206.672,0.91470766,0.90142787
B0005,164,216.047,0.91065454,0.8969287
B0005,164,225.406,0.9066104,0.8929364
B0005,164,234.812,0.90254354,0.88841206
B0005,164,244.203,0.8984866,0.88390106
B0005,164,253.578,0.8944303,0.8797477
B0005,164,262.922,0.890387,0.87546283
B0005,164,272.234,0.8863647,0.8706345
B0005,164,281.609,0.8823066,0.86678344
B0005,164,290.968,0.87826294,0.8621417
B0005,164,300.328,0.8742151,0.8572458
B0005,164,309.672,0.87018293,0.8517709
B0005,164,319.062,0.86612356,0.84618825
B0005,164,328.39,0.86209375,0.8400012
B0005,164,337.781,0.8580332,0.8346652
B0005,164,347.172,0.85397017,0.829019
B0005,164,356.547,0.84991753,0.82306933
B0005,164,365.937,0.84586304,0.8174426
B0005,164,375.297,0.8418187,0.8119755
B0005,164,384.64,0.83777755,0.8071913
B0005,164,394.0,0.8337313,0.8023246
B0005,164,403.359,0.82968295,0.7972335
B0005,164,412.75,0.8256227,0.7922954
B0005,164,422.125,0.82156813,0.7883482
B0005,164,431.5,0.8175168,0.7839628
B0005,164,440.875,0.8134659,0.7799745
B0005,164,450.265,0.80940753,0.7760617
B0005,164,459.625,0.80536515,0.7726489
B0005,164,468.922,0.8013468,0.76943046
B0005,164,478.297,0.7972896,0.7654659
B0005,164,487.718,0.79321605,0.76187277
B0005,164,497.109,0.7891591,0.75859296
B0005,164,506.468,0.7851107,0.7546186
B0005,164,515.828,0.7810664,0.7510973
B0005,164,525.218,0.7770115,0.74576944
B0005,164,534.593,0.77295834,0.7401426
B0005,164,543.953,0.7689142,0.73554444
B0005,164,553.297,0.7648766,0.7314066
B0005,164,562.64,0.76084054,0.7267236
B0005,164,571.968,0.7568102,0.7230218
B0005,164,581.406,0.7527329,0.71924865
B0005,164,590.765,0.7486858,0.7157226
B0005,164,600.125,0.7446389,0.712174
B0005,164,609.453,0.74060744,0.7081242
B0005,164,618.797,0.7365711,0.7044436
B0005,164,628.234,0.7324902,0.7006771
B0005,164,637.625,0.728432,0.6964942
B0005,164,646.953,0.7243983,0.6932892
B0005,164,656.328,0.7203442,0.6891159
B0005,164,665.734,0.716279,0.68544394
B0005,164,675.109,0.7122286,0.68117243
B0005,164,684.515,0.70816135,0.67774886
B0005,164,693.875,0.7041168,0.67382896
B0005,164,703.218,0.70007825,0.67037416
B0005,164,712.547,0.6960471,0.6669218
B0005,164,721.906,0.6920009,0.6636376
B0005,164,731.265,0.6879596,0.65993845
B0005,164,740.64,0.68390197,0.6573038
B0005,164,750.015,0.67984825,0.65365136
B0005,164,759.406,0.67578644,0.6503912
B0005,164,768.765,0.67174375,0.6467309
B0005,164,778.109,0.6677056,0.643824
B0005,164,787.453,0.66366684,0.64046556
B0005,164,796.843,0.65960395,0.63735527
B0005,164,806.234,0.6555455,0.63379127
B0005,164,815.562,0.651511,0.63047624
B0005,164,824.937,0.647462,0.62671536
B0005,164,834.297,0.6434166,0.62281483
B0005,164,843.687,0.6393564,0.6187413
B0005,164,853.062,0.6353032,0.6149752
B0005,164,862.39,0.63126874,0.61110634
B0005,164,871.797,0.62720215,0.6067729
B0005,164,881.172,0.62315404,0.6031928
B0005,164,890.547,0.6190999,0.59953123
B0005,164,899.875,0.61506724,0.5954003
B0005,164,909.281,0.61099654,0.59187764
B0005,164,918.64,0.6069476,0.5878565
B0005,164,928.031,0.60288703,0.5837934
B0005,164,937.39,0.5988386,0.57965183
B0005,164,946.797,0.5947675,0.5760113
B0005,164,956.172,0.5907145,0.571051
B0005,164,965.5,0.5866815,0.56691116
B0005,164,974.859,0.58263636,0.56143516
B0005,164,984.218,0.5785892,0.55715233
B0005,164,993.593,0.57453495,0.5520681
B0005,164,1002.922,0.5705055,0.54746914
B0005,164,1012.328,0.5664409,0.54264456
B0005,164,1021.687,0.5623962,0.53768635
B0005,164,1031.062,0.5583452,0.53380907
B0005,164,1040.39,0.5543115,0.52917075
B0005,164,1049.765,0.5502582,0.52522194
B0005,164,1059.172,0.5461947,0.5209347
B0005,164,1068.484,0.5421702,0.5173065
B0005,164,1077.797,0.53814787,0.513854
B0005,164,1087.25,0.53406674,0.5103126
B0005,164,1096.609,0.5300213,0.5075968
B0005,164,1105.968,0.52597904,0.5034889
B0005,164,1115.375,0.5219148,0.5001364
B0005,164,1124.75,0.51786333,0.49680036
B0005,164,1134.14,0.51379985,0.49350652
B0005,164,1143.5,0.50974303,0.48964837
B0005,164,1152.875,0.5056959,0.48613688
B0005,164,1162.234,0.50165665,0.48256615
B0005,164,1171.609,0.49760833,0.4791137
B0005,164,1180.968,0.49356648,0.4759463
B0005,164,1190.312,0.48951828,0.47280848
B0005,164,1199.672,0.4854699,0.46928605
B0005,164,1209.078,0.4814041,0.4654957
B0005,164,1218.406,0.47737557,0.46227783
B0005,164,1227.75,0.4733324,0.45913178
B0005,164,1237.109,0.4692858,0.4559256
B0005,164,1246.515,0.46521285,0.45325813
B0005,164,1255.906,0.4611536,0.4501807
B0005,164,1265.297,0.45709312,0.44715825
B0005,164,1274.687,0.45303884,0.4440813
B0005,164,1284.015,0.44900098,0.4406799
B0005,164,1293.328,0.44496897,0.43737346
B0005,164,1302.734,0.44089958,0.4341488
B0005,164,1312.093,0.4368513,0.43136674
B0005,164,1321.453,0.43280852,0.42829674
B0005,164,1330.828,0.4287559,0.4252012
B0005,164,1340.203,0.42470163,0.42202663
B0005,164,1349.578,0.42064795,0.41903228
B0005,164,1358.937,0.4166009,0.41577297
B0005,164,1368.312,0.41254878,0.41272047
B0005,164,1377.656,0.40850863,0.40990928
B0005,164,1387.093,0.4044306,0.40670705
B0005,164,1396.484,0.400373,0.40350845
B0005,164,1405.812,0.39634213,0.40072224
B0005,164,1415.187,0.39229098,0.39778045
B0005,164,1424.515,0.3882573,0.3946045
B0005,164,1433.937,0.38418096,0.39131588
B0005,164,1443.312,0.38012546,0.38842493
B0005,164,1452.672,0.37608525,0.3854578
B0005,164,1462.062,0.37202287,0.38225928
B0005,164,1471.437,0.3679742,0.3791327
B0005,164,1480.797,0.3639272,0.37581012
B0005,164,1490.14,0.35989055,0.37280327
B0005,164,1499.484,0.35585272,0.37043163
B0005,164,1508.89,0.35178766,0.36702698
B0005,164,1518.265,0.34772876,0.36446825
B0005,164,1527.593,0.34369534,0.3607874
B0005,164,1536.968,0.33963862,0.35743898
B0005,164,1546.328,0.3355964,0.35318884
B0005,164,1555.687,0.33154932,0.34968188
B0005,164,1565.078,0.32748774,0.3461537
B0005,164,1574.422,0.32344973,0.3425849
B0005,164,1583.812,0.31939143,0.3392765
B0005,164,1593.187,0.31533897,0.33598626
B0005,164,1602.515,0.3113036,0.3322795
B0005,164,1611.89,0.30725047,0.3286792
B0005,164,1621.25,0.30320776,0.32564214
B0005,164,1630.625,0.299153,0.32216346
B0005,164,1639.984,0.29510808,0.3183347
B0005,164,1649.375,0.29104578,0.314892
B0005,164,1658.75,0.28699517,0.3114324
B0005,164,1668.109,0.28294832,0.30771518
B0005,164,1677.484,0.2788938,0.30362144
B0005,164,1686.859,0.27483937,0.2998122
B0005,164,1696.234,0.2707885,0.29626068
B0005,164,1705.547,0.26676172,0.29233587
B0005,164,1714.937,0.2627002,0.28823972
B0005,164,1724.281,0.25866386,0.2847814
B0005,164,1733.703,0.25458938,0.27997983
B0005,164,1743.062,0.25054556,0.27562362
B0005,164,1752.406,0.24650596,0.2712829
B0005,164,1761.781,0.2424513,0.26660514
B0005,164,1771.093,0.23842211,0.26168495
B0005,164,1780.453,0.2343758,0.2567125
B0005,164,1789.812,0.2303289,0.25183803
B0005,164,1799.187,0.2262717,0.24685691
B0005,164,1808.609,0.2221989,0.24175015
B0005,164,1817.968,0.21815616,0.23702446
B0005,164,1827.328,0.21410318,0.23212188
B0005,164,1836.703,0.21004938,0.22719117
B0005,164,1846.093,0.20598827,0.22164601
B0005,164,1855.484,0.2019283,0.21632448
B0005,164,1864.89,0.19786267,0.21126956
B0005,164,1874.25,0.19381201,0.20581847
B0005,164,1883.593,0.18977176,0.20021759
B0005,164,1892.984,0.1857098,0.19494502
B0005,164,1902.312,0.18167694,0.18918335
B0005,164,1911.703,0.1776181,0.18386655
B0005,164,1921.062,0.17356871,0.17734171
B0005,164,1930.422,0.16952334,0.17163904
B0005,164,1939.75,0.1654917,0.16511989
B0005,164,1949.125,0.16143864,0.15854907
B0005,164,1958.5,0.15738428,0.15286323
B0005,164,1967.906,0.15331563,0.14777729
B0005,164,1977.234,0.14928107,0.14240772
B0005,164,1986.609,0.14522567,0.13701698
B0005,164,1995.968,0.1411768,0.13091312
B0005,164,2005.343,0.13712235,0.12664756
B0005,164,2014.687,0.13308667,0.12312311
B0005,164,2024.047,0.12903956,0.1184524
B0005,164,2033.437,0.1249824,0.11418171
B0005,164,2042.828,0.12092381,0.109549776
B0005,164,2052.172,0.11688134,0.10434714
B0005,164,2061.593,0.112813,0.10013233
B0005,164,2070.953,0.10876694,0.09450195
B0005,164,2080.328,0.10471162,0.08892071
B0005,164,2089.703,0.10066071,0.08321923
