battery_id,cycle_number,time,y_true,y_pred
B0006,161,815.547,0.6201725,0.65530574
B0006,161,824.891,0.6157666,0.65197325
B0006,161,834.281,0.61134297,0.6474211
B0006,161,843.609,0.60695195,0.6432127
B0006,161,852.937,0.6025572,0.63893217
B0006,161,862.297,0.598144,0.6349042
B0006,161,871.672,0.59372395,0.63018084
B0006,161,881.125,0.5892723,0.6253394
B0006,161,890.516,0.58484733,0.62066734
B0006,161,899.891,0.5804345,0.61609757
B0006,161,909.203,0.57605076,0.6114553
B0006,161,918.562,0.571642,0.60739255
B0006,161,927.953,0.56722105,0.60324466
B0006,161,937.312,0.56280905,0.5995687
B0006,161,946.719,0.5583769,0.5957326
B0006,161,956.094,0.5539555,0.59152883
B0006,161,965.453,0.54954565,0.58811545
B0006,161,974.812,0.5451373,0.58385587
B0006,161,984.187,0.5407225,0.5799189
B0006,161,993.516,0.53632665,0.5762832
B0006,161,1002.922,0.53189546,0.5725006
B0006,161,1012.297,0.5274848,0.5683924
B0006,161,1021.641,0.523086,0.5650568
B0006,161,1031.0,0.5186683,0.56077266
B0006,161,1040.391,0.51424193,0.55587244
B0006,161,1049.75,0.50983226,0.55129665
B0006,161,1059.125,0.5054113,0.5461973
B0006,161,1068.453,0.5010195,0.54183954
B0006,161,1077.812,0.49660906,0.5376961
B0006,161,1087.187,0.49218985,0.532768
B0006,161,1096.609,0.48774672,0.5289265
B0006,161,1106.031,0.48330355,0.5242137
B0006,161,1115.391,0.478891,0.5207122
B0006,161,1124.75,0.47447616,0.51696444
B0006,161,1134.141,0.47005007,0.51341736
B0006,161,1143.516,0.46562895,0.5100124
B0006,161,1152.859,0.4612247,0.5062208
B0006,161,1162.203,0.45681992,0.5027737
B0006,161,1171.656,0.45236295,0.49941513
B0006,161,1180.969,0.4479734,0.49574664
B0006,161,1190.297,0.44357532,0.49206486
B0006,161,1199.719,0.43913987,0.48892713
B0006,161,1209.125,0.43470672,0.48516992
B0006,161,1218.484,0.43029648,0.48118338
B0006,161,1227.891,0.4258586,0.47811237
B0006,161,1237.312,0.42141756,0.4749125
B0006,161,1246.703,0.41699696,0.47152254
B0006,161,1256.062,0.41258597,0.46825084
B0006,161,1265.422,0.40817755,0.46474248
B0006,161,1274.75,0.40378463,0.4618985
B0006,161,1284.125,0.39936644,0.45892042
B0006,161,1293.5,0.394956,0.4558638
B0006,161,1302.875,0.39053965,0.45213985
B0006,161,1312.187,0.38614902,0.44869286
B0006,161,1321.594,0.38171723,0.44572523
B0006,161,1330.953,0.37730458,0.44182605
B0006,161,1340.297,0.37290546,0.43889958
B0006,161,1349.687,0.36848333,0.4354068
B0006,161,1359.031,0.36407706,0.43171856
B0006,161,1368.437,0.35964388,0.42868742
B0006,161,1377.797,0.35523477,0.42587993
B0006,161,1387.172,0.35081434,0.42286575
B0006,161,1396.547,0.3463929,0.41931513
B0006,161,1405.906,0.3419831,0.41633466
B0006,161,1415.234,0.33758214,0.41346946
B0006,161,1424.625,0.33315277,0.4099533
B0006,161,1434.016,0.328727,0.40693903
B0006,161,1443.375,0.3243161,0.40391225
B0006,161,1452.781,0.31988904,0.4005733
B0006,161,1462.141,0.31547743,0.39735818
B0006,161,1471.484,0.31107697,0.3939642
B0006,161,1480.844,0.30667052,0.39066333
B0006,161,1490.203,0.30225837,0.38692403
B0006,161,1499.609,0.2978219,0.38382983
B0006,161,1508.937,0.2934297,0.3803661
B0006,161,1518.344,0.2889985,0.37704706
B0006,161,1527.672,0.28460032,0.37329948
B0006,161,1537.031,0.28019306,0.3702079
B0006,161,1546.469,0.27574405,0.36631763
B0006,161,1555.844,0.27132332,0.36263418
B0006,161,1565.156,0.26693234,0.35922986
B0006,161,1574.531,0.26251367,0.35535812
B0006,161,1583.891,0.2581063,0.35154784
B0006,161,1593.266,0.25369167,0.3475085
B0006,161,1602.625,0.24928336,0.34382188
B0006,161,1612.016,0.24486539,0.3394261
B0006,161,1621.359,0.24046442,0.3356124
B0006,161,1630.75,0.23604156,0.3312908
B0006,161,1640.125,0.23162435,0.32671297
B0006,161,1649.484,0.22721523,0.3226271
B0006,161,1658.844,0.22280864,0.31801674
B0006,161,1668.234,0.21838127,0.313008
B0006,161,1677.625,0.21395561,0.30833048
B0006,161,1686.953,0.20956104,0.3043661
B0006,161,1696.344,0.20513706,0.29996607
B0006,161,1705.734,0.2007085,0.29474658
B0006,161,1715.109,0.19628583,0.28977627
B0006,161,1724.406,0.19190861,0.2848215
B0006,161,1733.797,0.18747997,0.27944064
B0006,161,1743.156,0.18307681,0.2742384
B0006,161,1752.578,0.17863895,0.2691505
B0006,161,1761.906,0.17424537,0.26366287
B0006,161,1771.266,0.16983508,0.25826126
B0006,161,1780.641,0.16541702,0.25314152
B0006,161,1790.0,0.1610016,0.24792077
B0006,161,1799.328,0.15660505,0.2418517
B0006,161,1808.75,0.15216987,0.23549782
B0006,161,1818.125,0.14775088,0.23030645
B0006,161,1827.484,0.14334565,0.22415079
B0006,161,1836.859,0.13892682,0.21782649
B0006,161,1846.203,0.13452289,0.21106121
B0006,161,1855.609,0.1300886,0.20479047
B0006,161,1864.937,0.12569515,0.19853409
B0006,161,1874.328,0.12127004,0.19227982
B0006,161,1883.734,0.116838016,0.18595108
B0006,161,1893.094,0.112422965,0.17935461
B0006,161,1902.469,0.10800702,0.17349023
B0006,161,1911.859,0.10358422,0.16675065
B0006,161,1921.219,0.09917558,0.16020125
B0006,161,1930.594,0.094763644,0.15487137
B0006,161,1939.953,0.090354,0.14969234
B0006,161,1949.344,0.08593267,0.14457855
B0006,161,1958.734,0.08150953,0.13892743
B0006,161,1968.125,0.07708421,0.13341755
B0006,161,1977.547,0.07264457,0.12840529
B0006,161,1986.937,0.06822109,0.12349495
B0006,161,1996.297,0.06381261,0.11808098
B0006,161,2005.687,0.059393853,0.11242011
B0006,161,2015.016,0.05499547,0.10693453
B0006,161,2024.344,0.050596822,0.1034987
B0006,161,2033.797,0.046140466,0.099737994
B0006,161,2043.156,0.041724764,0.095930696
B0006,161,2052.516,0.03730975,0.09201654
B0006,161,2061.875,0.032898787,0.088314384
B0006,161,2071.25,0.02848299,0.08452834
B0006,161,2080.609,0.024070356,0.08021587
B0006,161,2089.953,0.019662404,0.075292364
B0006,161,2099.359,0.015232693,0.069249734
B0006,161,2108.687,0.010835644,0.062436916
B0006,161,2118.109,0.0063945595,0.053107128
B0006,161,2127.469,0.0019872803,0.04428853
B0006,161,2136.812,0.0,0.033659562
B0006,161,2146.187,0.0,0.020815775
B0006,161,2155.516,0.0,0.0070190877
B0006,161,2164.937,0.0,0.0
B0006,161,2174.469,0.0,0.00058557093
B0006,161,2184.016,0.0,0.0031390488
B0006,161,2193.547,0.0,0.00469774
B0006,161,2203.062,0.0,0.0056152493
B0006,161,2212.5,0.0,0.006286949
B0006,161,2222.031,0.0,0.009084225
B0006,161,2231.609,0.0,0.012488067
B0006,161,2241.078,0.0,0.015373319
B0006,161,2250.594,0.0,0.018158093
B0006,161,2260.094,0.0,0.020446531
B0006,161,2269.609,0.0,0.02285166
B0006,161,2279.156,0.0,0.02641122
B0006,161,2288.687,0.0,0.029660657
B0006,161,2298.281,0.0,0.032524005
B0006,161,2307.844,0.0,0.035427943
B0006,161,2317.391,0.0,0.037961274
B0006,161,2326.953,0.0,0.040477112
B0006,161,2336.516,0.0,0.04348346
B0006,161,2346.016,0.0,0.046157658
B0006,161,2355.672,0.0,0.04900422
B0006,161,2365.312,0.0,0.051314995
B0006,161,2374.953,0.0,0.053600848
B0006,161,2384.594,0.0,0.055770792
B0006,161,2394.203,0.0,0.05791533
B0006,161,2403.906,0.0,0.05982472
B0006,161,2413.641,0.0,0.06158051
B0006,161,2423.281,0.0,0.064520776
B0006,161,2432.953,0.0,0.064524546
B0006,161,2442.594,0.0,0.06673871
B0006,161,2452.266,0.0,0.06820826
B0006,161,2461.953,0.0,0.07032761
B0006,161,2471.562,0.0,0.07188355
B0006,161,2481.234,0.0,0.07369231
B0006,161,2490.844,0.0,0.07535634
B0006,161,2500.562,0.0,0.07700051
B0006,161,2510.203,0.0,0.07865801
B0006,161,2519.812,0.0,0.08019015
B0006,161,2529.484,0.0,0.081738405
B0006,161,2539.125,0.0,0.08370674
B0006,161,2548.766,0.0,0.08580561
B0006,161,2558.375,0.0,0.08757031
B0006,161,2568.016,0.0,0.08962664
B0006,161,2577.703,0.0,0.09164758
B0006,161,2587.391,0.0,0.09387137
B0006,161,2597.031,0.0,0.0964354
B0006,161,2606.734,0.0,0.09921911
B0006,161,2616.375,0.0,0.10222134
B0006,161,2626.219,0.0,0.10474068
B0006,161,2635.969,0.0,0.10762462
B0006,161,2645.75,0.0,0.110640675
B0006,161,2655.578,0.0,0.11263116
B0006,161,2665.328,0.0,0.11439146
B0006,161,2675.109,0.0,0.11557472
B0006,161,2684.953,0.0,0.117411464
B0006,161,2694.734,0.0,0.12022613
B0006,161,2704.453,0.0,0.12238893
B0006,161,2714.281,0.0,0.12442279
B0006,161,2724.062,0.0,0.12695968
B0006,161,2733.828,0.0,0.12991492
B0006,161,2743.609,0.0,0.13259491
B0006,161,2753.484,0.0,0.13467401
B0006,161,2763.266,0.0,0.13765697
B0006,161,2773.062,0.0,0.14015752
B0006,161,2782.875,0.0,0.14243808
B0006,161,2792.656,0.0,0.14485899
B0006,161,2802.422,0.0,0.14775378
B0006,162,0.0,1.0,0.9310795
B0006,162,9.344,0.99999267,1.0
B0006,162,19.485,0.9951887,1.0
B0006,162,28.828,0.9907667,1.0
B0006,162,38.203,0.98632693,1.0
B0006,162,47.578,0.9818817,1.0
B0006,162,56.922,0.9774596,1.0
B0006,162,66.281,0.9730333,1.0
B0006,162,75.688,0.9685786,1.0
B0006,162,85.063,0.96413994,1.0
B0006,162,94.438,0.95971006,1.0
B0006,162,103.781,0.95528847,1.0
B0006,162,113.156,0.95085496,1.0
B0006,162,122.5,0.946439,1.0
B0006,162,131.86,0.9420085,1.0
B0006,162,141.203,0.9375833,1.0
B0006,162,150.625,0.93312067,1.0
B0006,162,159.985,0.92868954,1.0
B0006,162,169.344,0.92426336,1.0
B0006,162,178.672,0.91984916,1.0
B0006,162,188.063,0.9154028,1.0
B0006,162,197.485,0.9109393,1.0
B0006,162,206.906,0.9064865,1.0
B0006,162,216.203,0.90208364,1.0
B0006,162,225.563,0.8976545,1.0
B0006,162,234.938,0.89321285,1.0
B0006,162,244.266,0.8887991,1.0
B0006,162,253.641,0.8843583,0.99471986
B0006,162,263.031,0.87990516,0.98767483
B0006,162,272.406,0.8754668,0.9798831
B0006,162,281.735,0.8710461,0.97294426
B0006,162,291.156,0.86658686,0.9648737
B0006,162,300.5,0.8621628,0.95699894
B0006,162,309.828,0.85774744,0.94926107
B0006,162,319.219,0.8533025,0.9411838
B0006,162,328.594,0.8488625,0.93384874
B0006,162,337.938,0.84444433,0.92593086
B0006,162,347.344,0.83998615,0.91891265
B0006,162,356.719,0.83554846,0.9116552
B0006,162,366.078,0.8311169,0.9043492
B0006,162,375.406,0.82669675,0.897758
B0006,162,384.75,0.8222711,0.8913752
B0006,162,394.11,0.81784266,0.8851396
B0006,162,403.531,0.813388,0.87880087
B0006,162,412.922,0.80894166,0.8730103
B0006,162,422.313,0.8044983,0.86721385
B0006,162,431.672,0.80006534,0.8616208
B0006,162,441.031,0.795642,0.85618067
B0006,162,450.391,0.79121006,0.85059786
B0006,162,459.735,0.7867925,0.84589124
B0006,162,469.125,0.7823492,0.84055674
B0006,162,478.516,0.7779044,0.8352641
B0006,162,487.875,0.7734779,0.82986856
B0006,162,497.235,0.7690479,0.82479155
B0006,162,506.563,0.7646313,0.82058513
B0006,162,515.953,0.7601868,0.8155396
B0006,162,525.313,0.75575644,0.81045234
B0006,162,534.719,0.7513038,0.8048452
B0006,162,544.11,0.7468557,0.79983616
B0006,162,553.485,0.74241954,0.7942616
B0006,162,562.875,0.7379775,0.7889836
B0006,162,572.235,0.7335418,0.78329957
B0006,162,581.578,0.7291171,0.77750504
B0006,162,590.938,0.72468245,0.7716801
B0006,162,600.328,0.72023684,0.76628244
B0006,162,609.672,0.71581733,0.7607355
B0006,162,619.0,0.71139467,0.75544167
B0006,162,628.36,0.70696425,0.7491833
B0006,162,637.766,0.7025099,0.74347353
B0006,162,647.156,0.6980687,0.73796093
B0006,162,656.469,0.6936606,0.73265886
B0006,162,665.844,0.6892306,0.7266555
B0006,162,675.235,0.68478656,0.7214614
B0006,162,684.625,0.6803434,0.7167115
B0006,162,693.985,0.6759152,0.710927
B0006,162,703.313,0.67149466,0.70643735
B0006,162,712.703,0.6670506,0.70182
B0006,162,722.094,0.66260874,0.6973709
B0006,162,731.406,0.6582002,0.69298685
B0006,162,740.813,0.6537416,0.688738
B0006,162,750.172,0.64930856,0.6838088
B0006,162,759.531,0.64487904,0.6796031
B0006,162,768.891,0.6404487,0.6754093
B0006,162,778.25,0.6360163,0.67118895
B0006,162,787.641,0.6315686,0.6673558
B0006,162,797.031,0.6271257,0.66319203
B0006,162,806.391,0.62269616,0.65899944
B0006,162,815.719,0.61828077,0.65512395
B0006,162,825.031,0.6138672,0.65148544
B0006,162,834.422,0.60942435,0.64730406
B0006,162,843.844,0.6049657,0.64243406
B0006,162,853.219,0.60052997,0.63856745
B0006,162,862.578,0.5960983,0.6334486
B0006,162,871.969,0.5916493,0.6291393
B0006,162,881.36,0.58719915,0.624408
B0006,162,890.735,0.5827644,0.61935127
B0006,162,900.063,0.57834977,0.614923
B0006,162,909.453,0.57390916,0.6105952
B0006,162,918.828,0.5694652,0.60681325
B0006,162,928.188,0.56503516,0.60260737
B0006,162,937.594,0.5605777,0.5986643
B0006,162,946.953,0.5561484,0.59472525
B0006,162,956.313,0.5517133,0.59082985
B0006,162,965.656,0.54728997,0.5869328
B0006,162,975.031,0.54285026,0.5833436
B0006,162,984.391,0.53842163,0.57902336
B0006,162,993.75,0.53399193,0.57506746
B0006,162,1003.125,0.5295525,0.57162845
B0006,162,1012.516,0.5251111,0.567818
B0006,162,1021.906,0.52066433,0.5642094
B0006,162,1031.281,0.51622754,0.559771
B0006,162,1040.578,0.5118193,0.5543935
B0006,162,1049.953,0.50738436,0.54967093
B0006,162,1059.313,0.50295067,0.54530764
B0006,162,1068.688,0.49851605,0.5406711
B0006,162,1078.047,0.49408507,0.53611445
B0006,162,1087.406,0.4896588,0.5320395
B0006,162,1096.797,0.485215,0.5274372
B0006,162,1106.172,0.480784,0.5230142
B0006,162,1115.531,0.47635353,0.5197674
B0006,162,1124.875,0.4719301,0.51582193
B0006,162,1134.266,0.46748596,0.51260823
B0006,162,1143.656,0.4630414,0.50903606
B0006,162,1153.047,0.45859882,0.50533473
B0006,162,1162.36,0.45419285,0.50203687
B0006,162,1171.688,0.44977772,0.49820703
B0006,162,1181.031,0.4453564,0.494377
B0006,162,1190.391,0.4409281,0.49109396
B0006,162,1199.781,0.4364809,0.48740214
B0006,162,1209.25,0.4319994,0.4838221
B0006,162,1218.641,0.42754892,0.48095623
B0006,162,1227.969,0.42313206,0.47707388
B0006,162,1237.281,0.41872436,0.47380683
B0006,162,1246.672,0.41427815,0.47067353
B0006,162,1256.063,0.40983096,0.46721575
B0006,162,1265.469,0.40537313,0.46409318
B0006,162,1274.828,0.4009445,0.46041352
B0006,162,1284.219,0.39649963,0.45736066
B0006,162,1293.578,0.39206916,0.45385924
B0006,162,1302.969,0.38762364,0.4505466
B0006,162,1312.328,0.38320056,0.44747075
B0006,162,1321.688,0.37877005,0.44416732
B0006,162,1331.016,0.37435275,0.4409767
B0006,162,1340.406,0.36990824,0.43745065
B0006,162,1349.781,0.3654707,0.43405166
B0006,162,1359.094,0.36107183,0.43096372
B0006,162,1368.469,0.35663328,0.42793348
B0006,162,1377.828,0.35220394,0.42449698
B0006,162,1387.156,0.34778613,0.4213551
B0006,162,1396.469,0.34337723,0.41826034
B0006,162,1405.813,0.33895937,0.41507915
B0006,162,1415.172,0.33452982,0.41199714
B0006,162,1424.547,0.33008742,0.40887788
B0006,162,1433.891,0.32566845,0.40586567
B0006,162,1443.266,0.32122633,0.40255854
B0006,162,1452.656,0.31678313,0.39911667
B0006,162,1461.985,0.3123647,0.39546221
B0006,162,1471.313,0.30795252,0.39271683
B0006,162,1480.672,0.3035197,0.3888234
B0006,162,1490.0,0.29910865,0.38542163
B0006,162,1499.36,0.29467952,0.3823955
B0006,162,1508.828,0.29019883,0.37876526
B0006,162,1518.203,0.28576183,0.37514943
B0006,162,1527.625,0.28131008,0.372013
B0006,162,1536.969,0.27688098,0.36843154
B0006,162,1546.328,0.27245092,0.36471793
B0006,162,1555.656,0.26803944,0.36087945
B0006,162,1565.031,0.26360372,0.3571549
B0006,162,1574.406,0.25917116,0.35348174
B0006,162,1583.766,0.25474545,0.3494162
B0006,162,1593.125,0.25031766,0.34534034
B0006,162,1602.469,0.24589275,0.341249
B0006,162,1611.86,0.24144955,0.337327
B0006,162,1621.219,0.23703042,0.3325972
B0006,162,1630.61,0.23258366,0.3286057
B0006,162,1639.985,0.22814259,0.32426986
B0006,162,1649.375,0.22369775,0.3194753
B0006,162,1658.656,0.21930146,0.31495804
B0006,162,1668.016,0.2148718,0.31074503
B0006,162,1677.344,0.21045253,0.30606577
B0006,162,1686.688,0.20602903,0.30142227
B0006,162,1696.063,0.20159167,0.29681233
B0006,162,1705.547,0.19710174,0.29181606
B0006,162,1714.906,0.19266875,0.28682318
B0006,162,1724.25,0.18825299,0.28118962
B0006,162,1733.625,0.18381414,0.27607977
B0006,162,1743.016,0.1793632,0.27105984
B0006,162,1752.328,0.17494734,0.2657172
B0006,162,1761.703,0.17050786,0.26042557
B0006,162,1771.125,0.16604619,0.25499606
B0006,162,1780.5,0.16160613,0.24941728
B0006,162,1789.875,0.15717176,0.24384809
B0006,162,1799.235,0.15274005,0.23808685
B0006,162,1808.61,0.14830507,0.23213366
B0006,162,1817.953,0.14387989,0.22582507
B0006,162,1827.344,0.13943848,0.21993475
B0006,162,1836.688,0.13501698,0.21332994
B0006,162,1846.031,0.13059963,0.20675893
B0006,162,1855.422,0.12615296,0.2005082
B0006,162,1864.797,0.121714026,0.19444221
B0006,162,1874.188,0.117274076,0.18811005
B0006,162,1883.516,0.112857305,0.18167055
B0006,162,1892.844,0.108442456,0.17481604
B0006,162,1902.156,0.10403359,0.16888615
B0006,162,1911.516,0.09960197,0.16228308
B0006,162,1920.86,0.09517814,0.15647128
B0006,162,1930.25,0.09072884,0.15094334
B0006,162,1939.578,0.08631497,0.14584503
B0006,162,1948.906,0.08189966,0.1406498
B0006,162,1958.36,0.07742303,0.13499087
B0006,162,1967.672,0.07301482,0.13013044
B0006,162,1977.031,0.06858295,0.12507267
B0006,162,1986.438,0.064130574,0.11956556
B0006,162,1995.828,0.05968564,0.113818504
B0006,162,2005.203,0.05524878,0.108167425
B0006,162,2014.531,0.05083785,0.1044664
B0006,162,2023.906,0.046398968,0.10082787
B0006,162,2033.266,0.041963022,0.09697873
B0006,162,2042.625,0.037534025,0.09284822
B0006,162,2052.016,0.033089995,0.089125365
B0006,162,2061.375,0.028659472,0.08528629
B0006,162,2070.75,0.024221702,0.080966085
B0006,162,2080.063,0.019812733,0.076004915
B0006,162,2089.453,0.0153703,0.0703081
B0006,162,2098.844,0.010922781,0.06345774
B0006,162,2108.25,0.006471504,0.05492042
B0006,162,2117.61,0.0020423518,0.045672923
B0006,162,2126.985,0.0,0.03513
B0006,162,2136.36,0.0,0.022449508
B0006,162,2145.703,0.0,0.008592963
B0006,162,2155.094,0.0,0.0
B0006,162,2164.578,0.0,0.0007427782
B0006,162,2174.125,0.0,0.0033628494
B0006,162,2183.688,0.0,0.00499627
B0006,162,2193.219,0.0,0.0060374886
B0006,162,2202.719,0.0,0.00701949
B0006,162,2212.203,0.0,0.010239139
B0006,162,2221.703,0.0,0.013805792
B0006,162,2231.297,0.0,0.016709253
B0006,162,2240.797,0.0,0.019343026
B0006,162,2250.328,0.0,0.021766238
B0006,162,2259.875,0.0,0.024929658
B0006,162,2269.406,0.0,0.028350241
B0006,162,2278.922,0.0,0.031484015
B0006,162,2288.438,0.0,0.034346856
B0006,162,2297.969,0.0,0.03744764
B0006,162,2307.5,0.0,0.039897695
B0006,162,2317.063,0.0,0.0426346
B0006,162,2326.625,0.0,0.045608357
B0006,162,2336.094,0.0,0.048419513
B0006,162,2345.735,0.0,0.05100195
B0006,162,2355.328,0.0,0.05369959
B0006,162,2364.953,0.0,0.055651642
B0006,162,2374.563,0.0,0.057921886
B0006,162,2384.203,0.0,0.059893057
B0006,162,2393.813,0.0,0.061824664
B0006,162,2403.453,0.0,0.06374569
B0006,162,2413.078,0.0,0.06517324
B0006,162,2422.719,0.0,0.06684083
B0006,162,2432.344,0.0,0.06850928
B0006,162,2441.969,0.0,0.070402324
B0006,162,2451.672,0.0,0.07185769
B0006,162,2461.297,0.0,0.073640555
B0006,162,2471.0,0.0,0.075306065
B0006,162,2480.625,0.0,0.076897204
B0006,162,2490.266,0.0,0.07882641
B0006,162,2499.875,0.0,0.08043331
B0006,162,2509.485,0.0,0.082000196
B0006,162,2519.141,0.0,0.083652034
B0006,162,2528.797,0.0,0.08562352
B0006,162,2538.406,0.0,0.087513864
B0006,162,2548.031,0.0,0.08978473
B0006,162,2557.735,0.0,0.091965064
B0006,162,2567.391,0.0,0.09396598
B0006,162,2577.031,0.0,0.09596977
B0006,162,2586.735,0.0,0.09877403
B0006,162,2596.438,0.0,0.100999534
B0006,162,2606.078,0.0,0.10362919
B0006,162,2615.86,0.0,0.10636541
B0006,162,2625.656,0.0,0.10937376
B0006,162,2635.406,0.0,0.11189298
B0006,162,2645.172,0.0,0.114203945
B0006,162,2654.922,0.0,0.11556047
B0006,162,2664.719,0.0,0.11683673
B0006,162,2674.516,0.0,0.11919835
B0006,162,2684.25,0.0,0.12157446
B0006,162,2694.031,0.0,0.123689905
B0006,162,2703.813,0.0,0.12622796
B0006,162,2713.563,0.0,0.1284429
B0006,162,2723.344,0.0,0.13111982
B0006,162,2733.141,0.0,0.13379236
B0006,162,2742.891,0.0,0.13614167
B0006,162,2752.641,0.0,0.13884939
B0006,162,2762.422,0.0,0.14107627
B0006,162,2772.235,0.0,0.14377435
B0006,162,2782.016,0.0,0.14594406
B0006,162,2791.844,0.0,0.14852656
B0006,162,2801.625,0.0,0.15136382
B0006,163,0.0,1.0,0.9338058
B0006,163,9.342999999999996,1.0,1.0
B0006,163,19.608999999999995,0.9951308,1.0
B0006,163,29.015,0.9906561,1.0
B0006,163,38.375,0.9862027,1.0
B0006,163,47.734,0.98176014,1.0
B0006,163,57.125,0.9772943,1.0
B0006,163,66.453,0.9728638,1.0
B0006,163,75.812,0.9684165,1.0
B0006,163,85.187,0.9639568,1.0
B0006,163,94.515,0.9595184,1.0
B0006,163,103.922,0.95505005,1.0
B0006,163,113.281,0.9505964,1.0
B0006,163,122.672,0.94613314,1.0
B0006,163,132.0,0.9417048,1.0
B0006,163,141.375,0.9372534,1.0
B0006,163,150.781,0.932779,1.0
B0006,163,160.093,0.92835104,1.0
B0006,163,169.5,0.9238805,1.0
B0006,163,178.922,0.9194038,1.0
B0006,163,188.25,0.91497195,1.0
B0006,163,197.609,0.91052866,1.0
B0006,163,206.984,0.9060722,1.0
B0006,163,216.359,0.9016139,1.0
B0006,163,225.703,0.8971685,1.0
B0006,163,235.031,0.89273435,1.0
B0006,163,244.437,0.8882602,1.0
B0006,163,253.812,0.8838048,0.9965129
B0006,163,263.172,0.8793495,0.98926973
B0006,163,272.5,0.8749183,0.98149526
B0006,163,281.89,0.8704574,0.97348595
B0006,163,291.25,0.8660083,0.9656224
B0006,163,300.656,0.86153734,0.9576913
B0006,163,310.015,0.8570903,0.9504472
B0006,163,319.406,0.8526237,0.9423752
B0006,163,328.75,0.84818375,0.93432176
B0006,163,338.172,0.8437052,0.9269427
B0006,163,347.515,0.8392661,0.91930854
B0006,163,356.843,0.83482945,0.9121915
B0006,163,366.234,0.8303669,0.90510535
B0006,163,375.578,0.8259241,0.8983524
B0006,163,384.968,0.82146406,0.89183235
B0006,163,394.328,0.8170137,0.8859347
B0006,163,403.64,0.81258637,0.87980866
B0006,163,413.062,0.80811137,0.8732681
B0006,163,422.422,0.8036585,0.86818814
B0006,163,431.797,0.7992007,0.86248827
B0006,163,441.156,0.7947536,0.85727406
