battery_id,cycle_number,time,y_true,y_pred
B0007,162,2490.266,0.028203743,0.044397935
B0007,162,2499.875,0.024440909,0.040660724
B0007,162,2509.485,0.020676808,0.037141286
B0007,162,2519.141,0.01690092,0.033755958
B0007,162,2528.797,0.013120153,0.029089004
B0007,162,2538.406,0.0093602035,0.024018496
B0007,162,2548.031,0.005593849,0.018329546
B0007,162,2557.735,0.0017962218,0.011317506
B0007,162,2567.391,0.0,0.0027917176
B0007,162,2577.031,0.0,0.0
B0007,162,2586.735,0.0,0.0
B0007,162,2596.438,0.0,0.0
B0007,162,2606.078,0.0,0.0
B0007,162,2615.86,0.0,0.0
B0007,162,2625.656,0.0,0.0
B0007,162,2635.406,0.0,0.0
B0007,162,2645.172,0.0,0.0007057041
B0007,162,2654.922,0.0,0.006763071
B0007,162,2664.719,0.0,0.012353465
B0007,162,2674.516,0.0,0.01661338
B0007,162,2684.25,0.0,0.02025403
B0007,162,2694.031,0.0,0.023608215
B0007,162,2703.813,0.0,0.026577123
B0007,162,2713.563,0.0,0.029473409
B0007,162,2723.344,0.0,0.032241598
B0007,162,2733.141,0.0,0.034400903
B0007,162,2742.891,0.0,0.036972463
B0007,162,2752.641,0.0,0.0392704
B0007,162,2762.422,0.0,0.042250052
B0007,162,2772.235,0.0,0.046377406
B0007,162,2782.016,0.0,0.050806217
B0007,162,2791.844,0.0,0.055223912
B0007,162,2801.625,0.0,0.05958678
B0007,163,0.0,1.0,0.96196616
B0007,163,9.342999999999996,0.9999978,1.0
B0007,163,19.608999999999995,0.9959768,1.0
B0007,163,29.015,0.99229276,1.0
B0007,163,38.375,0.9886291,1.0
B0007,163,47.734,0.98496044,1.0
B0007,163,57.125,0.98128146,1.0
B0007,163,66.453,0.9776281,1.0
B0007,163,75.812,0.9739607,1.0
B0007,163,85.187,0.9702867,1.0
B0007,163,94.515,0.9666364,1.0
B0007,163,103.922,0.96295667,1.0
B0007,163,113.281,0.95929193,1.0
B0007,163,122.672,0.9556155,1.0
B0007,163,132.0,0.95196015,1.0
B0007,163,141.375,0.94828516,1.0
B0007,163,150.781,0.9445995,1.0
B0007,163,160.093,0.940954,1.0
B0007,163,169.5,0.9372704,1.0
B0007,163,178.922,0.93358606,1.0
B0007,163,188.25,0.9299315,1.0
B0007,163,197.609,0.9262623,1.0
B0007,163,206.984,0.92258483,1.0
B0007,163,216.359,0.9189082,1.0
B0007,163,225.703,0.91525143,1.0
B0007,163,235.031,0.91159964,1.0
B0007,163,244.437,0.90791327,0.9978544
B0007,163,253.812,0.90423805,0.99232006
B0007,163,263.172,0.90057456,0.98650026
B0007,163,272.5,0.8969233,0.9812022
B0007,163,281.89,0.8932437,0.97685003
B0007,163,291.25,0.8895776,0.9713945
B0007,163,300.656,0.88589036,0.96658856
B0007,163,310.015,0.8822216,0.9615971
B0007,163,319.406,0.87854743,0.9556277
B0007,163,328.75,0.87488806,0.9513879
B0007,163,338.172,0.8712008,0.9460584
B0007,163,347.515,0.86754143,0.940835
B0007,163,356.843,0.86389256,0.93543667
B0007,163,366.234,0.8602128,0.9307608
B0007,163,375.578,0.8565502,0.92560256
B0007,163,384.968,0.85287017,0.9204068
B0007,163,394.328,0.8492003,0.915178
B0007,163,403.64,0.84555197,0.90982866
B0007,163,413.062,0.8418636,0.9042436
B0007,163,422.422,0.8381982,0.8990723
B0007,163,431.797,0.83452326,0.8939908
B0007,163,441.156,0.8308577,0.88857305
B0007,163,450.547,0.8271823,0.8833528
B0007,163,459.89,0.8235256,0.87836176
B0007,163,469.234,0.8198683,0.8735637
B0007,163,478.593,0.816203,0.86892694
B0007,163,487.984,0.8125248,0.8648196
B0007,163,497.312,0.8088702,0.86036
B0007,163,506.656,0.8052103,0.8556423
B0007,163,516.031,0.80153966,0.8514511
B0007,163,525.406,0.79786986,0.8470478
B0007,163,534.843,0.79418045,0.842409
B0007,163,544.218,0.7905126,0.8383472
B0007,163,553.578,0.7868493,0.83463866
B0007,163,562.968,0.78316927,0.8315644
B0007,163,572.312,0.7795051,0.8280734
B0007,163,581.703,0.77582914,0.82408506
B0007,163,591.047,0.77216315,0.8214122
B0007,163,600.39,0.7685011,0.8175396
B0007,163,609.812,0.7648113,0.81407803
B0007,163,619.187,0.76113975,0.8110167
B0007,163,628.531,0.75748163,0.80785966
B0007,163,637.859,0.7538292,0.8045229
B0007,163,647.297,0.7501349,0.80160403
B0007,163,656.64,0.74647915,0.7981533
B0007,163,666.0,0.74281114,0.7964715
B0007,163,675.375,0.7391424,0.7928018
B0007,163,684.75,0.73546624,0.79097813
B0007,163,694.062,0.73182017,0.7872489
B0007,163,703.484,0.72813594,0.7838375
B0007,163,712.859,0.7244648,0.7813082
B0007,163,722.218,0.72080153,0.7775314
B0007,163,731.562,0.71714175,0.77428913
B0007,163,740.937,0.7134671,0.7713009
B0007,163,750.297,0.7098022,0.76743835
B0007,163,759.703,0.70611703,0.7639859
B0007,163,769.078,0.7024429,0.76079553
B0007,163,778.437,0.69877553,0.75699437
B0007,163,787.812,0.69510347,0.7533401
B0007,163,797.172,0.6914374,0.7493945
B0007,163,806.5,0.6877888,0.74531865
B0007,163,815.875,0.6841177,0.7417785
B0007,163,825.265,0.680438,0.7379384
B0007,163,834.64,0.6767711,0.7334926
B0007,163,844.015,0.67310077,0.7294331
B0007,163,853.375,0.6694323,0.72563624
B0007,163,862.718,0.6657741,0.7212516
B0007,163,872.078,0.66210717,0.7172603
B0007,163,881.39,0.6584591,0.71364194
B0007,163,890.781,0.65477806,0.71007514
B0007,163,900.203,0.65108585,0.70594484
B0007,163,909.5,0.64744526,0.7016846
B0007,163,918.828,0.643791,0.6979642
B0007,163,928.187,0.64012647,0.6935288
B0007,163,937.515,0.6364703,0.68967485
B0007,163,946.875,0.6328068,0.68507236
B0007,163,956.265,0.62913024,0.6816934
B0007,163,965.562,0.62549233,0.6774707
B0007,163,974.968,0.62180465,0.67336625
B0007,163,984.328,0.61813605,0.66935605
B0007,163,993.734,0.61445427,0.66482675
B0007,163,1003.109,0.61078084,0.6606924
B0007,163,1012.484,0.607109,0.65608245
B0007,163,1021.843,0.6034424,0.6525497
B0007,163,1031.172,0.59979194,0.6479175
B0007,163,1040.562,0.5961181,0.6438718
B0007,163,1049.922,0.5924444,0.6408418
B0007,163,1059.265,0.5887797,0.6362182
B0007,163,1068.656,0.5851017,0.6316004
B0007,163,1078.031,0.5814284,0.62791926
B0007,163,1087.359,0.57777464,0.6236765
B0007,163,1096.734,0.57410085,0.6198579
B0007,163,1106.125,0.57042056,0.61595887
B0007,163,1115.437,0.5667772,0.6113708
B0007,163,1124.765,0.56312245,0.60819405
B0007,163,1134.093,0.55946755,0.6040322
B0007,163,1143.453,0.55579865,0.6000201
B0007,163,1152.843,0.5521215,0.59574807
B0007,163,1162.187,0.54846364,0.59202754
B0007,163,1171.578,0.5447871,0.5874308
B0007,163,1180.953,0.5411128,0.583442
B0007,163,1190.265,0.5374632,0.57961625
B0007,163,1199.593,0.5338157,0.5756456
B0007,163,1209.031,0.5301159,0.57173616
B0007,163,1218.39,0.5264506,0.5674281
B0007,163,1227.765,0.52278006,0.56394047
B0007,163,1237.093,0.5191281,0.5600388
B0007,163,1246.437,0.51546645,0.55680496
B0007,163,1255.828,0.5117845,0.5538841
B0007,163,1265.203,0.5081118,0.5502914
B0007,163,1274.547,0.5044524,0.5471115
B0007,163,1283.922,0.500782,0.5440868
B0007,163,1293.328,0.4970978,0.5403919
B0007,163,1302.64,0.49344864,0.53681403
B0007,163,1312.0,0.48978516,0.5325783
B0007,163,1321.39,0.48610598,0.528526
B0007,163,1330.75,0.4824391,0.5256006
B0007,163,1340.14,0.47876137,0.52233624
B0007,163,1349.5,0.47509715,0.51942074
B0007,163,1358.906,0.47141382,0.5162206
B0007,163,1368.25,0.46775612,0.5126104
B0007,163,1377.64,0.46408197,0.5099701
B0007,163,1387.0,0.46041483,0.5067261
B0007,163,1396.343,0.45675436,0.5036011
B0007,163,1405.718,0.45308018,0.5001035
B0007,163,1415.062,0.4494199,0.49714953
B0007,163,1424.468,0.44573733,0.49412817
B0007,163,1433.812,0.44207692,0.49079394
B0007,163,1443.203,0.4383987,0.48703825
B0007,163,1452.547,0.43473753,0.48398924
B0007,163,1461.906,0.43106833,0.48120815
B0007,163,1471.297,0.42739227,0.47831076
B0007,163,1480.625,0.42374116,0.47543752
B0007,163,1490.047,0.42005146,0.47158396
B0007,163,1499.437,0.41637737,0.46701694
B0007,163,1508.781,0.41272065,0.46319252
B0007,163,1518.109,0.4090676,0.45961237
B0007,163,1527.468,0.40540013,0.4571089
B0007,163,1536.828,0.40173325,0.45340812
B0007,163,1546.265,0.3980396,0.44968092
B0007,163,1555.64,0.39436764,0.44597554
B0007,163,1564.968,0.39071217,0.44284606
B0007,163,1574.39,0.387021,0.44006205
B0007,163,1583.734,0.38335732,0.4361515
B0007,163,1593.109,0.37968826,0.43208414
B0007,163,1602.468,0.3760242,0.4285003
B0007,163,1611.812,0.3723638,0.42642915
B0007,163,1621.218,0.36868054,0.42255747
B0007,163,1630.578,0.36501208,0.41886437
B0007,163,1639.937,0.36134842,0.41524857
B0007,163,1649.297,0.3576889,0.41086382
B0007,163,1658.656,0.35402507,0.40668917
B0007,163,1668.047,0.35035056,0.40287685
B0007,163,1677.422,0.34667858,0.39919454
B0007,163,1686.781,0.34301332,0.39435875
B0007,163,1696.14,0.33934572,0.39045632
B0007,163,1705.547,0.3356613,0.38694555
B0007,163,1714.906,0.3320024,0.38309819
B0007,163,1724.281,0.3283288,0.3797505
B0007,163,1733.672,0.32464993,0.37616867
B0007,163,1743.062,0.32097864,0.37246016
B0007,163,1752.39,0.31732702,0.3689943
B0007,163,1761.734,0.31366748,0.36511555
B0007,163,1771.093,0.31000262,0.36172694
B0007,163,1780.468,0.30633074,0.35764843
B0007,163,1789.859,0.30265114,0.35413593
B0007,163,1799.218,0.29898676,0.34968823
B0007,163,1808.562,0.2953296,0.34599206
B0007,163,1817.937,0.29166237,0.3424816
B0007,163,1827.297,0.28799272,0.33873355
B0007,163,1836.672,0.28431913,0.33398733
B0007,163,1846.031,0.28065613,0.32977214
B0007,163,1855.359,0.27700278,0.32621026
B0007,163,1864.812,0.2732974,0.32292962
B0007,163,1874.172,0.26963085,0.3186984
B0007,163,1883.531,0.2659706,0.31424952
B0007,163,1892.859,0.26231405,0.30982065
B0007,163,1902.218,0.25864476,0.30612093
B0007,163,1911.64,0.2549498,0.30261004
B0007,163,1921.0,0.2512825,0.29954085
B0007,163,1930.343,0.24762098,0.29592273
B0007,163,1939.703,0.24395375,0.2912911
B0007,163,1949.109,0.24027473,0.28771186
B0007,163,1958.5,0.23659073,0.2832647
B0007,163,1967.89,0.23291083,0.27933276
B0007,163,1977.234,0.22925153,0.2755646
B0007,163,1986.609,0.2255773,0.27104115
B0007,163,1996.031,0.2218879,0.26719898
B0007,163,2005.39,0.2182192,0.26346308
B0007,163,2014.828,0.21452662,0.25980574
B0007,163,2024.234,0.21083786,0.25466937
B0007,163,2033.593,0.20717378,0.25106856
B0007,163,2042.922,0.20352075,0.24676761
B0007,163,2052.312,0.19984229,0.24270432
B0007,163,2061.687,0.1961678,0.2379506
B0007,163,2071.047,0.19250146,0.23314409
B0007,163,2080.422,0.18882567,0.22859576
B0007,163,2089.734,0.18518077,0.2239734
B0007,163,2099.14,0.18149781,0.21874607
B0007,163,2108.531,0.1778177,0.2134312
B0007,163,2117.859,0.17416893,0.20836338
B0007,163,2127.156,0.17053159,0.20361878
B0007,163,2136.515,0.1668644,0.19770283
B0007,163,2145.906,0.16318417,0.19242269
B0007,163,2155.406,0.15946628,0.18676987
B0007,163,2164.922,0.15573895,0.18090902
B0007,163,2174.484,0.15198791,0.17515667
B0007,163,2184.015,0.14825292,0.1698832
B0007,163,2193.531,0.14452633,0.16512021
B0007,163,2203.047,0.14080253,0.16013655
B0007,163,2212.547,0.1370857,0.15590288
B0007,163,2222.047,0.13336757,0.15119873
B0007,163,2231.562,0.12963589,0.14640711
B0007,163,2241.109,0.12589858,0.14169309
B0007,163,2250.609,0.122178875,0.1361998
B0007,163,2260.14,0.11844781,0.13122699
B0007,163,2269.656,0.114719585,0.12574473
B0007,163,2279.172,0.1109937,0.12001995
B0007,163,2288.703,0.10725801,0.11348914
B0007,163,2298.187,0.10354114,0.10837192
B0007,163,2307.656,0.099833176,0.10417191
B0007,163,2317.187,0.09610498,0.10121656
B0007,163,2326.75,0.092363186,0.09870841
B0007,163,2336.234,0.08864924,0.09593373
B0007,163,2345.89,0.084872924,0.09358889
B0007,163,2355.578,0.0810825,0.09087847
B0007,163,2365.187,0.077320136,0.087999724
B0007,163,2374.859,0.073532194,0.0850432
B0007,163,2384.468,0.06976784,0.081837654
B0007,163,2394.14,0.06598079,0.07861175
B0007,163,2403.765,0.062212016,0.075194076
B0007,163,2413.437,0.05842199,0.07136126
B0007,163,2423.078,0.05464717,0.06765644
B0007,163,2432.672,0.0508925,0.06432371
B0007,163,2442.328,0.047110748,0.060575105
B0007,163,2452.015,0.043318532,0.057050973
B0007,163,2461.609,0.03956401,0.053363018
B0007,163,2471.281,0.03577303,0.048889168
B0007,163,2480.922,0.031996485,0.04554403
B0007,163,2490.593,0.028216079,0.04255858
B0007,163,2500.203,0.024452224,0.0384408
B0007,163,2509.781,0.020697568,0.034592472
B0007,163,2519.453,0.01690374,0.030389488
B0007,163,2529.062,0.0131441755,0.026133686
B0007,163,2538.75,0.009348421,0.02023112
B0007,163,2548.422,0.0055592908,0.013696507
B0007,163,2558.078,0.0017830253,0.0063288957
B0007,163,2567.75,0.0,0.0
B0007,163,2577.39,0.0,0.0
B0007,163,2587.015,0.0,0.0
B0007,163,2596.64,0.0,0.0
B0007,163,2606.312,0.0,0.0
B0007,163,2616.093,0.0,0.0
B0007,163,2625.843,0.0,0.0
B0007,163,2635.578,0.0,0.0
B0007,163,2645.375,0.0,0.0
B0007,163,2655.093,0.0,0.003766939
B0007,163,2664.906,0.0,0.009137467
B0007,163,2674.687,0.0,0.014089644
B0007,163,2684.468,0.0,0.01786445
B0007,163,2694.328,0.0,0.021311909
B0007,163,2704.109,0.0,0.024227664
B0007,163,2713.875,0.0,0.027380452
B0007,163,2723.625,0.0,0.030275173
B0007,163,2733.375,0.0,0.032776423
B0007,163,2743.187,0.0,0.035161458
B0007,163,2753.0,0.0,0.037399113
B0007,163,2762.843,0.0,0.039872006
B0007,163,2772.656,0.0,0.04284575
B0007,163,2782.468,0.0,0.04709296
B0007,163,2792.234,0.0,0.051617116
B0007,163,2802.031,0.0,0.055912085
B0007,164,0.0,1.0,0.9619941
B0007,164,9.343,0.99999654,1.0
B0007,164,19.484,0.996011,1.0
B0007,164,28.765000000000004,0.9923602,1.0
B0007,164,38.078,0.9886985,1.0
B0007,164,47.437,0.98502046,1.0
B0007,164,56.75,0.98136026,1.0
B0007,164,66.078,0.97769105,1.0
B0007,164,75.5,0.97399086,1.0
B0007,164,84.859,0.97031254,1.0
B0007,164,94.234,0.9666293,1.0
B0007,164,103.578,0.9629563,1.0
B0007,164,112.984,0.9592569,1.0
B0007,164,122.359,0.955575,1.0
B0007,164,131.687,0.9519125,1.0
B0007,164,141.047,0.9482353,1.0
B0007,164,150.437,0.94454145,1.0
B0007,164,159.797,0.94086367,1.0
B0007,164,169.172,0.9371723,1.0
B0007,164,178.562,0.93348116,1.0
B0007,164,187.906,0.92981195,1.0
B0007,164,197.265,0.9261377,1.0
B0007,164,206.672,0.9224415,1.0
B0007,164,216.047,0.9187571,1.0
B0007,164,225.406,0.91507655,1.0
B0007,164,234.812,0.9113798,1.0
B0007,164,244.203,0.9076866,0.99927276
B0007,164,253.578,0.9040042,0.99345994
B0007,164,262.922,0.9003336,0.9884214
B0007,164,272.234,0.8966768,0.9832531
B0007,164,281.609,0.89298594,0.97904253
B0007,164,290.968,0.88930976,0.9736492
B0007,164,300.328,0.88562936,0.96879256
B0007,164,309.672,0.8819624,0.9626415
B0007,164,319.062,0.8782706,0.95850587
B0007,164,328.39,0.87460065,0.953495
B0007,164,337.781,0.8709111,0.94766176
B0007,164,347.172,0.8672195,0.94286376
B0007,164,356.547,0.8635332,0.9380531
B0007,164,365.937,0.85984355,0.93252033
B0007,164,375.297,0.85616416,0.927402
B0007,164,384.64,0.8524977,0.92137164
B0007,164,394.0,0.84881914,0.91696507
B0007,164,403.359,0.8451397,0.9116049
B0007,164,412.75,0.8414487,0.90622824
B0007,164,422.125,0.8377649,0.9012031
B0007,164,431.5,0.8340796,0.89590687
B0007,164,440.875,0.83040017,0.89019597
B0007,164,450.265,0.82670754,0.8855675
B0007,164,459.625,0.8230289,0.8803946
B0007,164,468.922,0.8193781,0.87540936
B0007,164,478.297,0.8156922,0.871355
B0007,164,487.718,0.8119897,0.8663802
B0007,164,497.109,0.80829614,0.8618646
B0007,164,506.468,0.8046176,0.8573053
B0007,164,515.828,0.80094045,0.85301685
B0007,164,525.218,0.79725003,0.84898937
B0007,164,534.593,0.79356056,0.84528446
B0007,164,543.953,0.78988165,0.84094256
B0007,164,553.297,0.7862113,0.83662593
B0007,164,562.64,0.7825411,0.83271176
B0007,164,571.968,0.77887577,0.8296927
B0007,164,581.406,0.77516526,0.826257
B0007,164,590.765,0.77148396,0.8226289
B0007,164,600.125,0.7678051,0.8193989
B0007,164,609.453,0.76414347,0.8154823
B0007,164,618.797,0.76047033,0.81302947
B0007,164,628.234,0.7567604,0.81022453
B0007,164,637.625,0.75306827,0.8070739
B0007,164,646.953,0.74940044,0.8039627
B0007,164,656.328,0.74571407,0.8014892
B0007,164,665.734,0.7420188,0.7978207
B0007,164,675.109,0.7383343,0.79515886
B0007,164,684.515,0.7346378,0.79247594
B0007,164,693.875,0.7309586,0.78926593
B0007,164,703.218,0.72728246,0.78645575
B0007,164,712.547,0.7236138,0.78317404
B0007,164,721.906,0.71993405,0.7796829
B0007,164,731.265,0.71625596,0.7758678
B0007,164,740.64,0.7125687,0.77288914
B0007,164,750.015,0.70888364,0.7690823
B0007,164,759.406,0.7051988,0.76455694
B0007,164,768.765,0.7015219,0.7618292
B0007,164,778.109,0.6978492,0.7578803
B0007,164,787.453,0.69417423,0.75487673
B0007,164,796.843,0.69048256,0.75076497
B0007,164,806.234,0.6867874,0.7474497
B0007,164,815.562,0.68312347,0.74279755
B0007,164,824.937,0.6794371,0.7388352
B0007,164,834.297,0.67575485,0.7353511
B0007,164,843.687,0.6720633,0.73104155
B0007,164,853.062,0.66838163,0.7269553
B0007,164,862.39,0.6647168,0.7227503
B0007,164,871.797,0.6610231,0.71860445
B0007,164,881.172,0.6573409,0.7144817
B0007,164,890.547,0.6536573,0.7104514
B0007,164,899.875,0.64999,0.70655745
B0007,164,909.281,0.64628905,0.7028944
B0007,164,918.64,0.6426095,0.69888127
B0007,164,928.031,0.63891804,0.6948636
B0007,164,937.39,0.63523763,0.6905072
B0007,164,946.797,0.63154346,0.6863592
B0007,164,956.172,0.6278583,0.68283236
B0007,164,965.5,0.62419134,0.6784259
B0007,164,974.859,0.6205131,0.67448574
B0007,164,984.218,0.6168328,0.6704076
B0007,164,993.593,0.61314964,0.66556835
B0007,164,1002.922,0.6094816,0.6613976
B0007,164,1012.328,0.60578525,0.6572749
B0007,164,1021.687,0.60210675,0.6534862
B0007,164,1031.062,0.5984222,0.6488087
B0007,164,1040.39,0.59474957,0.64519006
B0007,164,1049.765,0.5910664,0.6406585
B0007,164,1059.172,0.58736646,0.6370606
B0007,164,1068.484,0.58370525,0.6328116
B0007,164,1077.797,0.5800489,0.62846154
B0007,164,1087.25,0.5763373,0.6243762
B0007,164,1096.609,0.5726551,0.62056273
B0007,164,1105.968,0.56897116,0.61708874
B0007,164,1115.375,0.565272,0.6125494
B0007,164,1124.75,0.5615864,0.60882974
B0007,164,1134.14,0.55790055,0.6042832
B0007,164,1143.5,0.5542211,0.6006113
B0007,164,1152.875,0.5505351,0.5968184
B0007,164,1162.234,0.54685426,0.5923536
B0007,164,1171.609,0.543168,0.58806306
B0007,164,1180.968,0.53949165,0.5844345
B0007,164,1190.312,0.5358178,0.5807056
B0007,164,1199.672,0.5321399,0.5764676
B0007,164,1209.078,0.5284449,0.5720418
B0007,164,1218.406,0.52477545,0.56840694
B0007,164,1227.75,0.5211083,0.5641314
B0007,164,1237.109,0.51742446,0.5602904
B0007,164,1246.515,0.51373225,0.5566185
B0007,164,1255.906,0.51003915,0.5534565
B0007,164,1265.297,0.5063505,0.55029726
B0007,164,1274.687,0.502659,0.54717946
B0007,164,1284.015,0.49899572,0.54445773
B0007,164,1293.328,0.49532875,0.54042804
B0007,164,1302.734,0.49162897,0.5365625
B0007,164,1312.093,0.48794705,0.53273743
B0007,164,1321.453,0.48427162,0.5292886
B0007,164,1330.828,0.4805878,0.5262385
B0007,164,1340.203,0.47690287,0.5223707
B0007,164,1349.578,0.4732219,0.51912796
B0007,164,1358.937,0.46954378,0.51622283
B0007,164,1368.312,0.46585974,0.5126905
B0007,164,1377.656,0.46218953,0.50964504
B0007,164,1387.093,0.45848063,0.5065652
B0007,164,1396.484,0.45478913,0.5034824
B0007,164,1405.812,0.45112038,0.49961436
B0007,164,1415.187,0.4474336,0.4970308
B0007,164,1424.515,0.44376627,0.49370915
B0007,164,1433.937,0.4400606,0.4905159
B0007,164,1443.312,0.43637764,0.48795444
B0007,164,1452.672,0.43269715,0.48415822
B0007,164,1462.062,0.42900544,0.4807737
B0007,164,1471.437,0.42532092,0.47804886
B0007,164,1480.797,0.4216422,0.4748578
B0007,164,1490.14,0.41797167,0.4708538
B0007,164,1499.484,0.4143036,0.467969
B0007,164,1508.89,0.41060373,0.4636141
B0007,164,1518.265,0.40691862,0.46062797
B0007,164,1527.593,0.40325496,0.45666623
B0007,164,1536.968,0.3995726,0.45347017
B0007,164,1546.328,0.3958909,0.45004565
B0007,164,1555.687,0.3922102,0.446791
B0007,164,1565.078,0.38852385,0.44340062
B0007,164,1574.422,0.38484997,0.43998957
B0007,164,1583.812,0.38116002,0.43616372
B0007,164,1593.187,0.37747225,0.43242276
B0007,164,1602.515,0.37380823,0.42930758
B0007,164,1611.89,0.37012145,0.4259147
B0007,164,1621.25,0.36644477,0.42263865
B0007,164,1630.625,0.36276314,0.41845447
B0007,164,1639.984,0.35908633,0.41461885
B0007,164,1649.375,0.35539412,0.41030693
B0007,164,1658.75,0.35171428,0.40598285
B0007,164,1668.109,0.3480404,0.4020834
B0007,164,1677.484,0.34435442,0.39820904
B0007,164,1686.859,0.3406652,0.3941507
B0007,164,1696.234,0.33698183,0.3904509
B0007,164,1705.547,0.33332384,0.38679898
B0007,164,1714.937,0.32963556,0.38322133
B0007,164,1724.281,0.3259611,0.3794704
B0007,164,1733.703,0.322259,0.37572426
B0007,164,1743.062,0.3185825,0.37135518
B0007,164,1752.406,0.31491077,0.36777282
B0007,164,1761.781,0.3112241,0.3644817
B0007,164,1771.093,0.307567,0.3606742
B0007,164,1780.453,0.30388486,0.3569449
B0007,164,1789.812,0.3002068,0.35247037
B0007,164,1799.187,0.2965218,0.34860325
B0007,164,1808.609,0.2928218,0.34519088
B0007,164,1817.968,0.28914216,0.34094638
B0007,164,1827.328,0.28546494,0.33744037
B0007,164,1836.703,0.28178692,0.33419305
B0007,164,1846.093,0.27810395,0.3291039
B0007,164,1855.484,0.2744126,0.3253831
B0007,164,1864.89,0.27071464,0.3208915
B0007,164,1874.25,0.26703542,0.3175226
B0007,164,1883.593,0.26336437,0.31294763
B0007,164,1892.984,0.25967667,0.3094325
B0007,164,1902.312,0.25600922,0.3059441
B0007,164,1911.703,0.2523151,0.30226776
B0007,164,1921.062,0.24863751,0.29858708
B0007,164,1930.422,0.24495846,0.2947872
B0007,164,1939.75,0.24129155,0.2909987
B0007,164,1949.125,0.23760904,0.28734818
B0007,164,1958.5,0.23392585,0.28362104
B0007,164,1967.906,0.23022689,0.2786783
