battery_id,cycle_number,time,y_true,y_pred
B0005,165,66.437,0.97520816,1.0
B0005,165,75.781,0.97115016,1.0
B0005,165,85.14,0.96708715,1.0
B0005,165,94.547,0.9630027,1.0
B0005,165,103.937,0.9589279,1.0
B0005,165,113.265,0.95488083,1.0
B0005,165,122.625,0.9508151,1.0
B0005,165,132.015,0.94673866,1.0
B0005,165,141.344,0.94268733,1.0
B0005,165,150.734,0.9386137,1.0
B0005,165,160.14,0.9345328,1.0
B0005,165,169.484,0.93047523,1.0
B0005,165,178.875,0.9263973,1.0
B0005,165,188.172,0.9223637,1.0
B0005,165,197.515,0.91830796,1.0
B0005,165,206.953,0.9142137,1.0
B0005,165,216.281,0.9101681,1.0
B0005,165,225.734,0.90606934,1.0
B0005,165,235.109,0.902004,0.99626446
B0005,165,244.515,0.8979227,0.98942626
B0005,165,253.89,0.89385855,0.98256326
B0005,165,263.359,0.8897495,0.9762344
B0005,165,272.687,0.8857033,0.9696536
B0005,165,282.078,0.8816274,0.9635829
B0005,165,291.469,0.87755257,0.9570973
B0005,165,300.828,0.87349147,0.95035774
B0005,165,310.203,0.8694231,0.9438665
B0005,165,319.562,0.86536527,0.9385233
B0005,165,328.937,0.86129767,0.9315516
B0005,165,338.312,0.85722685,0.9259496
B0005,165,347.703,0.8531508,0.9194604
B0005,165,357.062,0.84908366,0.91336155
B0005,165,366.406,0.8450251,0.90708894
B0005,165,375.797,0.84095126,0.9006967
B0005,165,385.187,0.8368762,0.8949162
B0005,165,394.547,0.8328142,0.8885106
B0005,165,403.906,0.82875353,0.88198197
B0005,165,413.265,0.8246896,0.87633365
B0005,165,422.656,0.8206151,0.87064075
B0005,165,431.984,0.81656945,0.8650576
B0005,165,441.297,0.8125287,0.85955375
B0005,165,450.64,0.808472,0.8540251
B0005,165,460.047,0.80438954,0.84921217
B0005,165,469.469,0.8002948,0.84435976
B0005,165,478.812,0.7962411,0.8390524
B0005,165,488.203,0.7921651,0.833987
B0005,165,497.609,0.7880813,0.82889235
B0005,165,506.953,0.784025,0.82417434
B0005,165,516.328,0.7799537,0.8203374
B0005,165,525.687,0.77589417,0.8156905
B0005,165,535.078,0.77181953,0.81156045
B0005,165,544.469,0.7677467,0.807348
B0005,165,553.828,0.7636832,0.80316335
B0005,165,563.14,0.7596431,0.79984003
B0005,165,572.5,0.7555754,0.79629093
B0005,165,581.844,0.75151825,0.7924195
B0005,165,591.172,0.7474666,0.7889138
B0005,165,600.469,0.7434278,0.78554344
B0005,165,609.859,0.73935306,0.7820217
B0005,165,619.234,0.7352811,0.77849567
B0005,165,628.656,0.7311916,0.77436215
B0005,165,638.062,0.727108,0.7703811
B0005,165,647.484,0.7230202,0.7662575
B0005,165,656.765,0.7189911,0.7619431
B0005,165,666.094,0.71493614,0.7585281
B0005,165,675.406,0.7108893,0.75440353
B0005,165,684.797,0.7068185,0.75012183
B0005,165,694.156,0.70275766,0.7458207
B0005,165,703.5,0.6987045,0.7412553
B0005,165,712.859,0.6946415,0.73702586
B0005,165,722.234,0.690568,0.7327783
B0005,165,731.562,0.6865169,0.7282057
B0005,165,740.906,0.6824658,0.7238483
B0005,165,750.265,0.67841023,0.7189812
B0005,165,759.672,0.674323,0.71482944
B0005,165,769.062,0.67025197,0.7101741
B0005,165,778.422,0.6661917,0.70590216
B0005,165,787.812,0.6621171,0.7019038
B0005,165,797.156,0.6580639,0.6971565
B0005,165,806.5,0.65401226,0.6921158
B0005,165,815.906,0.6499259,0.6879802
B0005,165,825.219,0.64588094,0.6834743
B0005,165,834.562,0.6418269,0.6786447
B0005,165,843.984,0.637734,0.6742998
B0005,165,853.39,0.6336483,0.6697914
B0005,165,862.719,0.62959737,0.66531336
B0005,165,872.094,0.6255305,0.66116726
B0005,165,881.5,0.6214491,0.6562973
B0005,165,890.89,0.61737,0.6528546
B0005,165,900.234,0.61331326,0.6478627
B0005,165,909.594,0.60924995,0.6435106
B0005,165,918.984,0.6051716,0.6388767
B0005,165,928.344,0.6011152,0.63422203
B0005,165,937.719,0.5970498,0.62999755
B0005,165,947.062,0.5929985,0.6246192
B0005,165,956.422,0.5889381,0.6198758
B0005,165,965.781,0.584876,0.6147269
B0005,165,975.156,0.5808085,0.6100886
B0005,165,984.562,0.57672614,0.60472834
B0005,165,993.922,0.5726613,0.600191
B0005,165,1003.265,0.5686069,0.59551966
B0005,165,1012.625,0.5645431,0.5910238
B0005,165,1021.953,0.5605004,0.58534086
B0005,165,1031.312,0.55644006,0.5815799
B0005,165,1040.719,0.5523568,0.5767523
B0005,165,1050.109,0.5482693,0.5718667
B0005,165,1059.453,0.54422015,0.5665904
B0005,165,1068.812,0.5401583,0.56244713
B0005,165,1078.172,0.536097,0.5579071
B0005,165,1087.562,0.532018,0.55365825
B0005,165,1096.969,0.52793664,0.5489332
B0005,165,1106.281,0.52389497,0.5447095
B0005,165,1115.719,0.51980555,0.5398778
B0005,165,1125.094,0.5157359,0.5356762
B0005,165,1134.437,0.51168036,0.5312176
B0005,165,1143.765,0.5076257,0.52688205
B0005,165,1153.125,0.50356114,0.5225198
B0005,165,1162.562,0.49945214,0.5188294
B0005,165,1171.937,0.49538037,0.5144532
B0005,165,1181.297,0.49131283,0.5099659
B0005,165,1190.625,0.48726466,0.50622505
B0005,165,1199.984,0.4832021,0.5025703
B0005,165,1209.312,0.47915122,0.49910665
B0005,165,1218.719,0.4750646,0.49574924
B0005,165,1228.14,0.4709732,0.4918775
B0005,165,1237.515,0.46690395,0.48844516
B0005,165,1246.875,0.46283397,0.48575312
B0005,165,1256.265,0.45875826,0.4819821
B0005,165,1265.594,0.45470873,0.47876763
B0005,165,1274.89,0.4506694,0.4755466
B0005,165,1284.297,0.44658583,0.47136688
B0005,165,1293.703,0.44250733,0.46713716
B0005,165,1303.062,0.43844482,0.46322453
B0005,165,1312.437,0.43437684,0.45939612
B0005,165,1321.765,0.43033,0.45532864
B0005,165,1331.094,0.42627966,0.45146942
B0005,165,1340.547,0.42217952,0.4476605
B0005,165,1349.859,0.4181331,0.4436627
B0005,165,1359.312,0.41402844,0.44003397
B0005,165,1368.719,0.40994722,0.43671882
B0005,165,1378.078,0.40588722,0.43273157
B0005,165,1387.39,0.40184683,0.4287368
B0005,165,1396.75,0.39778665,0.42533362
B0005,165,1406.109,0.3937183,0.42075688
B0005,165,1415.453,0.38965994,0.41713876
B0005,165,1424.844,0.3855851,0.41321665
B0005,165,1434.203,0.38152564,0.40938663
B0005,165,1443.594,0.3774473,0.40506303
B0005,165,1453.015,0.37335384,0.40104938
B0005,165,1462.5,0.3692412,0.39723736
B0005,165,1471.875,0.36517033,0.39315313
B0005,165,1481.234,0.36111173,0.3893869
B0005,165,1490.578,0.35705644,0.38527375
B0005,165,1499.969,0.3529841,0.38071573
B0005,165,1509.297,0.34893602,0.37626556
B0005,165,1518.703,0.3448505,0.3716632
B0005,165,1528.078,0.3407802,0.36713353
B0005,165,1537.469,0.33669823,0.36319715
B0005,165,1546.828,0.3326349,0.35873502
B0005,165,1556.219,0.32855815,0.35454062
B0005,165,1565.609,0.32448065,0.34987903
B0005,165,1574.937,0.32043314,0.3458525
B0005,165,1584.328,0.3163584,0.34207684
B0005,165,1593.687,0.31229964,0.33745134
B0005,165,1603.015,0.30824795,0.33340698
B0005,165,1612.375,0.3041865,0.32850885
B0005,165,1621.75,0.30011308,0.3237911
B0005,165,1631.156,0.29602852,0.31900388
B0005,165,1640.531,0.29195923,0.314169
B0005,165,1649.89,0.28789747,0.30940545
B0005,165,1659.25,0.2838358,0.30443013
B0005,165,1668.609,0.27977413,0.29989755
B0005,165,1677.969,0.27571532,0.29493326
B0005,165,1687.328,0.27165508,0.28991663
B0005,165,1696.687,0.2675909,0.28536782
B0005,165,1706.047,0.26352522,0.28011906
B0005,165,1715.406,0.25946265,0.27534616
B0005,165,1724.797,0.2553834,0.26993865
B0005,165,1734.156,0.2513239,0.26594648
B0005,165,1743.562,0.24724346,0.26240045
B0005,165,1752.89,0.24319163,0.25826854
B0005,165,1762.25,0.23912609,0.25503162
B0005,165,1771.609,0.2350575,0.25129852
B0005,165,1781.031,0.23096697,0.24737287
B0005,165,1790.375,0.22691253,0.24364904
B0005,165,1799.781,0.2228328,0.24007088
B0005,165,1809.109,0.21878015,0.2360102
B0005,165,1818.469,0.21471193,0.23231061
B0005,165,1827.859,0.21063459,0.22827306
B0005,165,1837.234,0.20656165,0.22402261
B0005,165,1846.625,0.20248403,0.21981825
B0005,165,1855.953,0.19842985,0.21538383
B0005,165,1865.328,0.19436215,0.21083046
B0005,165,1874.687,0.1902969,0.20638159
B0005,165,1884.062,0.18622778,0.20159936
B0005,165,1893.39,0.18217814,0.19682886
B0005,165,1902.719,0.17812656,0.19185886
B0005,165,1912.047,0.17408012,0.18723926
B0005,165,1921.406,0.17002243,0.18194659
B0005,165,1930.734,0.16596861,0.17718396
B0005,165,1940.078,0.16191188,0.17279164
B0005,165,1949.484,0.15782566,0.16831215
B0005,165,1958.828,0.15376757,0.16380438
B0005,165,1968.203,0.14969881,0.15941131
B0005,165,1977.562,0.14564158,0.15534157
B0005,165,1986.953,0.14156778,0.15090847
B0005,165,1996.312,0.13749704,0.14663304
B0005,165,2005.656,0.13343827,0.1428812
B0005,165,2015.015,0.1293735,0.13916859
B0005,165,2024.375,0.12530555,0.13514918
B0005,165,2033.812,0.12121082,0.13116054
B0005,165,2043.172,0.117145985,0.12678711
B0005,165,2052.515,0.1130835,0.12224732
B0005,165,2061.89,0.10900861,0.1184461
B0005,165,2071.25,0.104940265,0.11545192
B0005,165,2080.594,0.100879036,0.11223321
B0005,165,2090.0,0.096796066,0.10896431
B0005,165,2099.359,0.092734665,0.105467275
B0005,165,2108.734,0.08866592,0.10175559
B0005,165,2118.047,0.08462291,0.09771204
B0005,165,2127.562,0.080490306,0.09333447
B0005,165,2137.172,0.07631977,0.0888861
B0005,165,2146.64,0.07220908,0.084320754
B0005,165,2156.109,0.06811001,0.08092879
B0005,165,2165.656,0.06396788,0.07832023
B0005,165,2175.172,0.05983319,0.07582788
B0005,165,2184.719,0.05569016,0.07381833
B0005,165,2194.234,0.0515643,0.071724504
B0005,165,2203.703,0.047453668,0.06931361
B0005,165,2213.187,0.043340016,0.06721227
B0005,165,2222.625,0.039241742,0.06461816
B0005,165,2232.172,0.035092097,0.06102203
B0005,165,2241.703,0.030954687,0.056843236
B0005,165,2251.265,0.026800714,0.053615764
B0005,165,2260.828,0.022648834,0.049840882
B0005,165,2270.406,0.018492237,0.045420602
B0005,165,2279.922,0.014361367,0.040824458
B0005,165,2289.5,0.01020693,0.035855502
B0005,165,2299.047,0.006067899,0.028256312
B0005,165,2308.578,0.0019276716,0.018296108
B0005,165,2318.109,0.0,0.003791228
B0005,165,2327.75,0.0,0.0
B0005,165,2337.344,0.0,0.0
B0005,165,2346.984,0.0,0.0011121035
B0005,165,2356.687,0.0,0.0019557774
B0005,165,2366.312,0.0,0.0022825003
B0005,165,2375.969,0.0,0.0025558174
B0005,165,2385.578,0.0,0.003208354
B0005,165,2395.25,0.0,0.003685847
B0005,165,2404.859,0.0,0.004084721
B0005,165,2414.562,0.0,0.0044645965
B0005,165,2424.156,0.0,0.0048747957
B0005,165,2433.859,0.0,0.005237296
B0005,165,2443.484,0.0,0.0056179017
B0005,165,2453.125,0.0,0.0060370415
B0005,165,2462.75,0.0,0.0063919276
B0005,165,2472.406,0.0,0.0069857985
B0005,165,2482.031,0.0,0.0075473934
B0005,165,2491.687,0.0,0.007901713
B0005,165,2501.328,0.0,0.0086539835
B0005,165,2510.969,0.0,0.009171024
B0005,165,2520.578,0.0,0.009618327
B0005,165,2530.281,0.0,0.01020655
B0005,165,2539.906,0.0,0.01080589
B0005,165,2549.547,0.0,0.01197885
B0005,165,2559.156,0.0,0.013198003
B0005,165,2568.75,0.0,0.014312848
B0005,165,2578.39,0.0,0.015522227
B0005,165,2588.015,0.0,0.016506284
B0005,165,2597.703,0.0,0.017949596
B0005,165,2607.484,0.0,0.019334108
B0005,165,2617.297,0.0,0.020608738
B0005,165,2627.156,0.0,0.021753311
B0005,165,2636.922,0.0,0.023052797
B0005,165,2646.765,0.0,0.024259701
B0005,165,2656.547,0.0,0.025314637
B0005,165,2666.328,0.0,0.026351675
B0005,165,2676.14,0.0,0.0274304
B0005,165,2685.89,0.0,0.02922722
B0005,165,2695.609,0.0,0.030935876
B0005,165,2705.39,0.0,0.03299071
B0005,165,2715.109,0.0,0.03527624
B0005,165,2724.875,0.0,0.037301272
B0005,165,2734.656,0.0,0.03916862
B0005,165,2744.484,0.0,0.04121036
B0005,165,2754.219,0.0,0.043365218
B0005,165,2764.0,0.0,0.045452952
B0005,165,2773.781,0.0,0.047655553
B0005,165,2783.625,0.0,0.049753234
B0005,165,2793.39,0.0,0.05195795
B0005,166,0.0,1.0,0.9145272
B0005,166,9.313000000000002,1.0,1.0
B0005,166,19.469,0.995592,1.0
B0005,166,28.797,0.9915314,1.0
B0005,166,38.141000000000005,0.9874692,1.0
B0005,166,47.5,0.98340803,1.0
B0005,166,56.907,0.9793273,1.0
B0005,166,66.235,0.9752783,1.0
B0005,166,75.672,0.9711829,1.0
B0005,166,85.01599999999999,0.96712303,1.0
B0005,166,94.391,0.9630564,1.0
B0005,166,103.735,0.9590017,1.0
B0005,166,113.063,0.95494944,1.0
B0005,166,122.5,0.9508463,1.0
B0005,166,131.829,0.9467965,1.0
B0005,166,141.235,0.9427105,1.0
B0005,166,150.594,0.9386489,1.0
B0005,166,159.954,0.93458563,1.0
B0005,166,169.313,0.9305231,1.0
B0005,166,178.688,0.9264488,1.0
B0005,166,188.047,0.9223883,1.0
B0005,166,197.454,0.91830695,1.0
B0005,166,206.782,0.91425467,1.0
B0005,166,216.141,0.9101889,1.0
B0005,166,225.532,0.9061113,1.0
B0005,166,234.907,0.90203995,0.99530363
B0005,166,244.266,0.8979829,0.98829275
B0005,166,253.641,0.8939103,0.9817692
B0005,166,263.0,0.8898516,0.97485924
B0005,166,272.422,0.8857601,0.9684828
B0005,166,281.797,0.8816872,0.96193004
B0005,166,291.125,0.8776352,0.95551085
B0005,166,300.469,0.8735804,0.9492841
B0005,166,309.829,0.86951023,0.94330215
B0005,166,319.172,0.8654538,0.93703437
B0005,166,328.547,0.86137956,0.9308708
B0005,166,337.875,0.85733074,0.924588
B0005,166,347.297,0.8532354,0.918725
B0005,166,356.719,0.84914434,0.9124197
B0005,166,366.094,0.8450742,0.9060387
B0005,166,375.469,0.8410043,0.899701
B0005,166,384.813,0.8369415,0.8938375
B0005,166,394.204,0.832856,0.8876626
B0005,166,403.547,0.82880074,0.88153446
B0005,166,412.922,0.824724,0.87570614
B0005,166,422.266,0.82066023,0.8696729
B0005,166,431.61,0.8166025,0.86373097
B0005,166,440.938,0.81255674,0.8585447
B0005,166,450.297,0.80849546,0.8530518
B0005,166,459.688,0.8044166,0.848101
B0005,166,469.016,0.80036366,0.8428564
B0005,166,478.329,0.7963241,0.8375468
B0005,166,487.719,0.79225194,0.8324708
B0005,166,497.094,0.78817964,0.827822
B0005,166,506.422,0.7841261,0.82324654
B0005,166,515.766,0.780065,0.81869197
B0005,166,525.157,0.77598923,0.81429434
B0005,166,534.547,0.7719067,0.8097698
B0005,166,543.907,0.76783895,0.8056922
B0005,166,553.282,0.76377076,0.80206525
B0005,166,562.672,0.7596935,0.7982976
B0005,166,572.032,0.75562584,0.7947536
B0005,166,581.391,0.75156057,0.7909645
B0005,166,590.75,0.7474913,0.78754723
B0005,166,600.11,0.7434244,0.7842221
B0005,166,609.485,0.7393508,0.7804326
B0005,166,618.844,0.7352893,0.7763429
B0005,166,628.219,0.7312115,0.7727423
B0005,166,637.563,0.7271508,0.7688184
B0005,166,646.922,0.72308457,0.7648533
B0005,166,656.329,0.71900165,0.7604531
B0005,166,665.704,0.71493256,0.7564583
B0005,166,675.079,0.7108594,0.7522993
B0005,166,684.422,0.7068038,0.748286
B0005,166,693.735,0.7027619,0.7437266
B0005,166,703.141,0.69867676,0.7396969
B0005,166,712.469,0.69462925,0.73526156
B0005,166,721.86,0.6905503,0.73079205
B0005,166,731.219,0.6864861,0.726491
B0005,166,740.579,0.68241614,0.72203165
B0005,166,749.969,0.67833656,0.71751124
B0005,166,759.344,0.674262,0.7128054
B0005,166,768.704,0.67019296,0.70869875
B0005,166,778.079,0.6661186,0.7037536
B0005,166,787.438,0.66205037,0.6997135
B0005,166,796.797,0.65798664,0.69515896
B0005,166,806.11,0.6539451,0.6907056
B0005,166,815.407,0.6499091,0.6864328
B0005,166,824.797,0.6458302,0.6813544
B0005,166,834.157,0.6417685,0.67719376
B0005,166,843.516,0.6377041,0.67241263
B0005,166,852.844,0.6336543,0.66789055
B0005,166,862.219,0.62958765,0.6634419
B0005,166,871.594,0.6255213,0.6589083
B0005,166,880.985,0.6214486,0.65495086
B0005,166,890.313,0.6174034,0.65069085
B0005,166,899.688,0.6133325,0.6466844
B0005,166,909.032,0.6092769,0.64175177
B0005,166,918.438,0.6051958,0.63722146
B0005,166,927.829,0.6011206,0.6327425
B0005,166,937.188,0.5970585,0.6275915
B0005,166,946.563,0.59298366,0.62292385
B0005,166,955.922,0.5889179,0.6176263
B0005,166,965.266,0.5848642,0.6132769
B0005,166,974.625,0.5807996,0.6078158
B0005,166,984.0,0.57673085,0.6033221
B0005,166,993.344,0.5726787,0.5983107
B0005,166,1002.766,0.56858903,0.5934984
B0005,166,1012.172,0.5645042,0.5888443
B0005,166,1021.547,0.56043,0.5841673
B0005,166,1030.969,0.55633813,0.5794952
B0005,166,1040.282,0.55228966,0.5749269
B0005,166,1049.641,0.5482265,0.57012725
B0005,166,1058.969,0.5441743,0.5652056
B0005,166,1068.313,0.54011804,0.5607583
B0005,166,1077.688,0.5360435,0.5560684
B0005,166,1087.047,0.53197783,0.5515492
B0005,166,1096.391,0.5279193,0.5468324
B0005,166,1105.735,0.52385944,0.54266524
B0005,166,1115.125,0.5197838,0.5379636
B0005,166,1124.5,0.5157121,0.5335332
B0005,166,1133.891,0.5116348,0.5293893
B0005,166,1143.282,0.5075531,0.5250317
B0005,166,1152.657,0.5034857,0.5206647
B0005,166,1161.969,0.49944377,0.51634604
B0005,166,1171.329,0.4953738,0.512656
B0005,166,1180.704,0.4913033,0.5075174
B0005,166,1190.079,0.48723245,0.50421965
B0005,166,1199.438,0.4831728,0.5000866
B0005,166,1208.797,0.479102,0.49744904
B0005,166,1218.141,0.47504228,0.49363357
B0005,166,1227.563,0.47094917,0.49002558
B0005,166,1236.922,0.46688712,0.4864081
B0005,166,1246.297,0.46281347,0.48349673
B0005,166,1255.625,0.45875907,0.48003995
B0005,166,1264.969,0.4547059,0.4762174
B0005,166,1274.391,0.45061684,0.4727441
B0005,166,1283.782,0.44653878,0.46876925
B0005,166,1293.125,0.44248313,0.46504247
B0005,166,1302.485,0.43841934,0.4607256
B0005,166,1311.86,0.43435183,0.45701766
B0005,166,1321.204,0.4302976,0.45278245
B0005,166,1330.625,0.426206,0.44886112
B0005,166,1340.016,0.4221354,0.44501907
B0005,166,1349.344,0.41808125,0.44146442
B0005,166,1358.719,0.41400325,0.4378354
B0005,166,1368.047,0.4099542,0.434523
B0005,166,1377.438,0.40588006,0.4299701
B0005,166,1386.782,0.40182975,0.4265284
B0005,166,1396.204,0.39771563,0.4219973
B0005,166,1405.61,0.39362556,0.4184599
B0005,166,1414.954,0.38957518,0.41446078
B0005,166,1424.329,0.38550025,0.41104287
B0005,166,1433.719,0.3814261,0.40643138
B0005,166,1443.079,0.3773568,0.40266746
B0005,166,1452.438,0.37329304,0.3991953
B0005,166,1461.797,0.3692282,0.39474362
B0005,166,1471.157,0.36515868,0.39087307
B0005,166,1480.516,0.36109406,0.3868271
B0005,166,1489.86,0.3570398,0.382415
B0005,166,1499.219,0.3529688,0.37791812
B0005,166,1508.594,0.34889817,0.37306195
B0005,166,1517.954,0.34483612,0.36905128
B0005,166,1527.329,0.34076566,0.36451888
B0005,166,1536.704,0.33669248,0.3602336
B0005,166,1546.047,0.33263102,0.35581827
B0005,166,1555.422,0.3285598,0.3521737
B0005,166,1564.797,0.32448953,0.3474763
B0005,166,1574.157,0.32042658,0.34308475
B0005,166,1583.516,0.3163588,0.33881438
B0005,166,1592.938,0.3122613,0.33466572
B0005,166,1602.329,0.30818015,0.33005816
B0005,166,1611.672,0.3041243,0.3256756
B0005,166,1621.047,0.30006126,0.32063133
B0005,166,1630.391,0.2960014,0.316267
B0005,166,1639.782,0.29190555,0.31172132
B0005,166,1649.157,0.28783208,0.3065132
B0005,166,1658.485,0.2837827,0.3015302
B0005,166,1667.86,0.2797137,0.29662454
B0005,166,1677.282,0.27562016,0.29178822
B0005,166,1686.672,0.27153736,0.2868905
B0005,166,1696.032,0.26747426,0.28209424
B0005,166,1705.36,0.26342207,0.27728254
B0005,166,1714.766,0.25933868,0.2724027
B0005,166,1724.125,0.25527343,0.26796082
B0005,166,1733.469,0.25121263,0.2637589
B0005,166,1742.813,0.24716066,0.26024163
B0005,166,1752.188,0.24308805,0.2565336
B0005,166,1761.563,0.23901662,0.25314653
B0005,166,1770.938,0.23495048,0.24948105
B0005,166,1780.25,0.23090751,0.24545251
B0005,166,1789.579,0.22685722,0.24153787
B0005,166,1798.907,0.22280392,0.23755607
B0005,166,1808.266,0.21873222,0.2336806
B0005,166,1817.625,0.21466474,0.22982556
B0005,166,1826.985,0.2106009,0.22610538
B0005,166,1836.344,0.2065333,0.22143915
B0005,166,1845.719,0.20245877,0.21725604
B0005,166,1855.094,0.19839206,0.21266887
B0005,166,1864.422,0.19433661,0.20717306
B0005,166,1873.813,0.19025461,0.20203012
B0005,166,1883.188,0.18618566,0.19784997
B0005,166,1892.532,0.18212715,0.19320476
B0005,166,1901.891,0.17806438,0.18852907
B0005,166,1911.25,0.17399593,0.1832357
B0005,166,1920.672,0.16989888,0.17807497
B0005,166,1930.079,0.16580886,0.17406866
B0005,166,1939.391,0.1617655,0.16987953
B0005,166,1948.766,0.15769427,0.16531387
B0005,166,1958.141,0.15361895,0.16071397
B0005,166,1967.5,0.14955449,0.1566859
B0005,166,1976.86,0.14549048,0.15249713
B0005,166,1986.25,0.14141117,0.14821735
B0005,166,1995.625,0.13733746,0.1445646
B0005,166,2004.985,0.13327028,0.14062528
B0005,166,2014.344,0.12920535,0.13701163
B0005,166,2023.672,0.12515788,0.13316245
B0005,166,2033.047,0.12109025,0.12880808
B0005,166,2042.438,0.117010444,0.124321185
B0005,166,2051.797,0.11294834,0.12022936
B0005,166,2061.188,0.108870454,0.11705345
B0005,166,2070.532,0.10481047,0.11387221
B0005,166,2079.922,0.100732945,0.110756665
B0005,166,2089.282,0.09666908,0.10731188
B0005,166,2098.641,0.09260364,0.103479505
B0005,166,2108.016,0.08852695,0.099628836
B0005,166,2117.344,0.08447737,0.09580004
B0005,166,2126.907,0.08032481,0.09144663
B0005,166,2136.438,0.07618689,0.08697966
B0005,166,2145.985,0.07204005,0.08237362
B0005,166,2155.594,0.06786246,0.07928281
B0005,166,2165.141,0.06372012,0.077500045
B0005,166,2174.672,0.05958494,0.07533651
B0005,166,2184.157,0.055470396,0.073159605
B0005,166,2193.641,0.051355816,0.07091272
B0005,166,2203.157,0.047221437,0.06842928
B0005,166,2212.61,0.04311152,0.06590781
B0005,166,2222.094,0.038992487,0.0632046
B0005,166,2231.625,0.034854338,0.05940666
B0005,166,2241.125,0.030727468,0.05565857
B0005,166,2250.61,0.026608149,0.052177593
B0005,166,2260.079,0.02249847,0.04825668
B0005,166,2269.532,0.01838874,0.043898143
B0005,166,2279.047,0.014256335,0.039128095
B0005,166,2288.532,0.010133225,0.033702023
B0005,166,2297.969,0.0060302713,0.025486067
B0005,166,2307.438,0.0019182,0.015183568
B0005,166,2316.938,0.0,0.0
B0005,166,2326.641,0.0,0.0
B0005,166,2336.282,0.0,0.0
B0005,166,2345.922,0.0,0.001058653
B0005,166,2355.61,0.0,0.0019123405
B0005,166,2365.235,0.0,0.0022061616
B0005,166,2374.875,0.0,0.0025131255
