battery_id,cycle_number,time,y_true,y_pred
B0018,129,1388.656,0.4355775,0.43104887
B0018,129,1402.359,0.42996758,0.4260043
B0018,129,1416.156,0.424321,0.42179555
B0018,129,1429.813,0.41872916,0.416728
B0018,129,1443.547,0.41310614,0.41076607
B0018,129,1457.281,0.4074877,0.40569502
B0018,129,1471.016,0.4018656,0.40032497
B0018,129,1484.719,0.39625105,0.3949949
B0018,129,1498.469,0.39063162,0.38912064
B0018,129,1512.188,0.38501814,0.38408417
B0018,129,1525.891,0.37940624,0.3787372
B0018,129,1539.625,0.37378135,0.3733779
B0018,129,1553.359,0.36815435,0.36715296
B0018,129,1567.125,0.36251888,0.3604214
B0018,129,1580.922,0.35686266,0.35492975
B0018,129,1594.672,0.35123995,0.3488602
B0018,129,1608.469,0.34558645,0.34311873
B0018,129,1622.188,0.33997318,0.33684486
B0018,129,1635.875,0.33437273,0.33133954
B0018,129,1649.609,0.3287459,0.32542574
B0018,129,1663.328,0.3231311,0.32027394
B0018,129,1677.031,0.31752175,0.31393248
B0018,129,1690.75,0.31190324,0.3085395
B0018,129,1704.469,0.30629092,0.30307972
B0018,129,1718.203,0.30066982,0.2979957
B0018,129,1731.922,0.29505724,0.29347798
B0018,129,1745.672,0.2894259,0.28860658
B0018,129,1759.469,0.28377122,0.28337273
B0018,129,1773.172,0.278162,0.2781406
B0018,129,1786.922,0.27253738,0.27362785
B0018,129,1800.672,0.2669151,0.26840305
B0018,129,1814.391,0.26129544,0.26262674
B0018,129,1828.141,0.25567284,0.2575132
B0018,129,1841.859,0.2500525,0.2520819
B0018,129,1855.578,0.24442932,0.24596119
B0018,129,1869.328,0.23880927,0.24091205
B0018,129,1883.063,0.23318464,0.23395556
B0018,129,1896.844,0.22755356,0.22764245
B0018,129,1910.641,0.221905,0.22180043
B0018,129,1924.391,0.21627693,0.21681294
B0018,129,1938.141,0.21064794,0.21146233
B0018,129,1951.938,0.20498931,0.20520592
B0018,129,1965.734,0.19935213,0.20070244
B0018,129,1979.453,0.1937281,0.1943366
B0018,129,1993.172,0.18812267,0.19045757
B0018,129,2006.891,0.18251204,0.1849955
B0018,129,2020.578,0.17690781,0.17947592
B0018,129,2034.25,0.17130564,0.17358111
B0018,129,2048.031,0.16567354,0.16884679
B0018,129,2061.813,0.16003028,0.16369158
B0018,129,2075.531,0.15441845,0.15882435
B0018,129,2089.281,0.14879306,0.15348046
B0018,129,2103.0,0.14317815,0.14781356
B0018,129,2116.703,0.13757306,0.14293984
B0018,129,2130.422,0.13195726,0.13766442
B0018,129,2144.172,0.12632734,0.13170789
B0018,129,2157.938,0.12068989,0.12469734
B0018,129,2171.641,0.11507705,0.11760983
B0018,129,2185.375,0.10945138,0.11024292
B0018,129,2199.094,0.10382616,0.10195908
B0018,129,2212.813,0.09820584,0.09382832
B0018,129,2226.531,0.0925898,0.08553176
B0018,129,2240.25,0.08697174,0.07736096
B0018,129,2253.984,0.081346676,0.070436895
B0018,129,2267.688,0.07572504,0.063171774
B0018,129,2281.375,0.070126265,0.055943612
B0018,129,2295.078,0.06451885,0.048881512
B0018,129,2308.813,0.058891386,0.043178152
B0018,129,2322.547,0.053266846,0.03959283
B0018,129,2336.25,0.047652893,0.03662735
B0018,129,2350.0,0.042020027,0.03362724
B0018,129,2363.75,0.03639065,0.030617282
B0018,129,2377.5,0.030766228,0.026842222
B0018,129,2391.234,0.025138851,0.021562256
B0018,129,2404.984,0.019513046,0.021797035
B0018,129,2418.703,0.013899443,0.02173882
B0018,129,2432.484,0.008251184,0.02129164
B0018,129,2446.172,0.002647581,0.02061443
B0018,129,2459.875,0.0,0.013762012
B0018,129,2473.609,0.0,0.0
B0018,129,2487.563,0.0,0.0
B0018,129,2501.406,0.0,0.023913767
B0018,129,2515.297,0.0,0.049301054
B0018,129,2529.25,0.0,0.055795576
B0018,129,2543.125,0.0,0.05757728
B0018,129,2556.969,0.0,0.05813722
B0018,129,2570.844,0.0,0.059829887
B0018,129,2584.75,0.0,0.060489412
B0018,129,2598.703,0.0,0.06014495
B0018,129,2612.609,0.0,0.059348676
B0018,129,2626.625,0.0,0.058440823
B0018,129,2640.625,0.0,0.057165194
B0018,129,2654.75,0.0,0.05621102
B0018,129,2668.766,0.0,0.0560746
B0018,129,2682.859,0.0,0.056873944
B0018,129,2696.844,0.0,0.058463123
B0018,129,2710.875,0.0,0.05908074
B0018,129,2724.875,0.0,0.05953094
B0018,129,2738.891,0.0,0.062073838
B0018,129,2753.016,0.0,0.06636639
B0018,129,2767.031,0.0,0.069818586
B0018,129,2781.125,0.0,0.07350938
B0018,130,0.0,1.0,0.9063638
B0018,130,9.311999999999998,1.0,1.0
B0018,130,23.765,0.9940447,1.0
B0018,130,37.406,0.9884134,1.0
B0018,130,51.093,0.9827654,1.0
B0018,130,64.765,0.9771212,0.9954292
B0018,130,78.42099999999999,0.9714958,0.98504514
B0018,130,92.093,0.9658602,0.9763162
B0018,130,105.75,0.9602239,0.9690276
B0018,130,119.359,0.95460546,0.9616748
B0018,130,133.062,0.9489488,0.9546849
B0018,130,146.671,0.9433333,0.94789773
B0018,130,160.296,0.937716,0.94112986
B0018,130,173.984,0.93206733,0.9353107
B0018,130,187.578,0.9264622,0.9273415
B0018,130,201.203,0.92082876,0.9208495
B0018,130,214.812,0.9152109,0.91310537
B0018,130,228.421,0.90959644,0.9063502
B0018,130,242.078,0.9039624,0.9013571
B0018,130,255.718,0.8983296,0.89642984
B0018,130,269.343,0.89270574,0.89087504
B0018,130,282.968,0.88708705,0.88559324
B0018,130,296.609,0.88146347,0.880334
B0018,130,310.265,0.8758325,0.8749239
B0018,130,323.875,0.8702226,0.869329
B0018,130,337.5,0.86459976,0.8642096
B0018,130,351.171,0.8589511,0.8587423
B0018,130,364.781,0.8533347,0.8528964
B0018,130,378.421,0.84769833,0.8475067
B0018,130,392.046,0.8420843,0.840575
B0018,130,405.671,0.83647937,0.8340927
B0018,130,419.312,0.83085066,0.8276806
B0018,130,433.015,0.8251986,0.8203705
B0018,130,446.625,0.81958395,0.8136939
B0018,130,460.281,0.81395006,0.8072352
B0018,130,473.859,0.80835056,0.8009817
B0018,130,487.5,0.80272955,0.79411227
B0018,130,501.109,0.7971173,0.7884557
B0018,130,514.734,0.7914919,0.7828211
B0018,130,528.343,0.7858789,0.7764966
B0018,130,541.968,0.7802471,0.77138275
B0018,130,555.578,0.7746228,0.76553696
B0018,130,569.187,0.7690136,0.75772274
B0018,130,582.875,0.76336634,0.7517834
B0018,130,596.468,0.7577633,0.74436456
B0018,130,610.093,0.7521427,0.73779476
B0018,130,623.703,0.7465243,0.73118526
B0018,130,637.343,0.7408965,0.7245968
B0018,130,651.015,0.7352582,0.71740687
B0018,130,664.656,0.7296375,0.71016806
B0018,130,678.296,0.7240144,0.7040059
B0018,130,691.859,0.71841615,0.697729
B0018,130,705.453,0.712817,0.69141114
B0018,130,719.062,0.7072029,0.6851767
B0018,130,732.64,0.701599,0.67898935
B0018,130,746.265,0.6959764,0.6730844
B0018,130,759.859,0.69036853,0.66751915
B0018,130,773.484,0.68474674,0.66167265
B0018,130,787.156,0.67911035,0.6555775
B0018,130,800.765,0.6735027,0.6499623
B0018,130,814.375,0.66789097,0.6436561
B0018,130,828.062,0.6622471,0.6382523
B0018,130,841.859,0.6565567,0.63071805
B0018,130,855.656,0.6508549,0.62544006
B0018,130,869.453,0.6451701,0.6202981
B0018,130,883.203,0.6394945,0.6146589
B0018,130,897.031,0.6337854,0.60950917
B0018,130,910.765,0.6281154,0.60364866
B0018,130,924.531,0.6224319,0.5983224
B0018,130,938.25,0.6167728,0.59278536
B0018,130,952.031,0.6110842,0.5877971
B0018,130,965.906,0.60535306,0.58267486
B0018,130,979.656,0.599678,0.5771323
B0018,130,993.468,0.59398234,0.5721735
B0018,130,1007.187,0.5883207,0.56705946
B0018,130,1020.968,0.5826362,0.5617177
B0018,130,1034.796,0.5769292,0.55641705
B0018,130,1048.656,0.57121056,0.55134785
B0018,130,1062.468,0.56551546,0.54566526
B0018,130,1076.281,0.5598185,0.5410708
B0018,130,1090.046,0.55413514,0.53564006
B0018,130,1103.843,0.5484406,0.53057706
B0018,130,1117.531,0.5427929,0.5258216
B0018,130,1131.265,0.53712285,0.521008
B0018,130,1145.015,0.5314485,0.5154083
B0018,130,1158.812,0.52576363,0.50963175
B0018,130,1172.625,0.52006894,0.5031309
B0018,130,1186.421,0.5143748,0.4979479
B0018,130,1200.265,0.508663,0.49223852
B0018,130,1214.062,0.5029742,0.4857024
B0018,130,1227.828,0.49729854,0.47964436
B0018,130,1241.64,0.49160433,0.47495288
B0018,130,1255.406,0.48592046,0.46903482
B0018,130,1269.171,0.48024088,0.46458557
B0018,130,1282.906,0.4745703,0.46018437
B0018,130,1296.687,0.46888325,0.45383424
B0018,130,1310.406,0.4632233,0.44941372
B0018,130,1324.14,0.4575513,0.4444288
B0018,130,1337.937,0.4518556,0.4395902
B0018,130,1351.687,0.44617945,0.43471664
B0018,130,1365.453,0.4404942,0.42925483
B0018,130,1379.218,0.43481722,0.42348784
B0018,130,1392.937,0.42916146,0.4193416
B0018,130,1406.734,0.4234691,0.4145251
B0018,130,1420.468,0.41780174,0.40953287
B0018,130,1434.218,0.41212136,0.40447944
B0018,130,1447.984,0.4064386,0.39915776
B0018,130,1461.734,0.4007533,0.39373603
B0018,130,1475.5,0.39507085,0.38864693
B0018,130,1489.25,0.3894012,0.38193637
B0018,130,1503.015,0.38371897,0.37684426
B0018,130,1516.765,0.37803668,0.37113312
B0018,130,1530.531,0.3723538,0.36628032
B0018,130,1544.281,0.36668062,0.36029944
B0018,130,1558.093,0.36097744,0.35438842
B0018,130,1571.859,0.35528857,0.34952435
B0018,130,1585.671,0.34959066,0.34227896
B0018,130,1599.437,0.34390175,0.33646828
B0018,130,1613.203,0.33821872,0.33131915
B0018,130,1626.968,0.33253378,0.3245128
B0018,130,1640.765,0.32683894,0.3183732
B0018,130,1654.515,0.32116222,0.312887
B0018,130,1668.312,0.3154749,0.3066198
B0018,130,1682.109,0.3097833,0.30002275
B0018,130,1695.859,0.30410743,0.2947687
B0018,130,1709.656,0.298409,0.28999057
B0018,130,1723.406,0.2927315,0.28481948
B0018,130,1737.203,0.28703645,0.27995554
B0018,130,1750.984,0.28135163,0.27476147
B0018,130,1764.765,0.27565715,0.26949215
B0018,130,1778.578,0.2699574,0.26406384
B0018,130,1792.375,0.26425737,0.25834516
B0018,130,1806.14,0.25857577,0.25302598
B0018,130,1819.875,0.25291535,0.24764132
B0018,130,1833.593,0.24725188,0.24175888
B0018,130,1847.312,0.24159622,0.23562583
B0018,130,1861.046,0.23591594,0.22984165
B0018,130,1874.781,0.23024572,0.22488295
B0018,130,1888.531,0.22456625,0.2191127
B0018,130,1902.312,0.21887793,0.21279356
B0018,130,1916.125,0.21317673,0.20759617
B0018,130,1929.906,0.20748618,0.20201778
B0018,130,1943.687,0.20179564,0.1963233
B0018,130,1957.39,0.19613026,0.1908031
B0018,130,1971.14,0.19045085,0.1855094
B0018,130,1984.937,0.18475676,0.1804815
B0018,130,1998.765,0.1790501,0.1750327
B0018,130,2012.562,0.1733552,0.16884059
B0018,130,2026.328,0.16766766,0.16219813
B0018,130,2040.109,0.16197741,0.1572378
B0018,130,2053.843,0.1563028,0.15106131
B0018,130,2067.625,0.15061662,0.14607821
B0018,130,2081.375,0.14494465,0.14103702
B0018,130,2095.218,0.13922584,0.13588561
B0018,130,2109.0,0.13353796,0.13103731
B0018,130,2122.765,0.12785852,0.12586778
B0018,130,2136.515,0.122183144,0.120085016
B0018,130,2150.296,0.11648563,0.113346905
B0018,130,2164.078,0.1107937,0.10693659
B0018,130,2177.828,0.10511912,0.09937453
B0018,130,2191.625,0.099423714,0.09043655
B0018,130,2205.453,0.09371949,0.08208735
B0018,130,2219.203,0.08803942,0.073009
B0018,130,2232.953,0.082356006,0.064192906
B0018,130,2246.703,0.07667617,0.056512278
B0018,130,2260.484,0.07099237,0.04854125
B0018,130,2274.234,0.065313816,0.0395245
B0018,130,2288.062,0.059599195,0.03293049
B0018,130,2301.812,0.05392659,0.03120774
B0018,130,2315.578,0.04824803,0.029740375
B0018,130,2329.328,0.04257182,0.027548242
B0018,130,2343.109,0.036879413,0.024497923
B0018,130,2356.968,0.03116211,0.020992864
B0018,130,2370.734,0.025472302,0.016124826
B0018,130,2384.5,0.019787546,0.015749987
B0018,130,2398.234,0.014121489,0.016046382
B0018,130,2412.046,0.008413433,0.015797205
B0018,130,2425.859,0.0027054425,0.016752813
B0018,130,2439.625,0.0,0.01085075
B0018,130,2453.343,0.0,0.0
B0018,130,2467.203,0.0,0.0
B0018,130,2481.078,0.0,0.014563393
B0018,130,2494.953,0.0,0.050621953
B0018,130,2508.875,0.0,0.062669024
B0018,130,2522.765,0.0,0.06453027
B0018,130,2536.671,0.0,0.065090895
B0018,130,2550.671,0.0,0.06606981
B0018,130,2564.656,0.0,0.06645174
B0018,130,2578.546,0.0,0.06603567
B0018,130,2592.468,0.0,0.06514639
B0018,130,2606.375,0.0,0.06424968
B0018,130,2620.406,0.0,0.06318647
B0018,130,2634.484,0.0,0.06267083
B0018,130,2648.531,0.0,0.06363936
B0018,130,2662.578,0.0,0.06438686
B0018,130,2676.625,0.0,0.06516932
B0018,130,2690.75,0.0,0.06585638
B0018,130,2704.843,0.0,0.06583281
B0018,130,2718.828,0.0,0.06953339
B0018,130,2732.859,0.0,0.07366739
B0018,130,2746.875,0.0,0.07776436
B0018,130,2760.906,0.0,0.08156842
B0018,131,0.0,1.0,0.91318494
B0018,131,9.359000000000002,0.99999726,1.0
B0018,131,23.844,0.9940251,1.0
B0018,131,37.562,0.98838145,1.0
B0018,131,51.312,0.98272014,1.0
B0018,131,65.062,0.9770538,0.9946385
B0018,131,78.781,0.9714077,0.9847633
B0018,131,92.437,0.96578586,0.9763428
B0018,131,106.219,0.9601121,0.968813
B0018,131,119.953,0.95445764,0.9618174
B0018,131,133.609,0.9488346,0.95508015
B0018,131,147.25,0.94322145,0.94922453
B0018,131,160.953,0.93757576,0.94441456
B0018,131,174.625,0.9319487,0.93813294
B0018,131,188.297,0.92632145,0.9318339
B0018,131,202.0,0.9206782,0.92569464
B0018,131,215.687,0.9150461,0.9180864
B0018,131,229.422,0.9093942,0.9117027
B0018,131,243.078,0.9037679,0.9057508
B0018,131,256.719,0.8981485,0.9002353
B0018,131,270.359,0.8925306,0.89495414
B0018,131,283.984,0.88692385,0.88958
B0018,131,297.641,0.8812972,0.8847117
B0018,131,311.266,0.87569,0.87897295
B0018,131,325.016,0.8700343,0.8738037
B0018,131,338.75,0.8643861,0.8678903
B0018,131,352.422,0.8587524,0.86277264
B0018,131,366.141,0.853105,0.8572607
B0018,131,379.766,0.8474975,0.85126084
B0018,131,393.484,0.84184855,0.8456723
B0018,131,407.094,0.8362448,0.83967394
B0018,131,420.734,0.83063203,0.83353597
B0018,131,434.391,0.8250071,0.82703453
B0018,131,448.078,0.81937313,0.820159
B0018,131,461.766,0.81374097,0.8133562
B0018,131,475.437,0.8081122,0.80708826
B0018,131,489.094,0.8024941,0.8003834
B0018,131,502.781,0.7968605,0.79455584
B0018,131,516.437,0.7912432,0.78830844
B0018,131,530.109,0.785613,0.7824812
B0018,131,543.781,0.77999383,0.7764739
B0018,131,557.375,0.7743942,0.7717723
B0018,131,571.031,0.7687778,0.76539475
B0018,131,584.703,0.7631456,0.7601744
B0018,131,598.344,0.75753814,0.7524658
B0018,131,611.969,0.751935,0.74556535
B0018,131,625.687,0.74628377,0.7396596
B0018,131,639.437,0.7406304,0.7321808
B0018,131,653.234,0.7349528,0.72575873
B0018,131,666.891,0.72932476,0.7192217
B0018,131,680.547,0.7237043,0.7118869
B0018,131,694.203,0.7180842,0.704892
B0018,131,707.875,0.7124606,0.6986384
B0018,131,721.547,0.70683885,0.69217336
B0018,131,735.187,0.70122844,0.6861705
B0018,131,748.906,0.69558203,0.6800026
B0018,131,762.547,0.6899699,0.6743045
B0018,131,776.172,0.684365,0.6685163
B0018,131,789.844,0.678735,0.6625256
B0018,131,803.453,0.67313325,0.65711635
B0018,131,817.078,0.66752,0.65078336
B0018,131,830.859,0.6618445,0.6434434
B0018,131,844.703,0.6561459,0.6378639
B0018,131,858.5,0.65045965,0.63232595
B0018,131,872.266,0.644792,0.62712616
B0018,131,886.125,0.63908005,0.62048733
B0018,131,899.906,0.6334036,0.61476994
B0018,131,913.687,0.6277332,0.6092496
B0018,131,927.453,0.62206304,0.60388047
B0018,131,941.266,0.616378,0.59806794
B0018,131,955.062,0.610692,0.5927054
B0018,131,968.828,0.6050216,0.5872202
B0018,131,982.562,0.59936637,0.58262914
B0018,131,996.344,0.5936926,0.576766
B0018,131,1010.125,0.5880126,0.5717718
B0018,131,1023.937,0.5823225,0.5666184
B0018,131,1037.719,0.5766425,0.56039727
B0018,131,1051.516,0.57096606,0.55560684
B0018,131,1065.328,0.56527245,0.55067325
B0018,131,1079.141,0.55958706,0.5460613
B0018,131,1092.953,0.5538963,0.5403347
B0018,131,1106.766,0.5482086,0.53533137
B0018,131,1120.547,0.5425292,0.5305572
B0018,131,1134.328,0.5368587,0.52614653
B0018,131,1148.109,0.5311861,0.51957405
B0018,131,1161.937,0.5254848,0.515314
B0018,131,1175.797,0.5197829,0.5098133
B0018,131,1189.578,0.5141097,0.50549906
B0018,131,1203.375,0.5084286,0.4996354
B0018,131,1217.109,0.502769,0.49344102
B0018,131,1230.906,0.49708003,0.48629487
B0018,131,1244.766,0.49136496,0.4809032
B0018,131,1258.547,0.48568678,0.4752433
B0018,131,1272.281,0.4800352,0.46992162
B0018,131,1286.094,0.474353,0.4643366
B0018,131,1299.969,0.4686346,0.45805907
B0018,131,1313.781,0.46295056,0.4534162
B0018,131,1327.594,0.45726275,0.44883794
B0018,131,1341.375,0.45158726,0.44453835
B0018,131,1355.172,0.44590577,0.4396366
B0018,131,1369.016,0.44020262,0.43307468
B0018,131,1382.844,0.434506,0.42846882
B0018,131,1396.641,0.42882937,0.42380047
B0018,131,1410.484,0.42313173,0.41943014
B0018,131,1424.25,0.4174651,0.41485396
B0018,131,1438.031,0.41179276,0.40961114
B0018,131,1451.828,0.40611228,0.4045771
B0018,131,1465.656,0.400421,0.3992605
B0018,131,1479.391,0.3947663,0.3932729
B0018,131,1493.156,0.38910228,0.38816643
B0018,131,1507.0,0.38339576,0.38337952
B0018,131,1520.812,0.37770534,0.37811738
B0018,131,1534.609,0.37201932,0.37107536
B0018,131,1548.391,0.36634368,0.36640745
B0018,131,1562.203,0.36065567,0.36126548
B0018,131,1576.031,0.35496026,0.3559867
B0018,131,1589.812,0.34928092,0.34877694
B0018,131,1603.594,0.34360734,0.3439339
B0018,131,1617.344,0.3379482,0.33822984
B0018,131,1631.156,0.33226052,0.33255914
B0018,131,1644.922,0.32659018,0.32608736
B0018,131,1658.703,0.32090658,0.32046092
B0018,131,1672.484,0.3152263,0.31363258
B0018,131,1686.25,0.3095493,0.30773842
B0018,131,1700.031,0.30388275,0.30120635
B0018,131,1713.781,0.2982245,0.29625213
B0018,131,1727.578,0.29254064,0.2903927
B0018,131,1741.406,0.28684574,0.28501657
B0018,131,1755.203,0.2811684,0.27941656
B0018,131,1768.984,0.2754906,0.2743624
B0018,131,1782.859,0.26978153,0.26904604
B0018,131,1796.656,0.2641054,0.2628504
B0018,131,1810.453,0.2584243,0.25706592
B0018,131,1824.25,0.25274175,0.25158843
B0018,131,1838.062,0.24705234,0.24563448
B0018,131,1851.859,0.24136445,0.23964962
B0018,131,1865.609,0.23569977,0.23413448
B0018,131,1879.391,0.23002578,0.22853735
B0018,131,1893.234,0.22432089,0.2211366
B0018,131,1907.062,0.21862637,0.21604538
B0018,131,1920.844,0.21295072,0.20979004
B0018,131,1934.625,0.20727216,0.20366868
B0018,131,1948.453,0.20158382,0.19888607
B0018,131,1962.375,0.1958549,0.19296154
B0018,131,1976.187,0.1901623,0.18694088
B0018,131,1990.031,0.18445984,0.18224508
B0018,131,2003.828,0.17877237,0.1763629
B0018,131,2017.656,0.17308164,0.17098849
B0018,131,2031.422,0.16740511,0.16425148
B0018,131,2045.172,0.16174036,0.15832555
B0018,131,2058.984,0.15604295,0.1519145
B0018,131,2072.75,0.15037513,0.14699468
B0018,131,2086.531,0.14469865,0.14127271
B0018,131,2100.297,0.13902031,0.13594575
B0018,131,2114.094,0.13333273,0.13140458
B0018,131,2127.875,0.1276494,0.12610118
B0018,131,2141.672,0.121967584,0.12100302
B0018,131,2155.484,0.11628326,0.11524354
B0018,131,2169.297,0.11059476,0.10877158
B0018,131,2183.109,0.104920104,0.10268159
B0018,131,2196.875,0.09925275,0.09381135
B0018,131,2210.672,0.09356938,0.08463137
B0018,131,2224.453,0.087902255,0.07689969
B0018,131,2238.281,0.082209304,0.06807953
B0018,131,2252.047,0.076534145,0.059408847
B0018,131,2265.828,0.07085818,0.05140772
B0018,131,2279.578,0.06519519,0.043072585
B0018,131,2293.359,0.059521094,0.034894314
B0018,131,2307.172,0.05383324,0.031063374
B0018,131,2321.0,0.048145507,0.02956656
B0018,131,2334.828,0.042445466,0.027935207
B0018,131,2348.656,0.03675056,0.025324952
B0018,131,2362.422,0.03108342,0.02238449
B0018,131,2376.203,0.025405604,0.018028706
B0018,131,2389.984,0.019723361,0.013023749
B0018,131,2403.812,0.014027414,0.014347218
B0018,131,2417.531,0.0083812475,0.015035655
B0018,131,2431.312,0.0026998997,0.015421994
B0018,131,2445.109,0.0,0.014204785
B0018,131,2458.922,0.0,0.0026470535
B0018,131,2472.844,0.0,0.0
B0018,131,2486.781,0.0,0.0
B0018,131,2500.703,0.0,0.0017299764
B0018,131,2514.594,0.0,0.03832389
B0018,131,2528.562,0.0,0.05526371
B0018,131,2542.516,0.0,0.059581768
B0018,131,2556.578,0.0,0.060459387
B0018,131,2570.562,0.0,0.061096232
B0018,131,2584.5,0.0,0.062276084
B0018,131,2598.453,0.0,0.062284116
B0018,131,2612.516,0.0,0.06144652
B0018,131,2626.547,0.0,0.060791362
B0018,131,2640.609,0.0,0.05980027
B0018,131,2654.734,0.0,0.058875617
B0018,131,2668.797,0.0,0.059623208
B0018,131,2682.859,0.0,0.06034847
B0018,131,2696.906,0.0,0.061133657
B0018,131,2711.078,0.0,0.062364865
B0018,131,2725.156,0.0,0.06343557
B0018,131,2739.187,0.0,0.066133335
B0018,131,2753.25,0.0,0.07031545
B0018,132,0.0,1.0,0.9066889
B0018,132,9.296,1.0,1.0
B0018,132,23.843000000000004,0.99395883,1.0
B0018,132,37.593,0.98823816,1.0
B0018,132,51.296,0.98253983,1.0
B0018,132,65.015,0.976831,0.9981182
B0018,132,78.765,0.97110945,0.9882844
B0018,132,92.453,0.96542096,0.9786181
B0018,132,106.14,0.95973366,0.97001874
B0018,132,119.765,0.95407104,0.9606416
B0018,132,133.421,0.9483907,0.95311105
B0018,132,147.125,0.9426948,0.9461296
B0018,132,160.796,0.93700856,0.93857545
B0018,132,174.484,0.9313111,0.93209994
B0018,132,188.265,0.92557687,0.9259407
B0018,132,201.906,0.9199041,0.91969556
B0018,132,215.546,0.9142338,0.91487044
B0018,132,229.187,0.90856594,0.909736
B0018,132,242.828,0.90289307,0.9052129
B0018,132,256.531,0.89718956,0.9002307
B0018,132,270.187,0.8915084,0.89411587
B0018,132,283.843,0.8858275,0.887979
B0018,132,297.546,0.88012767,0.8823675
B0018,132,311.203,0.87444574,0.8768427
B0018,132,324.843,0.86876893,0.871061
B0018,132,338.5,0.86309075,0.8651554
B0018,132,352.171,0.85740846,0.8592877
