battery_id,cycle_number,time,voltage_measured,current,temperature,soc,capacity,current_load,voltage_load,soc_pred_ekf
B0006,164,2491.547,3.667766634529473,-0.0028158633823456,35.277518410667994,0.0,1.15381833159625,0.0006,0.0,0.6526281046950893
B0006,164,2501.109,3.669212898699561,-0.0025358844236687,35.15179210843654,0.0,1.15381833159625,0.0006,0.0,0.6555469742036317
B0006,164,2510.765,3.6711388194823695,-0.0027686219672867,35.03052405482267,0.0,1.15381833159625,0.0006,0.0,0.6584195090598913
B0006,164,2520.375,3.672528475132795,-0.0003970122949489,34.9141328616896,0.0,1.15381833159625,0.0006,-0.0,0.6610930841614728
B0006,164,2530.0,3.6737901516130154,-0.0018276437901239,34.79114961220203,0.0,1.15381833159625,0.0006,0.0,0.6635872414508753
B0006,164,2539.687,3.675212507354582,-0.0002346947046256,34.67506517134339,0.0,1.15381833159625,0.0006,0.0,0.6659714840514938
B0006,164,2549.297,3.6766849779339528,-0.0012978994855128,34.55914120641499,0.0,1.15381833159625,0.0006,0.0,0.6682929699473751
B0006,164,2558.89,3.677765955885936,-0.0015329469588309,34.457803847193745,0.0,1.15381833159625,0.0006,0.0,0.6704504845717371
B0006,164,2568.531,3.6791475442711934,-0.0017242002811647,34.34759480732819,0.0,1.15381833159625,0.0006,0.0,0.6725619400891223
B0006,164,2578.25,3.680183213033371,-0.0058398365376719,34.23664535944103,0.0,1.15381833159625,0.0006,0.0,0.6745549304261652
B0006,164,2587.859,3.6813684958666353,-0.0044393070851016,34.13385575953317,0.0,1.15381833159625,0.0006,0.0,0.6764732973129317
B0006,164,2597.5,3.682394124739796,-0.0033101688098497,34.030956657260376,0.0,1.15381833159625,0.0006,0.0,0.6782881023666326
B0006,164,2607.328,3.6835657080585262,-0.002280386851026,33.90962329456924,0.0,1.15381833159625,0.0006,0.0,0.6800620772219467
B0006,164,2617.109,3.6844165344816378,0.0022476647345707,33.80120896895265,0.0,1.15381833159625,0.0006,0.0,0.6816988296286375
B0006,164,2626.968,3.685815952004966,-0.0041805149694794,33.689437543340546,0.0,1.15381833159625,0.0006,0.0,0.6834251490895552
B0006,164,2636.718,3.6864946101725926,-0.0013928346951799,33.59052831946725,0.0,1.15381833159625,0.0006,0.0,0.6849822525976504
B0006,164,2646.437,3.6872960645264055,-0.0018139296389032,33.48259013244871,0.0,1.15381833159625,0.0006,0.0,0.6864519970241537
B0006,164,2656.234,3.688118431460593,-0.0041611196875915,33.3854874366415,0.0,1.15381833159625,0.0006,0.0,0.6878656986649463
B0006,164,2666.109,3.688993989816969,-0.0037145129879959,33.28696896335975,0.0,1.15381833159625,0.0006,0.0,0.6892386112716047
B0006,164,2675.859,3.689693856465676,-0.0034598745599781,33.185988185989466,0.0,1.15381833159625,0.0006,0.0,0.6905300443303056
B0006,164,2685.672,3.690584990146146,-0.0003158700653034,33.08138059205113,0.0,1.15381833159625,0.0006,-0.0,0.6917989289608583
B0006,164,2695.484,3.6910906240366903,-0.0033932636413679,32.99166580425286,0.0,1.15381833159625,0.0006,0.0,0.6929659871550368
B0006,164,2705.297,3.691950964541512,-0.0025740857324478,32.88918509400211,0.0,1.15381833159625,0.0006,0.0,0.6941363282854742
B0006,164,2715.14,3.692336450478885,-0.0064698471399438,32.79946377327245,0.0,1.15381833159625,0.0006,0.0,0.6951942359539116
B0006,164,2724.89,3.6930135770144017,-0.0026267511421581,32.709572722124065,0.0,1.15381833159625,0.0006,0.0,0.6962136093747502
B0006,164,2734.64,3.693454015276176,-0.00143279919353,32.61702436742643,0.0,1.15381833159625,0.0008,0.0,0.697146088234464
B0006,164,2744.406,3.6938212796530334,-0.0048391493236321,32.528454786777225,0.0,1.15381833159625,0.0006,0.0,0.6980071348952545
B0006,164,2754.187,3.6947841964721713,-0.0038409158664787,32.45113739916564,0.0,1.15381833159625,0.0006,0.0,0.6989616954566462
B0006,164,2763.968,3.695029365400033,-0.0043287352381611,32.36788202745831,0.0,1.15381833159625,0.0006,0.0,0.6997941245612277
B0006,164,2773.75,3.6954303534935113,-0.0012160930014611,32.27874815618753,0.0,1.15381833159625,0.0006,0.0,0.7005586626132282
B0006,164,2783.547,3.696071149996656,-0.0021220521917829,32.20297915692392,0.0,1.15381833159625,0.0006,0.0,0.701352945317334
B0006,164,2793.39,3.6963269652374176,-0.0007456920500808,32.113473228514714,0.0,1.15381833159625,0.0006,0.0,0.7023673861265486
B0006,165,0.0,4.180283727512206,0.0020222968056506,23.791460085164704,1.0,1.1644009557372264,0.0006,0.0,0.8395176262627843
B0006,165,9.359000000000002,4.1801955625188665,-0.0006746792517198,23.7927805786386,0.9999984936643732,1.1644009557372264,0.0006,4.195,0.9488765723506375
B0006,165,19.562000000000005,3.916415104045981,-2.007904925032043,23.84068957945738,0.9951112276583446,1.1644009557372264,1.999,2.979,0.9698051808802629
B0006,165,28.922000000000004,3.887910120340224,-2.0094268659678893,23.948281395964948,0.9906243626950566,1.1644009557372264,1.9988,2.961,0.9784425747307609
B0006,165,38.312000000000005,3.865560869808172,-2.0115789457908746,24.053003875764627,0.9861182959565457,1.1644009557372264,1.9988,2.939,0.979022956906346
B0006,165,47.719,3.846241416167111,-2.010451457479153,24.177352202648123,0.981606601488883,1.1644009557372264,1.9988,2.922,0.9740306174920658
B0006,165,57.109,3.829418448492951,-2.009836911813296,24.29797566652937,0.9771044370189756,1.1644009557372264,1.9988,2.905,0.9653148967827573
B0006,165,66.437,3.8142870838667498,-2.0103825997070417,24.421566771581944,0.9726307849955734,1.1644009557372264,1.9988,2.893,0.9540887702601246
B0006,165,75.781,3.800772705171163,-2.008675737584807,24.534087319986813,0.9681532642203547,1.1644009557372264,1.9988,2.881,0.941308391931103
B0006,165,85.14,3.788515041056896,-2.0096911716617347,24.66907195976101,0.9636662885157832,1.1644009557372264,1.9988,2.87,0.9276445999806514
B0006,165,94.547,3.777153949697212,-2.00981466790661,24.79484044212545,0.9591560230803814,1.1644009557372264,1.9988,2.859,0.9135454953453719
B0006,165,103.937,3.7668169181831086,-2.0103081666379503,24.917619469834072,0.9546528029692348,1.1644009557372264,1.9988,2.851,0.8994035475102703
B0006,165,113.265,3.7573286709668494,-2.0119460835919822,25.041222112333323,0.9501756717658764,1.1644009557372264,1.9988,2.841,0.8854433939169236
B0006,165,122.625,3.748573862469185,-2.012349612308914,25.1769791339295,0.9456822805794268,1.1644009557372264,1.9988,2.833,0.8718308819624541
B0006,165,132.015,3.7404535930538216,-2.009872600083219,25.29544062017544,0.9411800361654902,1.1644009557372264,1.9988,2.825,0.8586905373671075
B0006,165,141.344,3.733043400416739,-2.0130008327284554,25.42968066878095,0.936700077637842,1.1644009557372264,1.9988,2.818,0.8461132801466508
B0006,165,150.734,3.7257227151945664,-2.011532801782208,25.56126020769788,0.9321941142648904,1.1644009557372264,1.9988,2.811,0.8340051634648278
B0006,165,160.14,3.718973430913457,-2.010188832836897,25.677714618042195,0.9276834887061473,1.1644009557372264,1.9988,2.805,0.822456621438209
B0006,165,169.484,3.712803227175017,-2.0101609702497827,25.81031945220384,0.9232026572123346,1.1644009557372264,1.9988,2.798,0.8114902780732433
B0006,165,178.875,3.706500636037624,-2.0097430973530277,25.941437441157078,0.918700223451522,1.1644009557372264,1.9988,2.793,0.8009918532057057
B0006,165,188.172,3.7006034997756014,-2.011575851113314,26.06849862878895,0.9142387923526346,1.1644009557372264,1.9988,2.787,0.7909479760906087
B0006,165,197.515,3.6948758066016247,-2.011364648825884,26.190545993597414,0.9097557575780706,1.1644009557372264,1.9988,2.781,0.7812912414497909
B0006,165,206.953,3.6892647837450743,-2.0100657456501465,26.326695057588807,0.9052300636259876,1.1644009557372264,1.9988,2.776,0.7720337333729544
B0006,165,216.281,3.683401609538007,-2.010446948087768,26.444535491899845,0.9007562684098104,1.1644009557372264,1.9988,2.771,0.7629592127063207
B0006,165,225.734,3.677846823529799,-2.009090854073942,26.57194279392842,0.8962255801547647,1.1644009557372264,1.9988,2.766,0.7541719691835923
B0006,165,235.109,3.67234630460952,-2.008738002627191,26.69472887722081,0.8917330653361073,1.1644009557372264,1.9988,2.761,0.7456003024704987
B0006,165,244.515,3.6665496749005606,-2.009132373656102,26.81747624931965,0.8872248103465887,1.1644009557372264,1.9988,2.755,0.7371387118765294
B0006,165,253.89,3.6610770860449766,-2.0087668653071926,26.93471179397345,0.8827322309769459,1.1644009557372264,1.9988,2.75,0.7288155493806951
B0006,165,263.359,3.655084143379717,-2.0098502122395474,27.0579949423138,0.8781921588275129,1.1644009557372264,1.9988,2.745,0.720532744069884
B0006,165,272.687,3.649725597603874,-2.009641610868363,27.160740535589944,0.8737201557072687,1.1644009557372264,1.9988,2.739,0.7123943572419696
B0006,165,282.078,3.643741333715077,-2.010303166217948,27.27878248843567,0.8692164672224222,1.1644009557372264,1.9988,2.733,0.7042170336330599
B0006,165,291.469,3.638153687050509,-2.011122386639681,27.40060976207616,0.8647109434354969,1.1644009557372264,1.9988,2.728,0.6961309826655013
B0006,165,300.828,3.6326237505538894,-2.0096805349086657,27.50721898015457,0.8602239914792771,1.1644009557372264,1.9988,2.723,0.6881102609925125
B0006,165,310.203,3.62693899386396,-2.010006197197294,27.62317067719879,0.855728640360967,1.1644009557372264,1.9988,2.717,0.680114815263142
B0006,165,319.562,3.6212998249936974,-2.012886369287344,27.72106364953449,0.8512345308368715,1.1644009557372264,1.9988,2.712,0.6721531693998091
B0006,165,328.937,3.6159262974262982,-2.0129144575396283,27.81568429732809,0.8467326754344451,1.1644009557372264,1.9988,2.706,0.6642866722118893
B0006,165,338.312,3.6102502026515095,-2.010398267524669,27.909796192524148,0.8422364474562591,1.1644009557372264,1.9988,2.701,0.656395373978759
B0006,165,347.703,3.604904719911978,-2.011085607887793,27.98884386269945,0.837731006064887,1.1644009557372264,1.9988,2.696,0.6486052659701766
B0006,165,357.062,3.599662467259714,-2.0098053595927268,28.066595984002088,0.8332437754164319,1.1644009557372264,1.9988,2.69,0.6409118185592011
B0006,165,366.406,3.5946024566700734,-2.010051673176643,28.15158076570558,0.8287631875557288,1.1644009557372264,1.9988,2.685,0.6333344243449006
B0006,165,375.797,3.589471972679946,-2.010575007297402,28.227674110089445,0.8242588900644598,1.1644009557372264,1.9988,2.681,0.6258453149279323
B0006,165,385.187,3.5846302547851274,-2.010326901219742,28.29057689164551,0.8197556279866405,1.1644009557372264,1.9988,2.675,0.618513770716728
B0006,165,394.547,3.579994472520965,-2.009801405935122,28.35456847397121,0.8152679267101305,1.1644009557372264,1.999,2.671,0.6113561330895595
B0006,165,403.906,3.5755563536817525,-2.008938804979977,28.408364384668264,0.8107826307915229,1.1644009557372264,1.9988,2.666,0.6043913185570762
B0006,165,413.265,3.5710434122491272,-2.011708492291529,28.46676911426753,0.8062911510771902,1.1644009557372264,1.9988,2.662,0.5975643197350397
B0006,165,422.656,3.566525097137923,-2.009098185093846,28.51481153338028,0.8017901621153332,1.1644009557372264,1.9988,2.658,0.5908524291941928
B0006,165,431.984,3.562313441913084,-2.0087521270943003,28.56377747892898,0.7973201383401579,1.1644009557372264,1.999,2.654,0.5843136772524102
B0006,165,441.297,3.558166567245679,-2.010834135026762,28.61670120612864,0.7928526770514361,1.1644009557372264,1.9988,2.649,0.5779276359271128
B0006,165,450.64,3.553964131546689,-2.010782857609437,28.667740068887216,0.7883709390035777,1.1644009557372264,1.9988,2.645,0.5716286677574162
B0006,165,460.047,3.5498239193038224,-2.0100493040433656,28.716412166101197,0.783860147016512,1.1644009557372264,1.9988,2.641,0.565428741168963
B0006,165,469.469,3.5458365093105737,-2.010381874203093,28.77365260107973,0.7793414147959723,1.1644009557372264,1.9988,2.637,0.559383713657379
B0006,165,478.812,3.541481505871264,-2.0093637859719524,28.81636180188335,0.7748628396492327,1.1644009557372264,1.9988,2.633,0.5533145003272966
B0006,165,488.203,3.5375874717127918,-2.01085965569882,28.86920015217064,0.7703579044592579,1.1644009557372264,1.9988,2.629,0.5473764183766177
B0006,165,497.609,3.5333431752480977,-2.009566306235732,28.92366268517172,0.7658486757764462,1.1644009557372264,1.999,2.625,0.541455876528525
B0006,165,506.953,3.5295820789732097,-2.0082458705262,28.975386058076047,0.7613721132139691,1.1644009557372264,1.9988,2.621,0.5356575572723343
B0006,165,516.328,3.525512226227005,-2.009012923645438,29.03136979955316,0.7568789835382488,1.1644009557372264,1.999,2.617,0.5298922479135415
B0006,165,525.687,3.5214500197762746,-2.0092298364929837,29.08085158879069,0.7523930378425279,1.1644009557372264,1.9988,2.613,0.5241386730809279
B0006,165,535.078,3.517527982699415,-2.014625681416588,29.13483915077712,0.7478796656133324,1.1644009557372264,1.9988,2.609,0.518464860838451
B0006,165,544.469,3.5136560175170723,-2.011169324301712,29.1852515705234,0.7433740366718158,1.1644009557372264,1.9988,2.605,0.5128423142909605
B0006,165,553.828,3.5096962472601407,-2.0119433278753216,29.255288994501097,0.7388820326472935,1.1644009557372264,1.999,2.601,0.5072576802948323
B0006,165,563.14,3.505984110450427,-2.011393779118652,29.309219706481645,0.734413807834911,1.1644009557372264,1.9988,2.598,0.5017390581692118
B0006,165,572.5,3.5020473940555363,-2.0091927042182967,29.370485701486388,0.7299274657332249,1.1644009557372264,1.9988,2.594,0.4962222593783468
B0006,165,581.844,3.498218941580384,-2.0114689023101664,29.43069364852111,0.7254437187399798,1.1644009557372264,1.9988,2.59,0.4907558083948316
B0006,165,591.172,3.4945555849210432,-2.007881140730124,29.487033498690263,0.7209756331480693,1.1644009557372264,1.999,2.586,0.48535664723602523
B0006,165,600.469,3.4908767481237373,-2.0088483306437963,29.54850035641328,0.7165202513585525,1.1644009557372264,1.9988,2.582,0.4799879789674123
B0006,165,609.859,3.4871741673952976,-2.0103638006744577,29.62026695407577,0.7120169066235718,1.1644009557372264,1.9988,2.579,0.47467177459419896
B0006,165,619.234,3.483590398102311,-2.010593665829203,29.68759646167726,0.7075202416397746,1.1644009557372264,1.9988,2.575,0.4694069656859827
B0006,165,628.656,3.479942814667909,-2.010959451014735,29.760433783210257,0.7030002112007312,1.1644009557372264,1.999,2.572,0.46418472230508473
B0006,165,638.062,3.476297721125932,-2.0104105013898663,29.822875984955974,0.69848908824402,1.1644009557372264,1.999,2.568,0.45898371840234414
B0006,165,647.484,3.4727991739699937,-2.012690867052832,29.90055069201817,0.6939651661038331,1.1644009557372264,1.9988,2.564,0.45390009003244663
B0006,165,656.765,3.469319040754559,-2.010952259811385,29.961825146677292,0.6895127937317396,1.1644009557372264,1.9988,2.561,0.44884164423817835
B0006,165,666.094,3.465910201005039,-2.0108037703559885,30.025523799192005,0.6850377247938777,1.1644009557372264,1.999,2.558,0.44384959034015764
B0006,165,675.406,3.462594075960298,-2.0097098916203686,30.090025730236743,0.6805732406651839,1.1644009557372264,1.9988,2.554,0.43890377775425354
B0006,165,684.797,3.459342331011732,-2.010279546365655,30.16759226871112,0.6760696050959665,1.1644009557372264,1.999,2.55,0.43405337558889995
B0006,165,694.156,3.455832545758603,-2.0084611717771885,30.24660860040886,0.6715853755743293,1.1644009557372264,1.999,2.548,0.42919128480191643
B0006,165,703.5,3.452302321119357,-2.010861438952256,30.30722698533322,0.6671029826721175,1.1644009557372264,1.999,2.544,0.4243222933347557
B0006,165,712.859,3.449351928253197,-2.007375831925621,30.388146803138746,0.6626211763554053,1.1644009557372264,1.9988,2.54,0.4195871698874948
B0006,165,722.234,3.4458314351161725,-2.0104346158811817,30.457276068991224,0.6581248670846218,1.1644009557372264,1.999,2.538,0.41484360262240616
B0006,165,731.562,3.442625113119696,-2.010635247668086,30.520507802803724,0.6536506528502939,1.1644009557372264,1.999,2.534,0.41015129628827823
B0006,165,740.906,3.439722939067039,-2.01223179159193,30.59549284921841,0.6491652053075057,1.1644009557372264,1.9988,2.531,0.40559176880407755
B0006,165,750.265,3.4361942170272584,-2.0122939307343053,30.67564883517954,0.644672418502757,1.1644009557372264,1.9988,2.528,0.4009449304244718
B0006,165,759.672,3.4332518616047625,-2.0108972699128853,30.73359716413629,0.640159723578464,1.1644009557372264,1.9988,2.525,0.39640775934579253
B0006,165,769.062,3.430135335295755,-2.011330642826112,30.80344400322913,0.6356542130546285,1.1644009557372264,1.999,2.522,0.39192026422589277
B0006,165,778.422,3.427045659667597,-2.01423243824596,30.87614920667408,0.6311566176914198,1.1644009557372264,1.9988,2.518,0.38747190403053067
B0006,165,787.812,3.423822193563698,-2.0138390375559645,30.94254116410261,0.6266454882014072,1.1644009557372264,1.999,2.516,0.3830265124303399
B0006,165,797.156,3.4209548937130414,-2.010512514830829,31.00979194705677,0.6221638730827739,1.1644009557372264,1.999,2.512,0.3786581337548091
B0006,165,806.5,3.417865713644175,-2.011782657534638,31.0789503391182,0.6176794267006182,1.1644009557372264,1.999,2.509,0.37428856654760295
B0006,165,815.906,3.4150982113262778,-2.009574136682645,31.140405596089906,0.6131701804472114,1.1644009557372264,1.999,2.506,0.37004153461913025
B0006,165,825.219,3.4119035800459554,-2.011482427496824,31.22082043001767,0.608701278849981,1.1644009557372264,1.9988,2.504,0.3657512601426257
B0006,165,834.562,3.4090671541056365,-2.0073957631150923,31.288872564306608,0.6042270901355624,1.1644009557372264,1.999,2.501,0.36148834458936996
B0006,165,843.984,3.4061335255860303,-2.011209634201361,31.34682043646957,0.5997064973601584,1.1644009557372264,1.9988,2.498,0.3572807652707058
B0006,165,853.39,3.403300342304616,-2.011845440038768,31.41279197625376,0.5951921545711414,1.1644009557372264,1.9988,2.495,0.3531511692135375
B0006,165,862.719,3.400406048906178,-2.0116001611183485,31.47613037160881,0.5907153132556782,1.1644009557372264,1.999,2.492,0.3490256982259607
B0006,165,872.094,3.397607314441445,-2.010155885889206,31.56043190285327,0.5862196273606748,1.1644009557372264,1.9988,2.489,0.3449301471593858
B0006,165,881.5,3.3948466335126573,-2.011295709436494,31.632458922984647,0.5817065181019931,1.1644009557372264,1.999,2.486,0.34089396757403023
