battery_id,cycle_number,time,y_true,y_pred
B0006,166,272.422,0.87318945,0.886965
B0006,166,281.797,0.8686719,0.88153374
B0006,166,291.125,0.8641775,0.87548655
B0006,166,300.469,0.85967374,0.87004715
B0006,166,309.829,0.85516286,0.86430234
B0006,166,319.172,0.8506604,0.8588676
B0006,166,328.547,0.846145,0.8532447
B0006,166,337.875,0.84165204,0.84862727
B0006,166,347.297,0.8371072,0.8441572
B0006,166,356.719,0.83256364,0.8399089
B0006,166,366.094,0.828048,0.83536154
B0006,166,375.469,0.8235369,0.8303917
B0006,166,384.813,0.8190368,0.82670784
B0006,166,394.204,0.8145142,0.82211506
B0006,166,403.547,0.8100094,0.81893426
B0006,166,412.922,0.8054906,0.81628096
B0006,166,422.266,0.80099124,0.8113683
B0006,166,431.61,0.79648995,0.80781645
B0006,166,440.938,0.7919959,0.8042167
B0006,166,450.297,0.7874857,0.800295
B0006,166,459.688,0.7829611,0.7964408
B0006,166,469.016,0.77846605,0.7924883
B0006,166,478.329,0.7739785,0.7877367
B0006,166,487.719,0.76945496,0.78284395
B0006,166,497.094,0.7649378,0.7784062
B0006,166,506.422,0.7604426,0.77381563
B0006,166,515.766,0.75593096,0.77050316
B0006,166,525.157,0.7513948,0.7664135
B0006,166,534.547,0.7468744,0.7605323
B0006,166,543.907,0.7423602,0.75757843
B0006,166,553.282,0.7378495,0.7528965
B0006,166,562.672,0.73331684,0.75070214
B0006,166,572.032,0.7288087,0.7460914
B0006,166,581.391,0.7242995,0.74277085
B0006,166,590.75,0.71978474,0.7395316
B0006,166,600.11,0.7152724,0.7356063
B0006,166,609.485,0.71075404,0.7319622
B0006,166,618.844,0.70623803,0.72781175
B0006,166,628.219,0.7017188,0.72309333
B0006,166,637.563,0.6972192,0.71839327
B0006,166,646.922,0.69271225,0.7140735
B0006,166,656.329,0.6881797,0.71047527
B0006,166,665.704,0.6836617,0.7056621
B0006,166,675.079,0.679136,0.7012252
B0006,166,684.422,0.6746339,0.6961227
B0006,166,693.735,0.6701477,0.69240874
B0006,166,703.141,0.6656163,0.6888146
B0006,166,712.469,0.66112363,0.68429685
B0006,166,721.86,0.6565958,0.6803684
B0006,166,731.219,0.65208244,0.6765724
B0006,166,740.579,0.647571,0.67268056
B0006,166,749.969,0.64304364,0.66850203
B0006,166,759.344,0.63852394,0.664557
B0006,166,768.704,0.6340091,0.6610767
B0006,166,778.079,0.62948984,0.65690756
B0006,166,787.438,0.624983,0.65264684
B0006,166,796.797,0.6204738,0.64817524
B0006,166,806.11,0.6159881,0.6436386
B0006,166,815.407,0.6115027,0.6394101
B0006,166,824.797,0.60698104,0.6347192
B0006,166,834.157,0.60246754,0.6302704
B0006,166,843.516,0.597958,0.62601984
B0006,166,852.844,0.593459,0.6216214
B0006,166,862.219,0.5889448,0.6175826
B0006,166,871.594,0.58442795,0.61388063
B0006,166,880.985,0.57990247,0.6103057
B0006,166,890.313,0.57540375,0.60703546
B0006,166,899.688,0.5708839,0.60326487
B0006,166,909.032,0.56637704,0.5992306
B0006,166,918.438,0.56184334,0.5955491
B0006,166,927.829,0.5573109,0.5917613
B0006,166,937.188,0.5528007,0.5886479
B0006,166,946.563,0.5482832,0.5848216
B0006,166,955.922,0.54377055,0.5810916
B0006,166,965.266,0.5392669,0.5779095
B0006,166,974.625,0.5347573,0.57477224
B0006,166,984.0,0.53023607,0.57063067
B0006,166,993.344,0.52573085,0.56737864
B0006,166,1002.766,0.5211906,0.56386393
B0006,166,1012.172,0.51665866,0.5604863
B0006,166,1021.547,0.51213884,0.55677134
B0006,166,1030.969,0.5075994,0.5534386
B0006,166,1040.282,0.503115,0.55006236
B0006,166,1049.641,0.49860114,0.5461624
B0006,166,1058.969,0.49410614,0.5426609
B0006,166,1068.313,0.48960513,0.53933936
B0006,166,1077.688,0.48508415,0.5353931
B0006,166,1087.047,0.4805733,0.5321245
B0006,166,1096.391,0.47606432,0.52837056
B0006,166,1105.735,0.47156167,0.5252817
B0006,166,1115.125,0.46704155,0.52177507
B0006,166,1124.5,0.4625272,0.51796114
B0006,166,1133.891,0.457999,0.51389205
B0006,166,1143.282,0.45347548,0.5101799
B0006,166,1152.657,0.44895414,0.5057697
B0006,166,1161.969,0.44446373,0.5023238
B0006,166,1171.329,0.43995318,0.49867672
B0006,166,1180.704,0.43542796,0.49421805
B0006,166,1190.079,0.43091136,0.48996055
B0006,166,1199.438,0.42639917,0.48574388
B0006,166,1208.797,0.4218831,0.4819877
B0006,166,1218.141,0.4173858,0.4774344
B0006,166,1227.563,0.41284424,0.47355926
B0006,166,1236.922,0.4083319,0.46927643
B0006,166,1246.297,0.4038114,0.4653896
B0006,166,1255.625,0.39931598,0.46158424
B0006,166,1264.969,0.39481407,0.45749113
B0006,166,1274.391,0.39027116,0.45361245
B0006,166,1283.782,0.38574412,0.44941503
B0006,166,1293.125,0.38124654,0.44541293
B0006,166,1302.485,0.376735,0.441122
B0006,166,1311.86,0.3722104,0.4369575
B0006,166,1321.204,0.3677071,0.43341333
B0006,166,1330.625,0.36316574,0.42928153
B0006,166,1340.016,0.35863653,0.42504954
B0006,166,1349.344,0.35416147,0.4224214
B0006,166,1358.719,0.3496534,0.41707635
B0006,166,1368.047,0.34515572,0.41285563
B0006,166,1377.438,0.3406283,0.40883017
B0006,166,1386.782,0.3361197,0.4050024
B0006,166,1396.204,0.33158192,0.40141463
B0006,166,1405.61,0.3270358,0.39721772
B0006,166,1414.954,0.3225362,0.39377922
B0006,166,1424.329,0.31802306,0.38984346
B0006,166,1433.719,0.31350258,0.38721937
B0006,166,1443.079,0.30899456,0.3831679
B0006,166,1452.438,0.3044796,0.37831125
B0006,166,1461.797,0.29997385,0.3746131
B0006,166,1471.157,0.29546365,0.370189
B0006,166,1480.516,0.29095072,0.36639205
B0006,166,1489.86,0.28645706,0.36284417
B0006,166,1499.219,0.28194794,0.35786563
B0006,166,1508.594,0.27742785,0.3527559
B0006,166,1517.954,0.27291608,0.34826177
B0006,166,1527.329,0.2684005,0.34353518
B0006,166,1536.704,0.26388404,0.3385136
B0006,166,1546.047,0.25938737,0.3343996
B0006,166,1555.422,0.25486496,0.3284769
B0006,166,1564.797,0.25035053,0.32412642
B0006,166,1574.157,0.24583875,0.31868413
B0006,166,1583.516,0.24133238,0.3142712
B0006,166,1592.938,0.23679402,0.31022218
B0006,166,1602.329,0.23226677,0.3055278
B0006,166,1611.672,0.22776416,0.30168337
B0006,166,1621.047,0.22324376,0.29741973
B0006,166,1630.391,0.21873017,0.29274195
B0006,166,1639.782,0.21420373,0.28932744
B0006,166,1649.157,0.20968108,0.28471723
B0006,166,1658.485,0.2051879,0.2810649
B0006,166,1667.86,0.20067233,0.2767015
B0006,166,1677.282,0.19612893,0.2719359
B0006,166,1686.672,0.19160369,0.2677509
B0006,166,1696.032,0.18709162,0.26358026
B0006,166,1705.36,0.18259685,0.25910613
B0006,166,1714.766,0.17806481,0.25511733
B0006,166,1724.125,0.17355822,0.25051755
B0006,166,1733.469,0.16905223,0.2454052
B0006,166,1742.813,0.16454446,0.24115294
B0006,166,1752.188,0.16002154,0.23696408
B0006,166,1761.563,0.15549967,0.23217615
B0006,166,1770.938,0.15097922,0.22753617
B0006,166,1780.25,0.14648725,0.22227994
B0006,166,1789.579,0.14199089,0.2175172
B0006,166,1798.907,0.13749243,0.21236023
B0006,166,1808.266,0.13298139,0.20882374
B0006,166,1817.625,0.12847221,0.20474237
B0006,166,1826.985,0.12395979,0.20106593
B0006,166,1836.344,0.11944844,0.19732442
B0006,166,1845.719,0.11492873,0.19356954
B0006,166,1855.094,0.11040523,0.19042882
B0006,166,1864.422,0.10591307,0.18751046
B0006,166,1873.813,0.101389654,0.1841285
B0006,166,1883.188,0.096872166,0.18068755
B0006,166,1892.532,0.092371196,0.17858735
B0006,166,1901.891,0.08786152,0.17660582
B0006,166,1911.25,0.08335587,0.17458993
B0006,166,1920.672,0.07881648,0.17229334
B0006,166,1930.079,0.0742864,0.16994163
B0006,166,1939.391,0.06979551,0.16733456
B0006,166,1948.766,0.06527457,0.16468969
B0006,166,1958.141,0.060759205,0.16208613
B0006,166,1967.5,0.05624679,0.15681846
B0006,166,1976.86,0.05173568,0.15090793
B0006,166,1986.25,0.047214493,0.14464629
B0006,166,1995.625,0.042699054,0.13775113
B0006,166,2004.985,0.03818818,0.13003924
B0006,166,2014.344,0.033675775,0.12178576
B0006,166,2023.672,0.02918349,0.11270421
B0006,166,2033.047,0.024661478,0.10293778
B0006,166,2042.438,0.020130403,0.09269076
B0006,166,2051.797,0.015615433,0.08099718
B0006,166,2061.188,0.011089573,0.07341089
B0006,166,2070.532,0.006590864,0.0638815
B0006,166,2079.922,0.0020698274,0.05290749
B0006,166,2089.282,0.0,0.045025013
B0006,166,2098.641,0.0,0.037821814
B0006,166,2108.016,0.0,0.020340845
B0006,166,2117.344,0.0,0.012261406
B0006,166,2126.907,0.0,0.010997318
B0006,166,2136.438,0.0,0.007040553
B0006,166,2145.985,0.0,0.015401386
B0006,166,2155.594,0.0,0.018749617
B0006,166,2165.141,0.0,0.020629987
B0006,166,2174.672,0.0,0.021789975
B0006,166,2184.157,0.0,0.027418286
B0006,166,2193.641,0.0,0.032429338
B0006,166,2203.157,0.0,0.0364293
B0006,166,2212.61,0.0,0.039664105
B0006,166,2222.094,0.0,0.043156244
B0006,166,2231.625,0.0,0.045571484
B0006,166,2241.125,0.0,0.048806995
B0006,166,2250.61,0.0,0.052405976
B0006,166,2260.079,0.0,0.055651538
B0006,166,2269.532,0.0,0.06041964
B0006,166,2279.047,0.0,0.06428986
B0006,166,2288.532,0.0,0.06759483
B0006,166,2297.969,0.0,0.07040758
B0006,166,2307.438,0.0,0.07286852
B0006,166,2316.938,0.0,0.07515067
B0006,166,2326.641,0.0,0.07767285
B0006,166,2336.282,0.0,0.08030262
B0006,166,2345.922,0.0,0.082947016
B0006,166,2355.61,0.0,0.08515541
B0006,166,2365.235,0.0,0.08727213
B0006,166,2374.875,0.0,0.0896387
B0006,166,2384.516,0.0,0.09155275
B0006,166,2394.172,0.0,0.09340017
B0006,166,2403.813,0.0,0.09537145
B0006,166,2413.454,0.0,0.09720944
B0006,166,2423.032,0.0,0.09962939
B0006,166,2432.719,0.0,0.102061376
B0006,166,2442.313,0.0,0.10469691
B0006,166,2451.954,0.0,0.106794916
B0006,166,2461.547,0.0,0.1093026
B0006,166,2471.266,0.0,0.11219414
B0006,166,2480.891,0.0,0.1154573
B0006,166,2490.532,0.0,0.118823536
B0006,166,2500.204,0.0,0.12195981
B0006,166,2509.922,0.0,0.12533088
B0006,166,2519.516,0.0,0.12815692
B0006,166,2529.094,0.0,0.1314615
B0006,166,2538.766,0.0,0.13459015
B0006,166,2548.5,0.0,0.13771738
B0006,166,2558.11,0.0,0.14030226
B0006,166,2567.75,0.0,0.14375347
B0006,166,2577.375,0.0,0.14706467
B0006,166,2587.016,0.0,0.1499984
B0006,166,2596.782,0.0,0.1532833
B0006,166,2606.547,0.0,0.15632372
B0006,166,2616.344,0.0,0.15937239
B0006,166,2626.11,0.0,0.16209626
B0006,166,2635.891,0.0,0.1647923
B0006,166,2645.672,0.0,0.1671398
B0006,166,2655.469,0.0,0.17030081
B0006,166,2665.282,0.0,0.17259467
B0006,166,2675.063,0.0,0.17502925
B0006,166,2684.844,0.0,0.17757368
B0006,166,2694.625,0.0,0.18019333
B0006,166,2704.469,0.0,0.18218374
B0006,166,2714.188,0.0,0.18465176
B0006,166,2723.969,0.0,0.18711057
B0006,166,2733.688,0.0,0.18917325
B0006,166,2743.485,0.0,0.19136056
B0006,166,2753.297,0.0,0.19350901
B0006,166,2763.032,0.0,0.19596255
B0006,166,2772.813,0.0,0.19782177
B0006,166,2782.719,0.0,0.19989064
B0006,166,2792.485,0.0,0.20189911
B0006,167,0.0,1.0,0.80095035
B0006,167,9.375,0.9999988,1.0
B0006,167,19.594,0.9951371,1.0
B0006,167,28.984,0.9906712,1.0
B0006,167,38.344,0.9862218,1.0
B0006,167,47.734,0.9817618,1.0
B0006,167,57.094,0.977307,1.0
B0006,167,66.469,0.97285295,1.0
B0006,167,75.844,0.96839523,1.0
B0006,167,85.188,0.9639489,1.0
B0006,167,94.563,0.95949125,1.0
B0006,167,103.906,0.955049,0.99139154
B0006,167,113.313,0.95057607,0.98357373
B0006,167,122.703,0.9461114,0.97619253
B0006,167,132.078,0.9416509,0.9699809
B0006,167,141.438,0.93719983,0.9635355
B0006,167,150.828,0.93274236,0.95715505
B0006,167,160.188,0.9282965,0.9519643
B0006,167,169.563,0.92384225,0.94695324
B0006,167,178.953,0.9193785,0.94137263
B0006,167,188.313,0.91493285,0.93642753
B0006,167,197.672,0.9104816,0.9322328
B0006,167,207.031,0.9060299,0.92804813
B0006,167,216.391,0.9015811,0.9222728
B0006,167,225.75,0.89713967,0.91689914
B0006,167,235.109,0.8926951,0.9117659
B0006,167,244.469,0.8882467,0.90547293
B0006,167,253.844,0.8837918,0.8995468
B0006,167,263.219,0.8793349,0.8937699
B0006,167,272.594,0.8748799,0.8871142
B0006,167,281.953,0.87043285,0.8811478
B0006,167,291.313,0.86598384,0.87522584
B0006,167,300.656,0.8615461,0.8697004
B0006,167,310.016,0.8570998,0.86449796
B0006,167,319.391,0.852646,0.85900575
B0006,167,328.797,0.8481706,0.8545906
B0006,167,338.125,0.8437364,0.8498371
B0006,167,347.484,0.83928335,0.845552
B0006,167,356.828,0.8348429,0.8405619
B0006,167,366.219,0.8303802,0.8360083
B0006,167,375.641,0.82589513,0.8317949
B0006,167,385.0,0.8214471,0.8274315
B0006,167,394.375,0.8169913,0.82323074
B0006,167,403.734,0.8125396,0.81871957
B0006,167,413.047,0.80811363,0.81388193
B0006,167,422.469,0.80363655,0.8080532
B0006,167,431.813,0.7991934,0.80400234
B0006,167,441.234,0.7947198,0.7998641
B0006,167,450.609,0.7902689,0.79596275
B0006,167,459.969,0.78581935,0.79307294
B0006,167,469.313,0.78137475,0.7892514
B0006,167,478.641,0.77694196,0.7844834
B0006,167,488.016,0.77248573,0.7802295
B0006,167,497.391,0.76803464,0.7764451
B0006,167,506.781,0.76357216,0.77246237
B0006,167,516.125,0.7591317,0.7685962
B0006,167,525.516,0.7546652,0.76458985
B0006,167,534.875,0.7502162,0.76158935
B0006,167,544.266,0.7457549,0.75812435
B0006,167,553.609,0.7413086,0.7549144
B0006,167,562.969,0.73685867,0.7511852
B0006,167,572.391,0.73237777,0.7478811
B0006,167,581.719,0.7279459,0.7443911
B0006,167,591.094,0.72348434,0.74166596
B0006,167,600.453,0.71903145,0.73802483
B0006,167,609.875,0.7145482,0.7340629
B0006,167,619.219,0.71010333,0.73163193
B0006,167,628.609,0.70563877,0.72669846
B0006,167,637.953,0.7011987,0.7226675
B0006,167,647.297,0.69675535,0.7188161
B0006,167,656.672,0.6922952,0.7154784
B0006,167,666.016,0.6878537,0.7112393
B0006,167,675.375,0.68340313,0.7073042
B0006,167,684.766,0.67893875,0.7041901
B0006,167,694.094,0.67449796,0.7015782
B0006,167,703.5,0.67002445,0.6982042
B0006,167,712.859,0.66557235,0.69405484
B0006,167,722.188,0.6611362,0.6902434
B0006,167,731.641,0.6566427,0.6864449
B0006,167,741.016,0.6521894,0.6826095
B0006,167,750.375,0.64773697,0.67903554
B0006,167,759.734,0.64328676,0.6752675
B0006,167,769.109,0.6388331,0.67149353
B0006,167,778.406,0.63441294,0.66785127
B0006,167,787.844,0.6299262,0.66445816
B0006,167,797.188,0.625486,0.6604512
B0006,167,806.5,0.6210598,0.6560766
B0006,167,815.891,0.61659455,0.65216845
B0006,167,825.25,0.6121461,0.6481068
B0006,167,834.656,0.60767716,0.64386916
B0006,167,843.984,0.60324275,0.6388853
B0006,167,853.422,0.5987582,0.6346357
B0006,167,862.766,0.5943153,0.63054055
B0006,167,872.094,0.5898825,0.6262054
B0006,167,881.484,0.58542126,0.62196654
B0006,167,890.828,0.5809814,0.61837786
B0006,167,900.156,0.5765469,0.6148376
B0006,167,909.5,0.5721047,0.6110422
B0006,167,918.844,0.56766045,0.6078574
B0006,167,928.328,0.56314874,0.60431343
B0006,167,937.672,0.5587046,0.60073805
B0006,167,947.063,0.5542422,0.5978653
B0006,167,956.406,0.54979855,0.5942082
B0006,167,965.797,0.5453344,0.59091604
B0006,167,975.234,0.5408477,0.5872542
B0006,167,984.578,0.5364081,0.58438605
B0006,167,993.969,0.5319446,0.5808357
B0006,167,1003.313,0.52749723,0.57774377
B0006,167,1012.672,0.5230514,0.57460016
B0006,167,1022.047,0.5185939,0.57125545
B0006,167,1031.438,0.5141352,0.5685117
B0006,167,1040.813,0.509678,0.5653571
B0006,167,1050.141,0.5052423,0.5618146
B0006,167,1059.5,0.50079346,0.5585637
B0006,167,1068.859,0.4963402,0.55501586
B0006,167,1078.188,0.49190316,0.55205536
B0006,167,1087.609,0.48742822,0.54871446
B0006,167,1096.984,0.48297238,0.5453241
B0006,167,1106.344,0.47852427,0.5420281
B0006,167,1115.734,0.47405943,0.538759
B0006,167,1125.125,0.46959352,0.5358283
B0006,167,1134.5,0.465135,0.53228915
B0006,167,1143.875,0.46067742,0.5289012
B0006,167,1153.234,0.45622417,0.5255445
B0006,167,1162.594,0.45177186,0.52198756
B0006,167,1171.922,0.44733483,0.51832753
B0006,167,1181.281,0.44288936,0.5145057
B0006,167,1190.641,0.43843397,0.5106484
B0006,167,1200.016,0.43397644,0.5063063
B0006,167,1209.344,0.4295421,0.5029558
B0006,167,1218.719,0.42508477,0.49851096
B0006,167,1228.047,0.4206492,0.49450028
B0006,167,1237.484,0.41616684,0.4910891
B0006,167,1246.859,0.41170827,0.48741657
B0006,167,1256.25,0.40724242,0.4837483
B0006,167,1265.641,0.40277714,0.47999573
B0006,167,1274.984,0.39833087,0.47567073
B0006,167,1284.359,0.3938777,0.47256285
B0006,167,1293.703,0.38943917,0.46765175
B0006,167,1303.063,0.38498917,0.4641129
B0006,167,1312.438,0.38053605,0.46032178
B0006,167,1321.781,0.37609255,0.4553678
B0006,167,1331.141,0.37164253,0.45102435
B0006,167,1340.5,0.3671936,0.44759828
B0006,167,1349.875,0.36273846,0.44380885
B0006,167,1359.281,0.3582673,0.43959948
B0006,167,1368.609,0.35383487,0.43632603
B0006,167,1377.938,0.34940064,0.43249446
B0006,167,1387.344,0.34493062,0.42891058
B0006,167,1396.703,0.34047836,0.42539307
B0006,167,1406.109,0.33600312,0.42181748
B0006,167,1415.469,0.33154863,0.41770482
B0006,167,1424.828,0.3270934,0.41403204
B0006,167,1434.172,0.32264736,0.41041714
B0006,167,1443.547,0.3181948,0.40703675
B0006,167,1452.953,0.31372648,0.40374583
B0006,167,1462.297,0.3092858,0.40014932
B0006,167,1471.641,0.30484387,0.39591262
B0006,167,1481.031,0.3003837,0.39093775
B0006,167,1490.422,0.29592025,0.38618785
B0006,167,1499.766,0.29147634,0.38164312
B0006,167,1509.172,0.28700566,0.377186
B0006,167,1518.516,0.28256392,0.3706037
B0006,167,1527.875,0.27811554,0.36614782
B0006,167,1537.25,0.27366057,0.3616548
B0006,167,1546.625,0.26920483,0.35542753
B0006,167,1555.984,0.264761,0.35261256
B0006,167,1565.359,0.26030588,0.34702227
B0006,167,1574.75,0.255844,0.34362924
B0006,167,1584.141,0.25137824,0.33932525
B0006,167,1593.547,0.24690689,0.33455107
B0006,167,1602.891,0.2424652,0.32902873
B0006,167,1612.25,0.2380165,0.32428676
B0006,167,1621.625,0.23355922,0.3198296
B0006,167,1630.953,0.2291246,0.31388658
B0006,167,1640.328,0.22466452,0.30973798
B0006,167,1649.719,0.22020467,0.30649674
B0006,167,1659.016,0.21578258,0.30225563
B0006,167,1668.438,0.21130314,0.29822576
B0006,167,1677.766,0.20686826,0.29382437
B0006,167,1687.141,0.20241243,0.28979218
B0006,167,1696.5,0.1979644,0.28610405
B0006,167,1705.906,0.19348942,0.28176227
B0006,167,1715.234,0.18905729,0.27828342
B0006,167,1724.625,0.18459456,0.27403644
B0006,167,1734.031,0.18012837,0.26957965
B0006,167,1743.391,0.17568141,0.26557916
B0006,167,1752.75,0.17123343,0.2611129
B0006,167,1762.141,0.16676816,0.25675768
B0006,167,1771.516,0.1623126,0.25284734
B0006,167,1780.906,0.1578489,0.24833813
B0006,167,1790.25,0.15341079,0.24392772
B0006,167,1799.625,0.14895691,0.23951158
B0006,167,1808.984,0.14450972,0.2351771
B0006,167,1818.375,0.14004935,0.23030862
B0006,167,1827.75,0.1355972,0.2242909
B0006,167,1837.141,0.13113314,0.2186844
B0006,167,1846.469,0.12669925,0.21247485
B0006,167,1855.781,0.12226955,0.20900527
B0006,167,1865.125,0.11783219,0.2054851
B0006,167,1874.516,0.11336512,0.20149082
B0006,167,1883.891,0.10890776,0.19788048
B0006,167,1893.281,0.104443826,0.19433087
B0006,167,1902.641,0.099989586,0.1906906
B0006,167,1912.0,0.09553968,0.18744504
B0006,167,1921.422,0.09106132,0.18375775
B0006,167,1930.766,0.08662263,0.18046579
B0006,167,1940.094,0.08218621,0.17795864
B0006,167,1949.484,0.07772282,0.17590627
B0006,167,1958.844,0.07327185,0.17331818
B0006,167,1968.234,0.06881036,0.17080808
B0006,167,1977.609,0.06435586,0.16774526
B0006,167,1986.938,0.059924304,0.16432017
B0006,167,1996.297,0.055470746,0.1596219
B0006,167,2005.656,0.051023494,0.15335545
B0006,167,2015.063,0.046551023,0.1466546
B0006,167,2024.453,0.042086076,0.13925701
B0006,167,2033.813,0.037635174,0.1314863
B0006,167,2043.156,0.03319342,0.12289462
B0006,167,2052.531,0.028737176,0.11382644
B0006,167,2061.875,0.024291584,0.102925815
B0006,167,2071.234,0.019839907,0.09299995
B0006,167,2080.641,0.015376672,0.08360947
B0006,167,2089.984,0.010935896,0.07359959
B0006,167,2099.375,0.0064734574,0.0641599
B0006,167,2108.75,0.0020212017,0.053049184
B0006,167,2118.109,0.0,0.046344087
B0006,167,2127.5,0.0,0.039229825
B0006,167,2136.859,0.0,0.02601365
B0006,167,2146.172,0.0,0.015130453
B0006,167,2155.719,0.0,0.004214756
B0006,167,2165.219,0.0,0.0052563325
B0006,167,2174.734,0.0,0.013194911
B0006,167,2184.203,0.0,0.015844055
B0006,167,2193.672,0.0,0.017047249
B0006,167,2203.141,0.0,0.018944956
B0006,167,2212.703,0.0,0.026329339
B0006,167,2222.25,0.0,0.030231662
B0006,167,2231.766,0.0,0.03331644
B0006,167,2241.375,0.0,0.037105083
B0006,167,2250.906,0.0,0.040346347
B0006,167,2260.453,0.0,0.043992236
B0006,167,2270.0,0.0,0.047686182
B0006,167,2279.484,0.0,0.05035852
B0006,167,2289.0,0.0,0.054216027
B0006,167,2298.5,0.0,0.05825045
B0006,167,2308.016,0.0,0.062139742
B0006,167,2317.578,0.0,0.06546471
B0006,167,2327.141,0.0,0.06827238
B0006,167,2336.578,0.0,0.07058303
B0006,167,2346.047,0.0,0.07303391
B0006,167,2355.609,0.0,0.07615716
B0006,167,2365.219,0.0,0.07827455
B0006,167,2374.891,0.0,0.08032547
B0006,167,2384.578,0.0,0.08262953
B0006,167,2394.203,0.0,0.08527068
B0006,167,2403.828,0.0,0.087375715
B0006,167,2413.484,0.0,0.08963306
B0006,167,2423.141,0.0,0.09171449
B0006,167,2432.797,0.0,0.09354466
B0006,167,2442.406,0.0,0.09644606
B0006,167,2452.031,0.0,0.09917212
B0006,167,2461.641,0.0,0.10149746
B0006,167,2471.328,0.0,0.10407602
B0006,167,2480.984,0.0,0.10741372
B0006,167,2490.625,0.0,0.1108287
B0006,167,2500.25,0.0,0.11271539
B0006,167,2509.891,0.0,0.11642575
B0006,167,2519.563,0.0,0.118764676
B0006,167,2529.266,0.0,0.12291041
B0006,167,2538.938,0.0,0.12596178
B0006,167,2548.531,0.0,0.12928626
B0006,167,2558.203,0.0,0.13286635
B0006,167,2567.828,0.0,0.13567233
B0006,167,2577.469,0.0,0.13742638
B0006,167,2587.109,0.0,0.14126602
B0006,167,2596.813,0.0,0.14543375
B0006,167,2606.406,0.0,0.1474796
B0006,167,2616.063,0.0,0.15172884
B0006,167,2625.672,0.0,0.15303823
B0006,167,2635.516,0.0,0.15654898
B0006,167,2645.328,0.0,0.1584611
